Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cristiano Ronaldo,pt POR,FW,31,29,29,"2,539",28.2,25,6,19,6,8,4,0,0.89,0.21,1.10,0.67,0.89,Matches
Toni Kroos,de GER,MF,26,29,28,"2,497",27.7,3,11,3,0,0,6,0,0.11,0.40,0.50,0.11,0.50,Matches
Sergio Ramos,es ESP,DF,30,28,28,"2,487",27.6,7,0,7,0,0,8,1,0.25,0.00,0.25,0.25,0.25,Matches
Keylor Navas,cr CRC,GK,29,27,27,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo,br BRA,DF,28,30,26,"2,279",25.3,2,10,2,0,0,2,0,0.08,0.39,0.47,0.08,0.47,Matches
Nacho,es ESP,DF,26,28,24,"2,304",25.6,2,3,2,0,0,5,0,0.08,0.12,0.20,0.08,0.20,Matches
Raphaël Varane,fr FRA,DF,23,23,23,"1,924",21.4,1,2,1,0,0,1,0,0.05,0.09,0.14,0.05,0.14,Matches
Karim Benzema,fr FRA,FW,28,29,23,"1,903",21.1,11,5,11,0,0,0,0,0.52,0.24,0.76,0.52,0.76,Matches
Luka Modrić,hr CRO,MF,30,25,22,"1,887",21.0,1,2,1,0,0,2,0,0.05,0.10,0.14,0.05,0.14,Matches
Dani Carvajal,es ESP,DF,24,23,21,"2,016",22.4,0,4,0,0,0,11,0,0.00,0.18,0.18,0.00,0.18,Matches
Mateo Kovačić,hr CRO,MF,22,28,20,"1,778",19.8,1,3,1,0,0,2,0,0.05,0.15,0.20,0.05,0.20,Matches
Casemiro,br BRA,MF,24,25,20,"1,706",19.0,4,0,4,0,0,10,0,0.21,0.00,0.21,0.21,0.21,Matches
Isco,es ESP,"MF,FW",24,30,18,"1,634",18.2,10,9,10,0,0,4,0,0.55,0.50,1.05,0.55,1.05,Matches
Danilo,br BRA,DF,25,17,17,"1,485",16.5,1,2,1,0,0,2,0,0.06,0.12,0.18,0.06,0.18,Matches
Gareth Bale,wls WAL,FW,27,19,17,"1,418",15.8,7,2,7,0,0,3,1,0.44,0.13,0.57,0.44,0.57,Matches
Álvaro Morata,es ESP,FW,23,26,14,"1,334",14.8,15,6,15,0,0,8,0,1.01,0.40,1.42,1.01,1.42,Matches
James Rodríguez,co COL,"MF,FW",25,22,13,"1,181",13.1,8,6,8,0,0,1,0,0.61,0.46,1.07,0.61,1.07,Matches
Pepe,pt POR,DF,33,13,13,"1,079",12.0,2,1,2,0,0,1,0,0.17,0.08,0.25,0.17,0.25,Matches
Lucas Vázquez,es ESP,"FW,MF",25,33,12,"1,403",15.6,2,7,2,0,0,4,0,0.13,0.45,0.58,0.13,0.58,Matches
Marco Asensio,es ESP,"FW,MF",20,23,11,"1,082",12.0,3,2,3,0,0,0,0,0.25,0.17,0.42,0.25,0.42,Matches
Kiko Casilla,es ESP,GK,29,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Coentrão,pt POR,DF,28,3,2,169,1.9,0,1,0,0,0,0,0,0.00,0.53,0.53,0.00,0.53,Matches
Mariano,do DOM,FW,22,8,0,124,1.4,1,1,1,0,0,0,0,0.73,0.73,1.45,0.73,1.45,Matches
Álvaro Tejero,es ESP,DF,20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Achraf Hakimi,ma MAR,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Rubén Yáñez,es ESP,GK,22,0,0,,,,,,,,,,,,,,,Matches
Marc-André ter Stegen,de GER,GK,24,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Suárez,uy URU,FW,29,35,34,"2,857",31.7,28,12,28,0,0,8,0,0.88,0.38,1.26,0.88,1.26,Matches
