Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Jan Oblak,si SVN,GK,27,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,MF,28,37,34,"3,021",33.6,1,2,1,0,0,9,0,0.03,0.06,0.09,0.03,0.09,2.0,2.0,3.1,5.1,0.06,0.09,0.15,0.06,0.15,Matches
Marcos Llorente,es ESP,"MF,FW",25,37,33,"2,956",32.8,12,11,12,0,0,6,0,0.37,0.33,0.70,0.37,0.70,3.4,3.4,5.6,9.0,0.10,0.17,0.28,0.10,0.28,Matches
Stefan Savić,me MNE,DF,29,33,33,"2,953",32.8,1,0,1,0,0,14,0,0.03,0.00,0.03,0.03,0.03,0.8,0.8,0.1,0.9,0.03,0.00,0.03,0.03,0.03,Matches
Mario Hermoso,es ESP,DF,25,31,30,"2,578",28.6,1,1,1,0,0,6,0,0.03,0.03,0.07,0.03,0.07,1.1,1.1,0.6,1.6,0.04,0.02,0.06,0.04,0.06,Matches
Luis Suárez,uy URU,FW,33,32,30,"2,508",27.9,21,3,18,3,3,6,0,0.75,0.11,0.86,0.65,0.75,16.2,13.9,3.0,16.8,0.58,0.11,0.69,0.50,0.60,Matches
Ángel Correa,ar ARG,"FW,MF",25,38,29,"2,393",26.6,9,8,9,0,0,3,0,0.34,0.30,0.64,0.34,0.64,7.8,7.7,5.7,13.4,0.29,0.21,0.51,0.29,0.51,Matches
Kieran Trippier,eng ENG,DF,29,28,28,"2,475",27.5,0,6,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,0.1,0.1,3.6,3.8,0.00,0.13,0.14,0.00,0.14,Matches
Yannick Carrasco,be BEL,"DF,MF",26,30,25,"2,179",24.2,6,10,6,0,0,6,0,0.25,0.41,0.66,0.25,0.66,5.2,5.2,6.0,11.2,0.21,0.25,0.46,0.21,0.46,Matches
Felipe,br BRA,DF,31,31,23,"2,057",22.9,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.3,1.8,0.07,0.01,0.08,0.07,0.08,Matches
Saúl Ñíguez,es ESP,"MF,DF",25,33,22,"2,033",22.6,2,1,2,0,1,10,0,0.09,0.04,0.13,0.09,0.13,2.8,1.9,1.7,3.7,0.12,0.08,0.20,0.08,0.16,Matches
José María Giménez,uy URU,DF,25,21,20,"1,765",19.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.4,0.06,0.01,0.07,0.06,0.07,Matches
Thomas Lemar,fr FRA,MF,24,27,19,"1,366",15.2,1,3,1,0,0,4,0,0.07,0.20,0.26,0.07,0.26,1.6,1.6,2.0,3.6,0.10,0.13,0.24,0.10,0.24,Matches
João Félix,pt POR,"FW,MF",20,31,14,"1,572",17.5,7,5,6,1,2,6,0,0.40,0.29,0.69,0.34,0.63,5.5,3.9,4.3,8.1,0.31,0.24,0.56,0.22,0.47,Matches
Renan Lodi,br BRA,"DF,FW",22,23,11,"1,129",12.5,1,2,1,0,0,3,0,0.08,0.16,0.24,0.08,0.24,0.8,0.8,1.8,2.6,0.06,0.14,0.21,0.06,0.21,Matches
Héctor Herrera,mx MEX,MF,30,16,8,682,7.6,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,0.3,0.3,0.7,1.0,0.04,0.09,0.13,0.04,0.13,Matches
Šime Vrsaljko,hr CRO,"FW,DF",28,9,6,519,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Kondogbia,cf CTA,MF,27,25,4,611,6.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.02,0.06,0.09,0.02,0.09,Matches
Lucas Torreira,uy URU,MF,24,19,3,518,5.8,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,0.1,0.1,0.5,0.6,0.02,0.09,0.11,0.02,0.11,Matches
Vitolo,es ESP,"MF,FW",30,10,3,298,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.7,0.13,0.07,0.20,0.13,0.20,Matches
Diego Costa,es ESP,FW,31,7,2,208,2.3,2,0,1,1,1,1,0,0.87,0.00,0.87,0.43,0.43,1.4,0.6,0.5,1.1,0.60,0.21,0.82,0.26,0.48,Matches
Thomas Partey,gh GHA,MF,27,3,2,200,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.05,0.00,0.05,0.05,0.05,Matches
Manuel Sánchez,es ESP,DF,19,1,1,49,0.5,0,1,0,0,0,0,0,0.00,1.84,1.84,0.00,1.84,0.0,0.0,0.4,0.4,0.00,0.73,0.73,0.00,0.73,Matches
Moussa Dembélé,fr FRA,FW,24,5,0,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.0,1.0,0.92,0.02,0.94,0.92,0.94,Matches
Ricard,es ESP,DF,20,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.11,0.00,0.11,0.11,0.11,Matches
Sergio Camello,es ESP,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Óscar Castro,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro García,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivo Grbić,hr CRO,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Victor Mollejo,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Toni Moya,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nehuén Pérez,ar ARG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
San Román,es ESP,GK,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Sanabria,uy URU,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ivan Šaponjić,rs SRB,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mario Soriano,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Germán Valera,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thibaut Courtois,be BEL,GK,28,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Benzema,fr FRA,FW,32,34,33,"2,894",32.2,23,9,22,1,1,2,0,0.72,0.28,1.00,0.68,0.96,18.5,17.7,6.4,24.1,0.58,0.20,0.78,0.55,0.75,Matches
Casemiro,br BRA,MF,28,34,32,"2,901",32.2,6,4,6,0,0,11,1,0.19,0.12,0.31,0.19,0.31,6.2,6.2,2.7,8.8,0.19,0.08,0.27,0.19,0.27,Matches
Luka Modrić,hr CRO,MF,34,35,32,"2,733",30.4,5,3,5,0,0,4,0,0.16,0.10,0.26,0.16,0.26,2.3,2.3,4.6,6.9,0.08,0.15,0.23,0.08,0.23,Matches
Raphaël Varane,fr FRA,DF,27,31,31,"2,715",30.2,2,0,2,0,0,2,0,0.07,0.00,0.07,0.07,0.07,2.8,2.8,0.3,3.1,0.09,0.01,0.10,0.09,0.10,Matches
Ferland Mendy,fr FRA,DF,25,26,24,"2,208",24.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,0.8,0.8,0.9,1.7,0.03,0.04,0.07,0.03,0.07,Matches
Toni Kroos,de GER,MF,30,28,24,"2,117",23.5,3,10,3,0,0,6,0,0.13,0.43,0.55,0.13,0.55,2.3,2.3,6.9,9.1,0.10,0.29,0.39,0.10,0.39,Matches
Nacho,es ESP,DF,30,24,22,"2,000",22.2,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,1.1,1.1,0.3,1.4,0.05,0.01,0.06,0.05,0.06,Matches
Vinicius Júnior,br BRA,FW,20,35,22,"1,969",21.9,3,3,3,0,0,3,0,0.14,0.14,0.27,0.14,0.27,6.5,6.5,4.8,11.3,0.30,0.22,0.52,0.30,0.52,Matches
Marco Asensio,es ESP,"FW,MF",24,35,21,"1,869",20.8,5,2,5,0,0,1,0,0.24,0.10,0.34,0.24,0.34,3.8,3.8,3.3,7.0,0.18,0.16,0.34,0.18,0.34,Matches
Lucas Vázquez,es ESP,"DF,FW",29,24,21,"1,848",20.5,2,5,2,0,0,3,0,0.10,0.24,0.34,0.10,0.34,1.8,1.8,4.1,5.9,0.09,0.20,0.29,0.09,0.29,Matches
Federico Valverde,uy URU,MF,22,24,15,"1,330",14.8,3,1,3,0,0,0,0,0.20,0.07,0.27,0.20,0.27,2.3,2.3,3.1,5.4,0.15,0.21,0.36,0.15,0.36,Matches
Sergio Ramos,es ESP,DF,34,15,15,"1,275",14.2,2,0,0,2,2,3,0,0.14,0.00,0.14,0.00,0.00,4.2,2.6,0.4,3.0,0.30,0.03,0.33,0.19,0.21,Matches
Éder Militão,br BRA,DF,22,14,13,"1,133",12.6,1,0,1,0,0,3,1,0.08,0.00,0.08,0.08,0.08,1.1,1.1,0.0,1.1,0.08,0.00,0.08,0.08,0.08,Matches
Marcelo,br BRA,"DF,MF",32,16,12,"1,050",11.7,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,0.5,0.5,1.5,2.0,0.04,0.13,0.17,0.04,0.17,Matches
Dani Carvajal,es ESP,DF,28,13,11,950,10.6,0,2,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,0.5,0.5,0.8,1.2,0.04,0.07,0.11,0.04,0.11,Matches
Rodrygo,br BRA,FW,19,22,10,983,10.9,1,6,1,0,0,0,0,0.09,0.55,0.64,0.09,0.64,2.0,2.0,3.7,5.6,0.18,0.34,0.52,0.18,0.52,Matches
Álvaro Odriozola,es ESP,DF,24,13,9,829,9.2,2,0,2,0,0,0,0,0.22,0.00,0.22,0.22,0.22,0.6,0.6,0.6,1.1,0.06,0.06,0.12,0.06,0.12,Matches
Isco,es ESP,MF,28,25,8,908,10.1,0,2,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,1.5,1.5,1.4,3.0,0.15,0.14,0.29,0.15,0.29,Matches
Eden Hazard,be BEL,"FW,MF",29,14,7,532,5.9,3,2,3,0,0,0,0,0.51,0.34,0.85,0.51,0.85,1.2,1.2,0.8,2.0,0.21,0.14,0.34,0.21,0.34,Matches
Mariano,do DOM,FW,26,16,5,513,5.7,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,1.7,1.7,0.1,1.8,0.29,0.02,0.31,0.29,0.31,Matches
Miguel Gutiérrez,es ESP,DF,19,6,3,316,3.5,0,1,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,0.0,0.0,0.3,0.3,0.00,0.08,0.08,0.00,0.08,Matches
Martin Ødegaard,no NOR,MF,21,7,3,234,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.4,0.6,0.07,0.16,0.23,0.07,0.23,Matches
Blanco,es ESP,"MF,FW",20,4,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.02,0.03,0.05,0.02,0.05,Matches
Luka Jović,rs SRB,FW,22,4,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.55,0.06,0.62,0.55,0.62,Matches
Marvin,es ESP,"DF,MF",20,4,2,133,1.5,0,1,0,0,0,0,0,0.00,0.68,0.68,0.00,0.68,0.1,0.1,0.1,0.2,0.04,0.07,0.11,0.04,0.11,Matches
Víctor Chust,es ESP,DF,20,2,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Arribas,es ESP,"MF,FW",18,8,0,135,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.02,0.04,0.02,0.04,Matches
Hugo Duro,es ESP,FW,20,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.1,0.10,0.12,0.22,0.10,0.22,Matches
