Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Souleymane Diawara,sn SEN,DF,29,35,35,"3,146",35.0,2,1,2,0,0,4,1,0.06,0.03,0.09,0.06,0.09,Matches
Yoann Gourcuff,fr FRA,MF,22,37,35,"3,086",34.3,12,11,12,0,0,5,0,0.35,0.32,0.67,0.35,0.67,Matches
Alou Diarra,fr FRA,MF,27,35,34,"2,954",32.8,2,0,2,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Matthieu Chalmé,fr FRA,DF,27,32,32,"2,859",31.8,1,4,1,0,0,10,0,0.03,0.13,0.16,0.03,0.16,Matches
Ulrich Ramé,fr FRA,GK,35,26,26,"2,206",24.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marouane Chamakh,ma MAR,FW,24,34,25,"2,341",26.0,13,5,13,0,0,9,0,0.50,0.19,0.69,0.50,0.69,Matches
Marc Planus,fr FRA,DF,26,28,25,"2,290",25.4,1,1,1,0,0,4,1,0.04,0.04,0.08,0.04,0.08,Matches
Benoît Trémoulinas,fr FRA,DF,22,26,24,"2,163",24.0,0,3,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Wendel Geraldo,br BRA,MF,26,29,24,"2,119",23.5,4,9,4,0,0,0,1,0.17,0.38,0.55,0.17,0.55,Matches
Fernando Menegazzo,br BRA,MF,27,31,23,"2,212",24.6,6,1,6,0,0,6,0,0.24,0.04,0.28,0.24,0.28,Matches
Fernando Cavenaghi,ar ARG,FW,24,29,23,"2,035",22.6,13,3,11,2,4,4,0,0.57,0.13,0.71,0.49,0.62,Matches
Yoan Gouffran,fr FRA,"FW,MF",22,32,19,"1,597",17.7,2,2,2,0,0,1,0,0.11,0.11,0.23,0.11,0.23,Matches
David Bellion,fr FRA,FW,25,27,16,"1,392",15.5,4,1,4,0,0,0,0,0.26,0.06,0.32,0.26,0.32,Matches
Henrique,br BRA,DF,25,16,16,"1,305",14.5,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Franck Jurietti,fr FRA,DF,33,18,15,"1,336",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Valverde,fr FRA,GK,25,15,12,"1,168",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussiê,br BRA,"FW,MF",24,20,12,"1,163",12.9,2,1,2,0,0,4,0,0.15,0.08,0.23,0.15,0.23,Matches
Abdou Traoré,ml MLI,MF,20,13,7,618,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Placente,ar ARG,DF,31,6,6,447,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Sertic,fr FRA,MF,18,6,4,358,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,Matches
Pierre Ducasse,fr FRA,MF,21,8,3,310,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Obertan,fr FRA,"FW,MF",19,11,2,318,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Olimpa,fr FRA,GK,20,1,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henri Saivet,sn SEN,"FW,MF",17,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,23,38,38,"3,375",37.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Hilton,br BRA,DF,30,36,36,"3,240",36.0,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Taye Taiwo,ng NGA,DF,23,35,34,"3,105",34.5,3,2,2,1,1,1,0,0.09,0.06,0.14,0.06,0.12,Matches
Benoît Cheyrou,fr FRA,MF,27,34,33,"2,955",32.8,3,6,3,0,0,10,0,0.09,0.18,0.27,0.09,0.27,Matches
Laurent Bonnart,fr FRA,DF,28,31,31,"2,790",31.0,1,2,1,0,0,1,0,0.03,0.06,0.10,0.03,0.10,Matches
Mamadou Niang,sn SEN,FW,28,27,26,"2,082",23.1,14,4,11,3,3,1,0,0.61,0.17,0.78,0.48,0.65,Matches
Karim Ziani,dz ALG,MF,25,28,25,"1,976",22.0,2,2,2,0,0,7,1,0.09,0.09,0.18,0.09,0.18,Matches
Mathieu Valbuena,fr FRA,"FW,MF",23,31,25,"1,939",21.5,3,2,3,0,0,4,0,0.14,0.09,0.23,0.14,0.23,Matches
Lorik Cana,al ALB,"DF,MF",25,27,24,"2,237",24.9,1,2,1,0,0,7,1,0.04,0.08,0.12,0.04,0.12,Matches
Bakari Koné,ci CIV,FW,26,28,24,"1,970",21.9,9,5,9,0,0,3,0,0.41,0.23,0.64,0.41,0.64,Matches
Hatem Ben Arfa,fr FRA,"FW,MF",21,33,20,"1,837",20.4,6,4,5,1,1,4,0,0.29,0.20,0.49,0.24,0.44,Matches
Modeste M'bami,cm CMR,MF,25,23,17,"1,635",18.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronald Zubar,fr FRA,DF,22,17,17,"1,485",16.5,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Brandão,br BRA,FW,28,16,15,"1,369",15.2,7,1,7,0,0,3,0,0.46,0.07,0.53,0.46,0.53,Matches
Renato Civelli,ar ARG,DF,24,14,12,"1,141",12.7,2,0,2,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches
Boudewijn Zenden,nl NED,"DF,FW",31,27,11,"1,192",13.2,4,2,4,0,0,4,0,0.30,0.15,0.45,0.30,0.45,Matches
Charles Kaboré,bf BFA,"DF,MF",20,23,9,942,10.5,1,1,1,0,0,1,0,0.10,0.10,0.19,0.10,0.19,Matches
Julien Rodriguez,fr FRA,DF,30,5,5,389,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyrone Mears,jm JAM,DF,25,4,4,315,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Amin Erbati,ma MAR,"DF,MF",27,4,4,257,2.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Samassa,ml MLI,FW,22,19,3,509,5.7,2,2,2,0,0,0,0,0.35,0.35,0.71,0.35,0.71,Matches
Sylvain Wiltord,fr FRA,"FW,MF",34,13,3,473,5.3,1,0,1,0,0,0,0,0.19,0.00,0.19,0.19,0.19,Matches
Elliot Grandin,fr FRA,"FW,MF",20,8,1,210,2.3,2,1,2,0,0,0,0,0.86,0.43,1.29,0.86,1.29,Matches
Djibril Cissé,fr FRA,FW,26,2,1,103,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rudy Riou,fr FRA,GK,28,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Dennoun,dz ALG,MF,22,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guy Gnabouyou,fr FRA,FW,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hugo Lloris,fr FRA,GK,21,35,35,"3,150",35.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cris,br BRA,DF,31,34,34,"3,060",34.0,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Jérémy Toulalan,fr FRA,"DF,MF",24,33,32,"2,878",32.0,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Karim Benzema,fr FRA,FW,20,36,31,"2,758",30.6,17,2,15,2,4,1,0,0.55,0.07,0.62,0.49,0.55,Matches
Jean Makoun,cm CMR,MF,25,35,29,"2,718",30.2,6,4,6,0,0,6,0,0.20,0.13,0.33,0.20,0.33,Matches
Jean-Alain Boumsong,fr FRA,DF,28,32,28,"2,514",27.9,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Kim Källström,se SWE,MF,25,32,25,"2,219",24.7,2,5,2,0,0,4,0,0.08,0.20,0.28,0.08,0.28,Matches
Ederson,br BRA,MF,22,35,25,"2,134",23.7,5,5,4,1,1,3,0,0.21,0.21,0.42,0.17,0.38,Matches
Juninho Pernambucano,br BRA,MF,33,29,25,"2,075",23.1,7,5,6,1,1,4,1,0.30,0.22,0.52,0.26,0.48,Matches
Fabio Grosso,it ITA,"DF,MF",30,22,21,"1,847",20.5,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Anthony Réveillère,fr FRA,DF,28,19,18,"1,592",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bodmer,fr FRA,"DF,MF",25,17,14,"1,244",13.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdul Kader Keïta,ci CIV,"FW,MF",26,22,13,"1,103",12.3,1,0,1,0,0,1,0,0.08,0.00,0.08,0.08,0.08,Matches
César Delgado,ar ARG,"FW,MF",26,19,12,"1,151",12.8,2,2,2,0,0,3,0,0.16,0.16,0.31,0.16,0.31,Matches
Sidney Govou,fr FRA,"FW,MF",29,15,12,977,10.9,1,1,1,0,0,5,1,0.09,0.09,0.18,0.09,0.18,Matches
Fred,br BRA,FW,24,15,11,927,10.3,2,1,2,0,0,2,0,0.19,0.10,0.29,0.19,0.29,Matches
John Mensah,gh GHA,DF,25,12,11,926,10.3,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Mounier,fr FRA,"FW,MF",20,18,9,813,9.0,2,2,2,0,0,0,0,0.22,0.22,0.44,0.22,0.44,Matches
François Clerc,fr FRA,DF,25,9,9,759,8.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Gassama,sn SEN,DF,18,7,7,618,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Piquionne,fr FRA,FW,29,19,6,668,7.4,2,0,2,0,0,3,1,0.27,0.00,0.27,0.27,0.27,Matches
Miralem Pjanić,ba BIH,MF,18,20,5,702,7.8,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Rémy Vercoutre,fr FRA,GK,28,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Santos,br BRA,MF,27,6,3,252,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Timothée Kolodziejczak,fr FRA,DF,16,1,0,79,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannis Tafer,dz ALG,"FW,MF",17,3,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Fofana,ml MLI,DF,23,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Carrasso,fr FRA,GK,26,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André-Pierre Gignac,fr FRA,"FW,MF",22,38,37,"3,254",36.2,24,4,23,1,2,2,0,0.66,0.11,0.77,0.64,0.75,Matches
Mauro Cetto,ar ARG,DF,26,34,34,"3,060",34.0,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Étienne Capoue,fr FRA,MF,20,32,30,"2,688",29.9,1,2,1,0,0,12,0,0.03,0.07,0.10,0.03,0.10,Matches
Jérémy Mathieu,fr FRA,DF,24,31,30,"2,604",28.9,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Daniel Congré,fr FRA,DF,23,29,29,"2,565",28.5,1,2,1,0,0,3,0,0.04,0.07,0.11,0.04,0.11,Matches
Étienne Didot,fr FRA,MF,25,29,28,"2,431",27.0,2,7,2,0,0,3,0,0.07,0.26,0.33,0.07,0.33,Matches
Daniel Braaten,no NOR,"FW,MF",26,30,26,"2,206",24.5,1,1,1,0,0,2,0,0.04,0.04,0.08,0.04,0.08,Matches
Moussa Sissoko,fr FRA,MF,18,35,24,"2,320",25.8,4,3,4,0,0,2,0,0.16,0.12,0.27,0.16,0.27,Matches
Pantxi Sirieix,fr FRA,MF,27,29,22,"1,913",21.3,1,2,1,0,0,4,0,0.05,0.09,0.14,0.05,0.14,Matches
Albin Ebondo,fr FRA,DF,24,19,18,"1,665",18.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cheikh M'Bengue,sn SEN,DF,20,21,16,"1,443",16.0,0,1,0,0,0,3,0,0.00,0.06,0.06,0.00,0.06,Matches
Bryan Bergougnoux,fr FRA,"FW,MF",25,23,13,"1,042",11.6,2,1,2,0,0,3,0,0.17,0.09,0.26,0.17,0.26,Matches
Fodé Mansaré,gn GUI,"DF,FW",26,18,10,"1,050",11.7,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Paulo César,br BRA,"DF,MF",29,16,8,728,8.1,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Mathieu Berson,fr FRA,MF,28,12,8,713,7.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Bonnet,fr FRA,MF,21,16,6,619,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Søren Larsen,dk DEN,FW,26,7,1,187,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Soukouna,fr FRA,FW,18,2,1,113,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Tabanou,fr FRA,"DF,FW",19,5,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Blondel,fr FRA,GK,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavier Pentecôte,fr FRA,FW,21,9,0,75,0.8,0,1,0,0,0,0,0,0.00,1.20,1.20,0.00,1.20,Matches
Rio Mavuba,fr FRA,MF,24,36,36,"3,168",35.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Bastos,br BRA,"DF,MF",24,37,35,"3,160",35.1,14,9,12,2,3,5,0,0.40,0.26,0.66,0.34,0.60,Matches
Grégory Malicki,fr FRA,GK,34,34,34,"3,060",34.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Balmont,fr FRA,MF,28,34,34,"2,880",32.0,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Adil Rami,fr FRA,DF,22,33,33,"2,946",32.7,4,0,4,0,0,9,1,0.12,0.00,0.12,0.12,0.12,Matches
Yohan Cabaye,fr FRA,MF,22,32,32,"2,618",29.1,5,3,5,0,0,9,0,0.17,0.10,0.28,0.17,0.28,Matches
Ludovic Obraniak,pl POL,MF,23,33,27,"2,401",26.7,9,3,9,0,0,3,0,0.34,0.11,0.45,0.34,0.45,Matches
Mathieu Debuchy,fr FRA,DF,23,30,26,"2,357",26.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson,br BRA,DF,22,31,25,"2,372",26.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Béria,fr FRA,DF,25,23,22,"1,975",21.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Nicolas Plestan,fr FRA,DF,27,21,21,"1,778",19.8,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Róbert Vittek,sk SVK,FW,26,26,16,"1,505",16.7,5,4,5,0,0,0,0,0.30,0.24,0.54,0.30,0.54,Matches
Grégory Tafforeau,fr FRA,DF,31,16,15,"1,172",13.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aurélien Chedjou,cm CMR,DF,23,26,14,"1,517",16.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eden Hazard,be BEL,"FW,MF",17,30,13,"1,266",14.1,4,1,4,0,0,1,0,0.28,0.07,0.36,0.28,0.36,Matches
Nicolas Fauvergue,fr FRA,FW,23,28,9,"1,020",11.3,2,0,2,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",28,20,9,683,7.6,1,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
