Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Kylian Mbappé,fr FRA,FW,22,35,34,"3,023",33.6,28,17,24,4,4,10,0,0.83,0.51,1.34,0.71,1.22,26.3,23.9,13.3,37.2,0.78,0.40,1.18,0.71,1.11,Matches
Marquinhos,br BRA,DF,27,32,32,"2,861",31.8,5,0,5,0,0,5,0,0.16,0.00,0.16,0.16,0.16,3.9,3.9,0.4,4.3,0.12,0.01,0.14,0.12,0.14,Matches
Presnel Kimpembe,fr FRA,DF,25,30,29,"2,576",28.6,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,1.3,1.3,0.1,1.4,0.04,0.00,0.05,0.04,0.05,Matches
Achraf Hakimi,ma MAR,DF,22,32,28,"2,479",27.5,4,6,4,0,0,3,1,0.15,0.22,0.36,0.15,0.36,3.0,3.0,4.7,7.8,0.11,0.17,0.28,0.11,0.28,Matches
Lionel Messi,ar ARG,"FW,MF",34,26,24,"2,153",23.9,6,14,6,0,0,0,0,0.25,0.59,0.84,0.25,0.84,11.3,11.3,9.2,20.6,0.47,0.39,0.86,0.47,0.86,Matches
Marco Verratti,it ITA,MF,28,24,23,"1,937",21.5,2,2,2,0,0,12,0,0.09,0.09,0.19,0.09,0.19,0.7,0.7,3.2,3.8,0.03,0.15,0.18,0.03,0.18,Matches
Danilo Pereira,pt POR,MF,29,27,22,"2,038",22.6,5,0,5,0,0,2,0,0.22,0.00,0.22,0.22,0.22,3.7,3.7,0.6,4.3,0.17,0.03,0.19,0.17,0.19,Matches
Neymar,br BRA,"FW,MF",29,22,22,"1,851",20.6,13,6,10,3,4,10,0,0.63,0.29,0.92,0.49,0.78,10.9,7.8,9.7,17.5,0.53,0.47,1.00,0.38,0.85,Matches
Keylor Navas,cr CRC,GK,34,21,21,"1,856",20.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Di María,ar ARG,FW,33,26,19,"1,645",18.3,5,7,5,0,0,2,0,0.27,0.38,0.66,0.27,0.66,6.0,6.0,8.0,14.0,0.33,0.44,0.77,0.33,0.77,Matches
Nuno Mendes,pt POR,DF,19,27,18,"1,658",18.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,0.4,0.4,2.9,3.3,0.02,0.16,0.18,0.02,0.18,Matches
Georginio Wijnaldum,nl NED,MF,30,31,18,"1,653",18.4,1,3,1,0,0,2,0,0.05,0.16,0.22,0.05,0.22,2.5,2.5,2.2,4.7,0.13,0.12,0.25,0.13,0.25,Matches
Idrissa Gana Gueye,sn SEN,MF,31,26,18,"1,641",18.2,3,1,3,0,0,4,0,0.16,0.05,0.22,0.16,0.22,2.0,2.0,2.1,4.1,0.11,0.12,0.23,0.11,0.23,Matches
Gianluigi Donnarumma,it ITA,GK,22,17,17,"1,530",17.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Thilo Kehrer,de GER,DF,24,27,16,"1,513",16.8,2,0,2,0,0,0,0,0.12,0.00,0.12,0.12,0.12,1.3,1.3,0.1,1.5,0.08,0.01,0.09,0.08,0.09,Matches
Ander Herrera,es ESP,MF,31,19,12,"1,091",12.1,3,2,3,0,0,2,0,0.25,0.16,0.41,0.25,0.41,1.0,1.0,1.6,2.7,0.09,0.13,0.22,0.09,0.22,Matches
Juan Bernat,es ESP,"DF,MF",28,15,12,958,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.7,0.9,0.02,0.07,0.09,0.02,0.09,Matches
Mauro Icardi,ar ARG,FW,28,24,10,"1,027",11.4,4,0,4,0,0,1,0,0.35,0.00,0.35,0.35,0.35,5.4,5.4,0.8,6.3,0.48,0.07,0.55,0.48,0.55,Matches
Abdou Diallo,sn SEN,DF,25,12,10,877,9.7,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.1,0.1,0.9,1.0,0.01,0.09,0.10,0.01,0.10,Matches
Leandro Paredes,ar ARG,MF,27,15,10,838,9.3,1,2,1,0,0,3,0,0.11,0.21,0.32,0.11,0.32,0.4,0.4,0.5,0.9,0.04,0.05,0.09,0.04,0.09,Matches
Sergio Ramos,es ESP,DF,35,12,8,801,8.9,2,0,2,0,0,3,1,0.22,0.00,0.22,0.22,0.22,2.1,2.1,0.0,2.1,0.24,0.00,0.24,0.24,0.24,Matches
Julian Draxler,de GER,"FW,MF",27,18,5,548,6.1,2,1,2,0,0,0,0,0.33,0.16,0.49,0.33,0.49,1.5,1.5,2.4,3.9,0.25,0.39,0.64,0.25,0.64,Matches
