Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1985-08-17,,First Division,Matchweek 1,Sat,Home,W,2,0,Arsenal,,,,,,Match Report,
1985-08-21,,First Division,Matchweek 2,Wed,Away,D,2,2,Aston Villa,,,,,,Match Report,
1985-08-24,,First Division,Matchweek 3,Sat,Away,L,0,1,Newcastle Utd,,,,,,Match Report,
1985-08-26,,First Division,Matchweek 4,Mon,Home,W,5,0,Ipswich Town,,,,,,Match Report,
1985-08-31,,First Division,Matchweek 5,Sat,Away,D,2,2,West Ham,,,,,,Match Report,
1985-09-03,,First Division,Matchweek 6,Tue,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1985-09-07,,First Division,Matchweek 7,Sat,Home,W,3,1,Watford,,,,,,Match Report,
1985-09-14,,First Division,Matchweek 8,Sat,Away,D,2,2,Oxford United,,,,,,Match Report,
1985-09-21,,First Division,Matchweek 9,Sat,Away,W,3,2,Everton,,,,,,Match Report,
1985-09-28,,First Division,Matchweek 10,Sat,Home,W,4,1,Tottenham,,,,,,Match Report,
1985-10-05,,First Division,Matchweek 11,Sat,Away,L,1,2,QPR,,,,,,Match Report,
1985-10-12,,First Division,Matchweek 12,Sat,Home,W,1,0,Southampton,,,,,,Match Report,
1985-10-19,,First Division,Matchweek 13,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1985-10-26,,First Division,Matchweek 14,Sat,Home,W,3,2,Luton Town,,,,,,Match Report,
1985-11-02,,First Division,Matchweek 15,Sat,Home,W,1,0,Leicester City,,,,,,Match Report,
1985-11-09,,First Division,Matchweek 16,Sat,Away,W,3,0,Coventry City,,,,,,Match Report,
1985-11-16,,First Division,Matchweek 17,Sat,Home,W,4,1,West Brom,,,,,,Match Report,
1985-11-23,,First Division,Matchweek 18,Sat,Away,W,2,0,Birmingham City,,,,,,Match Report,
1985-11-30,,First Division,Matchweek 19,Sat,Home,D,1,1,Chelsea,,,,,,Match Report,
