Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Yaya Touré,ci CIV,MF,30,35,35,"2,917",32.4,20,9,14,6,6,4,0,0.62,0.28,0.89,0.43,0.71,Matches
Pablo Zabaleta,ar ARG,"DF,MF",28,35,34,"3,080",34.2,1,6,1,0,0,11,0,0.03,0.18,0.20,0.03,0.20,Matches
Joe Hart,eng ENG,GK,26,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernandinho,br BRA,"DF,MF",28,33,29,"2,608",29.0,5,3,5,0,0,8,0,0.17,0.10,0.28,0.17,0.28,Matches
Samir Nasri,fr FRA,"FW,MF",26,34,29,"2,487",27.6,7,7,7,0,0,3,0,0.25,0.25,0.51,0.25,0.51,Matches
Vincent Kompany,be BEL,DF,27,28,28,"2,363",26.3,4,1,4,0,0,6,1,0.15,0.04,0.19,0.15,0.19,Matches
Martín Demichelis,ar ARG,"DF,MF",32,27,27,"2,430",27.0,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
David Silva,es ESP,"FW,MF",27,27,26,"2,161",24.0,7,9,7,0,0,5,0,0.29,0.37,0.67,0.29,0.67,Matches
Edin Džeko,ba BIH,FW,27,31,23,"1,986",22.1,16,1,16,0,0,4,0,0.73,0.05,0.77,0.73,0.77,Matches
Aleksandar Kolarov,rs SRB,DF,27,30,21,"1,977",22.0,1,7,1,0,0,2,0,0.05,0.32,0.36,0.05,0.36,Matches
Álvaro Negredo,es ESP,FW,27,32,21,"1,723",19.1,9,3,9,0,0,1,0,0.47,0.16,0.63,0.47,0.63,Matches
Sergio Agüero,ar ARG,FW,25,23,20,"1,528",17.0,17,6,17,0,1,4,0,1.00,0.35,1.35,1.00,1.35,Matches
Jesús Navas,es ESP,"DF,MF",27,29,18,"1,750",19.4,4,7,4,0,0,0,0,0.21,0.36,0.57,0.21,0.57,Matches
Gaël Clichy,fr FRA,DF,28,20,18,"1,662",18.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi García,es ESP,"DF,MF",26,29,14,"1,545",17.2,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
James Milner,eng ENG,"DF,MF",27,31,12,"1,374",15.3,1,4,1,0,0,3,0,0.07,0.26,0.33,0.07,0.33,Matches
Matija Nastasić,rs SRB,DF,20,13,11,"1,029",11.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joleon Lescott,eng ENG,DF,30,10,8,785,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Costel Pantilimon,ro ROU,GK,26,7,7,630,7.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stevan Jovetić,me MNE,"FW,MF",23,13,2,389,4.3,3,1,3,0,0,1,0,0.69,0.23,0.93,0.69,0.93,Matches
Micah Richards,eng ENG,DF,25,2,2,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jack Rodwell,eng ENG,"DF,MF",22,5,1,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dedryck Boyata,be BEL,DF,22,1,1,54,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Mignolet,be BEL,GK,25,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Škrtel,sk SVK,DF,28,36,36,"3,221",35.8,7,1,7,0,0,6,0,0.20,0.03,0.22,0.20,0.22,Matches
Jordan Henderson,eng ENG,MF,23,35,35,"3,128",34.8,4,7,4,0,0,4,1,0.12,0.20,0.32,0.12,0.32,Matches
Luis Suárez,uy URU,FW,26,33,33,"2,962",32.9,31,12,31,0,0,6,0,0.94,0.36,1.31,0.94,1.31,Matches
Steven Gerrard,eng ENG,MF,33,34,33,"2,895",32.2,13,13,3,10,11,7,0,0.40,0.40,0.81,0.09,0.50,Matches
Glen Johnson,eng ENG,DF,28,29,29,"2,517",28.0,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Philippe Coutinho,br BRA,"FW,MF",21,33,28,"2,325",25.8,5,7,5,0,0,1,0,0.19,0.27,0.46,0.19,0.46,Matches
Daniel Sturridge,eng ENG,"FW,MF",23,29,26,"2,267",25.2,22,7,22,0,1,2,0,0.87,0.28,1.15,0.87,1.15,Matches
Raheem Sterling,eng ENG,"FW,MF",18,33,24,"2,218",24.6,9,5,9,0,0,3,0,0.37,0.20,0.57,0.37,0.57,Matches
Jon Flanagan,eng ENG,DF,20,23,23,"1,891",21.0,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,Matches
Lucas Leiva,br BRA,MF,26,27,20,"1,871",20.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Sakho,fr FRA,DF,23,18,17,"1,478",16.4,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Daniel Agger,dk DEN,DF,28,20,16,"1,421",15.8,2,1,2,0,0,0,0,0.13,0.06,0.19,0.13,0.19,Matches
Joe Allen,wls WAL,MF,23,24,15,"1,443",16.0,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Kolo Touré,ci CIV,DF,32,20,15,"1,443",16.0,0,2,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
Aly Cissokho,fr FRA,DF,25,15,12,"1,090",12.1,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Victor Moses,ng NGA,"DF,FW",22,19,6,652,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
José Enrique,es ESP,DF,27,8,6,604,6.7,0,2,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Iago Aspas,es ESP,"FW,MF",25,14,5,383,4.3,0,1,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Andre Wisdom,eng ENG,DF,20,2,1,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Alberto,es ESP,"FW,MF",20,9,0,144,1.6,0,1,0,0,0,0,0,0.00,0.62,0.62,0.00,0.62,Matches
Martin Kelly,eng ENG,"DF,MF",23,5,0,112,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Brad Smith,au AUS,"DF,MF",19,1,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Ibe,eng ENG,"FW,MF",17,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
João Carlos Teixeira,pt POR,MF,20,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Branislav Ivanović,rs SRB,DF,29,36,36,"3,179",35.3,3,1,3,0,0,8,0,0.08,0.03,0.11,0.08,0.11,Matches
Petr Čech,cz CZE,GK,31,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Terry,eng ENG,DF,32,34,34,"3,060",34.0,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Eden Hazard,be BEL,"FW,MF",22,35,32,"2,888",32.1,14,7,10,4,4,2,0,0.44,0.22,0.65,0.31,0.53,Matches
Gary Cahill,eng ENG,DF,27,30,29,"2,624",29.2,1,1,1,0,0,2,0,0.03,0.03,0.07,0.03,0.07,Matches
Ramires,br BRA,MF,26,30,29,"2,607",29.0,1,2,1,0,0,8,1,0.03,0.07,0.10,0.03,0.10,Matches
César Azpilicueta,es ESP,"DF,MF",23,29,26,"2,325",25.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Oscar,br BRA,MF,21,33,24,"2,134",23.7,8,2,8,0,0,4,0,0.34,0.08,0.42,0.34,0.42,Matches
