Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Ederson,br BRA,GK,27,37,37,"3,330",37.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
João Cancelo,pt POR,DF,27,36,36,"3,227",35.9,1,7,1,0,0,7,0,0.03,0.20,0.22,0.03,0.22,5.1,5.1,6.1,11.2,0.14,0.17,0.31,0.14,0.31,Matches
Rodri,es ESP,MF,25,33,33,"2,884",32.0,7,2,7,0,0,5,0,0.22,0.06,0.28,0.22,0.28,3.0,3.0,1.9,4.9,0.09,0.06,0.15,0.09,0.15,Matches
Bernardo Silva,pt POR,"MF,FW",26,35,33,"2,857",31.7,8,4,8,0,0,6,0,0.25,0.13,0.38,0.25,0.38,7.6,7.6,7.8,15.4,0.24,0.25,0.49,0.24,0.49,Matches
Aymeric Laporte,es ESP,DF,27,33,33,"2,828",31.4,4,0,4,0,0,5,1,0.13,0.00,0.13,0.13,0.13,4.7,4.7,0.8,5.5,0.15,0.03,0.18,0.15,0.18,Matches
Rúben Dias,pt POR,DF,24,29,27,"2,402",26.7,2,4,2,0,0,5,0,0.07,0.15,0.22,0.07,0.22,2.7,2.7,3.1,5.7,0.10,0.11,0.21,0.10,0.21,Matches
Kevin De Bruyne,be BEL,MF,30,30,25,"2,201",24.5,15,8,15,0,0,2,0,0.61,0.33,0.94,0.61,0.94,6.2,6.2,10.3,16.5,0.25,0.42,0.68,0.25,0.68,Matches
Phil Foden,eng ENG,FW,21,28,24,"2,128",23.6,9,5,9,0,0,1,0,0.38,0.21,0.59,0.38,0.59,10.0,10.0,6.5,16.5,0.42,0.27,0.70,0.42,0.70,Matches
Raheem Sterling,eng ENG,FW,26,30,23,"2,128",23.6,13,5,11,2,3,1,0,0.55,0.21,0.76,0.47,0.68,14.4,11.9,5.8,17.7,0.61,0.25,0.85,0.50,0.75,Matches
Jack Grealish,eng ENG,FW,25,26,22,"1,914",21.3,3,3,3,0,0,3,0,0.14,0.14,0.28,0.14,0.28,5.9,5.9,7.2,13.1,0.28,0.34,0.61,0.28,0.61,Matches
Gabriel Jesus,br BRA,FW,24,28,21,"1,877",20.9,8,8,7,1,1,1,0,0.38,0.38,0.77,0.34,0.72,10.8,10.0,6.0,16.0,0.52,0.29,0.81,0.48,0.77,Matches
İlkay Gündoğan,de GER,MF,30,27,20,"1,857",20.6,8,4,8,0,0,1,0,0.39,0.19,0.58,0.39,0.58,10.3,10.3,5.1,15.5,0.50,0.25,0.75,0.50,0.75,Matches
Kyle Walker,eng ENG,DF,31,20,20,"1,755",19.5,0,2,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,0.4,0.4,1.5,2.0,0.02,0.08,0.10,0.02,0.10,Matches
Riyad Mahrez,dz ALG,FW,30,28,15,"1,498",16.6,11,5,7,4,5,0,0,0.66,0.30,0.96,0.42,0.72,11.1,7.1,4.5,11.6,0.67,0.27,0.93,0.43,0.70,Matches
John Stones,eng ENG,DF,27,14,12,"1,119",12.4,1,0,1,0,0,0,0,0.08,0.00,0.08,0.08,0.08,1.1,1.1,0.3,1.4,0.09,0.02,0.12,0.09,0.12,Matches
Oleksandr Zinchenko,ua UKR,DF,24,15,10,"1,047",11.6,0,4,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,0.6,0.6,2.5,3.1,0.05,0.22,0.26,0.05,0.26,Matches
Fernandinho,br BRA,"MF,DF",36,19,10,964,10.7,2,1,2,0,0,1,0,0.19,0.09,0.28,0.19,0.28,1.8,1.8,1.0,2.9,0.17,0.09,0.27,0.17,0.27,Matches
Nathan Aké,nl NED,DF,26,14,10,923,10.3,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,0.7,0.7,0.5,1.3,0.07,0.05,0.12,0.07,0.12,Matches
Ferrán Torres,es ESP,FW,21,4,4,303,3.4,2,1,2,0,0,0,0,0.59,0.30,0.89,0.59,0.89,2.3,2.3,0.0,2.4,0.70,0.01,0.71,0.70,0.71,Matches
Cole Palmer,eng ENG,"FW,MF",19,4,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.1,0.7,0.44,0.09,0.53,0.44,0.53,Matches
Zack Steffen,us USA,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Mendy,fr FRA,DF,27,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.00,0.28,0.28,0.00,0.28,Matches
