Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Javier Zanetti,ar ARG,"DF,MF",34,38,37,"3,375",37.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio César,br BRA,GK,28,36,36,"3,208",35.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Zlatan Ibrahimović,se SWE,FW,26,35,35,"3,133",34.8,25,7,23,2,4,8,0,0.72,0.20,0.92,0.66,0.86,Matches
Esteban Cambiasso,ar ARG,MF,27,35,33,"3,013",33.5,4,3,4,0,0,1,0,0.12,0.09,0.21,0.12,0.21,Matches
Maicon Sisenando,br BRA,DF,27,29,27,"2,502",27.8,4,4,4,0,0,4,0,0.14,0.14,0.29,0.14,0.29,Matches
Iván Córdoba,co COL,DF,31,28,26,"2,415",26.8,2,1,2,0,0,6,0,0.07,0.04,0.11,0.07,0.11,Matches
Dejan Stanković,rs SRB,MF,29,31,26,"2,234",24.8,5,6,5,0,0,8,0,0.20,0.24,0.44,0.20,0.44,Matches
Sulley Muntari,gh GHA,MF,23,27,26,"2,035",22.6,4,5,4,0,0,5,2,0.18,0.22,0.40,0.18,0.40,Matches
Cristian Chivu,ro ROU,DF,27,21,20,"1,615",17.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxwell,br BRA,DF,26,25,19,"1,604",17.8,1,1,1,0,0,2,0,0.06,0.06,0.11,0.06,0.11,Matches
Walter Samuel,ar ARG,DF,30,17,17,"1,462",16.2,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Mario Balotelli,it ITA,FW,17,22,15,"1,354",15.0,8,1,7,1,1,7,0,0.53,0.07,0.60,0.47,0.53,Matches
Davide Santon,it ITA,DF,17,16,14,"1,276",14.2,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Nicolás Burdisso,ar ARG,DF,27,21,13,"1,157",12.9,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
Luís Figo,pt POR,"FW,MF",35,22,11,"1,053",11.7,1,3,1,0,0,2,0,0.09,0.26,0.34,0.09,0.34,Matches
Patrick Vieira,fr FRA,MF,32,19,10,994,11.0,1,1,1,0,0,7,0,0.09,0.09,0.18,0.09,0.18,Matches
Mancini,br BRA,"FW,MF",27,20,10,801,8.9,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Adriano,br BRA,FW,26,12,9,805,8.9,3,3,2,1,1,0,0,0.34,0.34,0.67,0.22,0.56,Matches
Marco Materazzi,it ITA,DF,34,8,8,637,7.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Quaresma,pt POR,"FW,MF",24,13,7,683,7.6,0,2,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Julio Ricardo Cruz,ar ARG,FW,33,17,7,662,7.4,2,2,2,0,0,4,0,0.27,0.27,0.54,0.27,0.54,Matches
Victor Obinna,ng NGA,FW,21,9,3,412,4.6,1,0,1,0,0,0,0,0.22,0.00,0.22,0.22,0.22,Matches
