Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Samir Handanović,si SVN,GK,36,37,37,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Bastoni,it ITA,DF,21,33,33,"2,922",32.5,0,3,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,1.0,1.0,1.5,2.4,0.03,0.04,0.08,0.03,0.08,Matches
Nicolò Barella,it ITA,MF,23,36,32,"2,896",32.2,3,7,3,0,0,5,0,0.09,0.22,0.31,0.09,0.31,2.4,2.4,5.7,8.1,0.07,0.18,0.25,0.07,0.25,Matches
Romelu Lukaku,be BEL,FW,27,36,32,"2,884",32.0,24,11,18,6,6,4,0,0.75,0.34,1.09,0.56,0.90,23.0,18.2,7.0,25.3,0.72,0.22,0.94,0.57,0.79,Matches
Milan Škriniar,sk SVK,DF,25,32,31,"2,777",30.9,3,0,3,0,0,1,0,0.10,0.00,0.10,0.10,0.10,2.3,2.3,0.5,2.8,0.07,0.02,0.09,0.07,0.09,Matches
Stefan de Vrij,nl NED,DF,28,32,30,"2,734",30.4,1,0,1,0,0,2,0,0.03,0.00,0.03,0.03,0.03,1.2,1.2,0.5,1.7,0.04,0.01,0.05,0.04,0.05,Matches
Lautaro Martínez,ar ARG,FW,22,38,30,"2,561",28.5,17,6,15,2,2,5,0,0.60,0.21,0.81,0.53,0.74,15.2,13.6,5.7,19.3,0.53,0.20,0.73,0.48,0.68,Matches
Achraf Hakimi,ma MAR,DF,21,37,29,"2,665",29.6,7,8,7,0,0,6,0,0.24,0.27,0.51,0.24,0.51,4.7,4.7,6.2,10.9,0.16,0.21,0.37,0.16,0.37,Matches
Marcelo Brozović,hr CRO,MF,27,33,29,"2,581",28.7,2,6,2,0,0,9,1,0.07,0.21,0.28,0.07,0.28,1.0,1.0,4.4,5.4,0.04,0.15,0.19,0.04,0.19,Matches
Ivan Perišić,hr CRO,"DF,FW",31,32,20,"1,795",19.9,4,3,4,0,0,3,0,0.20,0.15,0.35,0.20,0.35,5.2,5.2,4.5,9.7,0.26,0.23,0.49,0.26,0.49,Matches
Christian Eriksen,dk DEN,MF,28,26,17,"1,385",15.4,3,0,3,0,0,1,0,0.19,0.00,0.19,0.19,0.19,1.4,1.4,2.8,4.2,0.09,0.18,0.27,0.09,0.27,Matches
Ashley Young,eng ENG,DF,35,26,16,"1,425",15.8,1,4,1,0,0,4,0,0.06,0.25,0.32,0.06,0.32,1.3,1.2,2.2,3.4,0.08,0.14,0.22,0.07,0.22,Matches
Roberto Gagliardini,it ITA,MF,26,28,14,"1,232",13.7,3,2,3,0,0,2,0,0.22,0.15,0.37,0.22,0.37,1.2,1.2,1.3,2.6,0.09,0.10,0.19,0.09,0.19,Matches
Matteo Darmian,it ITA,DF,30,26,14,"1,160",12.9,3,3,3,0,0,4,0,0.23,0.23,0.47,0.23,0.47,1.5,1.5,0.9,2.4,0.12,0.07,0.19,0.12,0.19,Matches
Arturo Vidal,cl CHI,MF,33,23,14,"1,138",12.6,1,1,1,0,0,3,0,0.08,0.08,0.16,0.08,0.16,2.4,2.4,1.1,3.6,0.19,0.09,0.28,0.19,0.28,Matches
Alexis Sánchez,cl CHI,FW,31,30,12,"1,146",12.7,7,5,7,0,1,0,0,0.55,0.39,0.94,0.55,0.94,6.4,5.6,5.3,10.9,0.50,0.41,0.92,0.44,0.86,Matches
Andrea Ranocchia,it ITA,DF,32,8,8,703,7.8,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,1.6,1.6,0.5,2.1,0.20,0.07,0.27,0.20,0.27,Matches
Danilo D'Ambrosio,it ITA,DF,31,19,7,699,7.8,3,0,3,0,0,2,0,0.39,0.00,0.39,0.39,0.39,1.3,1.3,0.2,1.5,0.16,0.03,0.19,0.16,0.19,Matches
Stefano Sensi,it ITA,MF,24,18,4,603,6.7,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.9,2.0,0.17,0.14,0.30,0.17,0.30,Matches
Aleksandar Kolarov,rs SRB,DF,34,7,4,390,4.3,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,0.1,0.1,1.1,1.3,0.03,0.26,0.29,0.03,0.29,Matches
Matías Vecino,uy URU,MF,28,8,3,283,3.1,1,1,1,0,0,0,0,0.32,0.32,0.64,0.32,0.64,0.8,0.8,0.6,1.4,0.25,0.19,0.45,0.25,0.45,Matches
Andrea Pinamonti,it ITA,FW,21,8,1,169,1.9,1,0,1,0,0,0,0,0.53,0.00,0.53,0.53,0.53,0.7,0.7,0.1,0.7,0.35,0.04,0.39,0.35,0.39,Matches
Ionuț Radu,ro ROU,GK,23,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Radja Nainggolan,be BEL,MF,32,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.29,0.00,0.29,0.29,0.29,Matches
Daniele Padelli,it ITA,GK,34,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franco Carboni,it ITA,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dalbert Henrique,br BRA,"DF,MF",26,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Moretti,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Franco Orlando Vezzoni,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lorenzo Pirola,it ITA,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Martin Satriano,uy URU,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niccolò Squizzato,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Filip Stankovic,rs SRB,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
David Wieser,it ITA,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gianluigi Donnarumma,it ITA,GK,21,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franck Kessié,ci CIV,MF,23,37,36,"3,226",35.8,13,4,2,11,13,8,0,0.36,0.11,0.47,0.06,0.17,14.0,3.8,2.9,6.7,0.39,0.08,0.47,0.11,0.19,Matches
Theo Hernández,fr FRA,DF,22,33,33,"2,933",32.6,7,5,7,0,0,9,0,0.21,0.15,0.37,0.21,0.37,4.3,4.3,4.9,9.2,0.13,0.15,0.28,0.13,0.28,Matches
Davide Calabria,it ITA,DF,23,32,30,"2,647",29.4,2,1,2,0,0,7,0,0.07,0.03,0.10,0.07,0.10,1.3,1.3,1.6,2.9,0.04,0.06,0.10,0.04,0.10,Matches
Hakan Çalhanoğlu,tr TUR,"MF,FW",26,33,30,"2,614",29.0,4,9,3,1,1,4,0,0.14,0.31,0.45,0.10,0.41,4.8,4.0,9.1,13.1,0.16,0.31,0.48,0.14,0.45,Matches
Simon Kjær,dk DEN,DF,31,28,28,"2,393",26.6,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,1.6,1.6,1.2,2.8,0.06,0.05,0.10,0.06,0.10,Matches
Alexis Saelemaekers,be BEL,FW,21,32,27,"2,016",22.4,2,4,2,0,0,7,1,0.09,0.18,0.27,0.09,0.27,2.4,2.4,3.1,5.6,0.11,0.14,0.25,0.11,0.25,Matches
Rafael Leão,pt POR,FW,21,30,22,"1,924",21.4,6,6,6,0,0,5,0,0.28,0.28,0.56,0.28,0.56,6.0,6.0,4.4,10.4,0.28,0.21,0.48,0.28,0.48,Matches
Alessio Romagnoli,it ITA,DF,25,22,21,"1,907",21.2,1,1,1,0,0,7,0,0.05,0.05,0.09,0.05,0.09,2.8,2.8,0.8,3.6,0.13,0.04,0.17,0.13,0.17,Matches
Ante Rebić,hr CRO,FW,26,27,20,"1,776",19.7,11,4,11,0,0,4,1,0.56,0.20,0.76,0.56,0.76,5.9,5.6,5.4,11.0,0.30,0.27,0.57,0.28,0.56,Matches
Zlatan Ibrahimović,se SWE,FW,38,19,18,"1,493",16.6,15,2,12,3,6,2,1,0.90,0.12,1.02,0.72,0.84,16.2,11.9,1.8,13.7,0.98,0.11,1.08,0.72,0.82,Matches
