Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Robert Lewandowski,pl POL,FW,22,34,34,"2,868",31.9,22,7,22,0,0,4,0,0.69,0.22,0.91,0.69,0.91,Matches
Mats Hummels,de GER,DF,22,33,33,"2,948",32.8,1,2,1,0,0,1,0,0.03,0.06,0.09,0.03,0.09,Matches
Roman Weidenfeller,de GER,GK,30,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Łukasz Piszczek,pl POL,"DF,MF",26,32,32,"2,798",31.1,4,7,4,0,0,1,0,0.13,0.23,0.35,0.13,0.35,Matches
Shinji Kagawa,jp JPN,"FW,MF",22,31,29,"2,401",26.7,13,11,13,0,0,1,0,0.49,0.41,0.90,0.49,0.90,Matches
Marcel Schmelzer,de GER,DF,23,28,28,"2,432",27.0,1,4,1,0,0,4,0,0.04,0.15,0.19,0.04,0.19,Matches
Kevin Großkreutz,de GER,"DF,FW",23,31,26,"2,333",25.9,7,5,7,0,0,1,0,0.27,0.19,0.46,0.27,0.46,Matches
Neven Subotić,rs SRB,DF,22,25,25,"2,205",24.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Jakub Błaszczykowski,pl POL,MF,25,29,22,"1,966",21.8,6,8,5,1,1,0,0,0.27,0.37,0.64,0.23,0.60,Matches
İlkay Gündoğan,de GER,MF,20,28,22,"1,905",21.2,3,3,3,0,0,2,0,0.14,0.14,0.28,0.14,0.28,Matches
Sebastian Kehl,de GER,"DF,MF",31,27,21,"1,953",21.7,3,2,3,0,0,8,0,0.14,0.09,0.23,0.14,0.23,Matches
Sven Bender,de GER,"DF,MF",22,24,21,"1,580",17.6,1,2,1,0,0,2,0,0.06,0.11,0.17,0.06,0.17,Matches
Mario Götze,de GER,"FW,MF",19,17,14,"1,177",13.1,6,3,6,0,0,2,1,0.46,0.23,0.69,0.46,0.69,Matches
Felipe Santana,br BRA,DF,25,13,10,947,10.5,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Ivan Perišić,hr CRO,"DF,FW",22,28,8,974,10.8,7,2,7,0,0,2,1,0.65,0.18,0.83,0.65,0.83,Matches
Chris Löwe,de GER,"DF,MF",22,7,6,569,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Barrios,py PAR,FW,26,17,3,428,4.8,4,0,4,0,0,1,0,0.84,0.00,0.84,0.84,0.84,Matches
Moritz Leitner,de GER,MF,18,17,2,480,5.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Owomoyela,de GER,"DF,MF",31,11,2,281,3.1,1,1,1,0,0,0,0,0.32,0.32,0.64,0.32,0.64,Matches
Antônio da Silva,br BRA,MF,33,5,2,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mitchell Langerak,au AUS,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Zidan,eg EGY,FW,29,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Kringe,de GER,"DF,MF",28,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Neuer,de GER,GK,25,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Müller,de GER,"FW,MF",21,34,33,"2,686",29.8,7,8,7,0,0,1,0,0.23,0.27,0.50,0.23,0.50,Matches
Holger Badstuber,de GER,DF,22,33,32,"2,896",32.2,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
