Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Robert Lewandowski,pl POL,FW,32,34,34,"2,946",32.7,35,3,30,5,5,2,0,1.07,0.09,1.16,0.92,1.01,34.8,30.9,4.8,35.7,1.06,0.15,1.21,0.94,1.09,Matches
Thomas Müller,de GER,MF,31,32,32,"2,558",28.4,8,18,8,0,0,0,0,0.28,0.63,0.91,0.28,0.91,10.7,10.7,14.0,24.7,0.38,0.49,0.87,0.38,0.87,Matches
Manuel Neuer,de GER,GK,35,28,28,"2,510",27.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Joshua Kimmich,de GER,MF,26,28,28,"2,474",27.5,3,9,3,0,0,4,0,0.11,0.33,0.44,0.11,0.44,2.3,2.3,10.2,12.5,0.08,0.37,0.45,0.08,0.45,Matches
Dayot Upamecano,fr FRA,DF,22,28,25,"2,211",24.6,1,6,1,0,0,4,0,0.04,0.24,0.28,0.04,0.28,0.8,0.8,2.1,2.9,0.03,0.09,0.12,0.03,0.12,Matches
Serge Gnabry,de GER,"FW,DF",26,34,25,"2,185",24.3,14,5,14,0,0,0,0,0.58,0.21,0.78,0.58,0.78,9.2,9.2,8.1,17.3,0.38,0.33,0.71,0.38,0.71,Matches
Lucas Hernández,fr FRA,DF,25,25,25,"2,030",22.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,0.6,0.6,0.6,1.2,0.03,0.03,0.06,0.03,0.06,Matches
Benjamin Pavard,fr FRA,DF,25,25,24,"2,076",23.1,0,1,0,0,0,2,1,0.00,0.04,0.04,0.00,0.04,1.0,1.0,1.5,2.5,0.04,0.07,0.11,0.04,0.11,Matches
Leroy Sané,de GER,"FW,MF",25,32,22,"1,976",22.0,7,7,7,0,0,3,0,0.32,0.32,0.64,0.32,0.64,11.3,11.3,6.4,17.6,0.51,0.29,0.80,0.51,0.80,Matches
Alphonso Davies,ca CAN,DF,20,22,20,"1,740",19.3,0,3,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,2.2,2.2,4.1,6.3,0.11,0.21,0.33,0.11,0.33,Matches
Niklas Süle,de GER,DF,25,28,19,"1,837",20.4,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,1.8,1.8,1.1,2.8,0.09,0.05,0.14,0.09,0.14,Matches
Leon Goretzka,de GER,MF,26,19,19,"1,396",15.5,3,3,3,0,0,0,0,0.19,0.19,0.39,0.19,0.39,5.0,5.0,2.6,7.6,0.32,0.17,0.49,0.32,0.49,Matches
Kingsley Coman,fr FRA,"FW,DF",25,21,16,"1,359",15.1,6,2,6,0,0,1,1,0.40,0.13,0.53,0.40,0.53,4.6,4.6,3.4,8.0,0.30,0.23,0.53,0.30,0.53,Matches
Jamal Musiala,de GER,"MF,FW",18,30,12,"1,465",16.3,5,5,5,0,0,2,0,0.31,0.31,0.61,0.31,0.61,5.4,5.4,5.1,10.5,0.33,0.31,0.64,0.33,0.64,Matches
Marcel Sabitzer,at AUT,"MF,DF",27,25,8,905,10.1,1,1,1,0,0,0,0,0.10,0.10,0.20,0.10,0.20,2.0,2.0,1.6,3.7,0.20,0.16,0.36,0.20,0.36,Matches
Corentin Tolisso,fr FRA,MF,26,15,8,703,7.8,2,1,2,0,0,0,0,0.26,0.13,0.38,0.26,0.38,1.7,1.7,1.8,3.5,0.22,0.23,0.45,0.22,0.45,Matches
Josip Stanišić,hr CRO,DF,21,13,6,644,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,0.5,0.5,0.2,0.7,0.07,0.02,0.09,0.07,0.09,Matches
Tanguy Nianzou,fr FRA,DF,19,17,6,582,6.5,1,1,1,0,0,4,0,0.15,0.15,0.31,0.15,0.31,0.5,0.5,1.3,1.9,0.08,0.21,0.29,0.08,0.29,Matches
Sven Ulreich,de GER,GK,32,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Richards,eng ENG,DF,23,12,5,438,4.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.2,0.6,0.08,0.04,0.11,0.08,0.11,Matches
Marc Roca,es ESP,MF,24,9,4,379,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.5,0.7,0.06,0.11,0.17,0.06,0.17,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",32,20,1,377,4.2,4,2,4,0,0,0,0,0.95,0.48,1.43,0.95,1.43,2.2,2.2,1.4,3.6,0.53,0.34,0.87,0.53,0.87,Matches
Malik Tillman,us USA,"FW,MF",19,4,1,104,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.10,0.34,0.45,0.10,0.45,Matches
Bouna Sarr,sn SEN,DF,29,5,0,64,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.06,0.00,0.06,0.06,0.06,Matches
Paul Wanner,de GER,"FW,MF",15,4,0,39,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.09,0.09,0.00,0.09,Matches
Gabriel Vidovic,hr CRO,"FW,MF",17,3,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.24,0.24,0.00,0.24,Matches
Lucas Copado,de GER,FW,17,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.36,0.00,0.36,0.36,0.36,Matches
