Rk,Squad,MP,W,D,L,GF,GA,GD,Pts,Pts/MP,xG,xGA,xGD,xGD/90,Last5,Attendance,TopTeamScorer,Goalkeeper,Notes
1,Bayern Munich,14,9,4,1,47,13,+34,31,2.21,33.3,13.9,+19.4,+1.39,W W W W W,"75,000",Jamal Musiala - 9,Manuel Neuer,
2,Union Berlin,14,8,3,3,23,16,+7,27,1.93,13.3,13.4,-0.1,-0.01,W L W L D,"21,875",Sheraldo Becker - 7,Frederik Rønnow,
3,Freiburg,14,8,3,3,21,16,+5,27,1.93,20.9,17.4,+3.5,+0.25,L W W W L,"34,233",Vincenzo Grifo - 6,Mark Flekken,
4,Eint Frankfurt,14,8,2,4,31,23,+8,26,1.86,23.3,16.6,+6.7,+0.48,W W L W W,"50,025",Daichi Kamada - 7,Kevin Trapp,
5,RB Leipzig,14,7,4,3,28,20,+8,25,1.79,26.1,15.8,+10.3,+0.74,W D W W W,"45,172",Christopher Nkunku - 12,Janis Blaswich,
6,Dortmund,15,8,1,6,25,21,+4,25,1.67,23.5,18.9,+4.6,+0.31,W W W L L,"81,032",Youssoufa Moukoko - 6,Gregor Kobel,
7,M'Gladbach,15,6,4,5,28,24,+4,22,1.47,23.2,22.0,+1.2,+0.08,L L W L W,"51,718",Marcus Thuram - 10,Yann Sommer,
8,Werder Bremen,14,6,3,5,24,25,-1,21,1.50,18.4,22.5,-4.0,-0.29,L L W W L,"41,314",Niclas Füllkrug - 10,Jiří Pavlenka,
9,Wolfsburg,14,5,5,4,22,19,+3,20,1.43,16.7,21.1,-4.4,-0.31,D D W W W,"26,309",Lukas Nmecha - 4,Koen Casteels,
10,Hoffenheim,14,5,3,6,21,20,+1,18,1.29,22.2,18.8,+3.4,+0.25,W L D L L,"22,464",Moanes Dabbur - 4,Oliver Baumann,
11,Mainz 05,14,5,3,6,18,23,-5,18,1.29,16.8,19.7,-2.9,-0.21,W W L L L,"27,212","Karim Onisiwo, Marcus Ingvartsen - 4",Robin Zentner,
12,Köln,14,4,5,5,21,27,-6,17,1.21,20.4,18.5,+1.9,+0.14,W L D L L,"49,643",Florian Kainz - 5,Marvin Schwäbe,
13,Leverkusen,14,4,3,7,23,26,-3,15,1.07,20.4,21.3,-0.9,-0.07,L D L W W,"27,569","Moussa Diaby, Jeremie Frimpong - 5",Lukáš Hrádecký,
14,Augsburg,14,4,3,7,18,25,-7,15,1.07,12.7,24.4,-11.7,-0.84,L D L L D,"26,704",Ermedin Demirović - 5,Rafał Gikiewicz,
15,Stuttgart,14,3,5,6,18,25,-7,14,1.00,19.6,18.2,+1.5,+0.11,W L W L W,"46,006",Sehrou Guirassy - 4,Florian Müller,
16,Hertha BSC,14,2,5,7,17,22,-5,11,0.79,15.8,21.6,-5.8,-0.41,L W L L L,"52,107",Dodi Lukebakio - 7,Oliver Christensen,
17,Bochum,14,3,1,10,13,36,-23,10,0.71,12.9,28.8,-15.8,-1.13,L W L L W,"25,417",Philipp Hofmann - 4,Manuel Riemann,
18,Schalke 04,14,2,3,9,13,30,-17,9,0.64,15.3,22.2,-6.9,-0.49,L L L L W,"60,870","Simon Terodde, Marius Bülter - 3",Alexander Schwolow,
