Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
1,Shawn Abner,21.083,Sep 8,"Oct 3, 1992",/79H8,SDP,-1.3,6-1,190,R,R,"Jun 17, 1966","Hamilton, OH, US",Drafted by the New York Mets in the 1st round (1st pick) of the 1984 amateur draft.,,"Mechanicsburg Area HS (Mechanicsburg, PA)",Shawn Wesley
2,Troy Afenir,23.358,Sep 14,"Jul 10, 1992",2/H,HOU,-0.3,6-4,185,R,R,"Sep 21, 1963","Escondido, CA, US",Drafted by the Houston Astros in the 1st round (11th pick) of the 1983 amateur draft (January Secondary).,"Palomar College (San Marcos, CA)","Escondido HS (Escondido, CA)",Michael Troy
3,Jay Aldrich,26.052,Jun 5,"Apr 26, 1990",1,MIL,-0.1,6-3,210,R,R,"Apr 14, 1961","Alexandria, LA, US",Drafted by the Milwaukee Brewers in the 10th round of the 1982 amateur draft.,"Montclair State University (Montclair, NJ)",,Jay Robert
4,Scott Anderson,24.250,Apr 8,"Aug 26, 1995",/1,TEX,-0.1,6-6,190,R,R,"Aug 1, 1962","Corvallis, OR, US",Drafted by the Texas Rangers in the 7th round of the 1984 amateur draft.,"Oregon State University (Corvallis, OR)","Newport HS (Bellevue, WA)",Scott Richard
5,Jeff Ballard,23.269,May 9,"Jul 8, 1994",1,BAL,-1.1,6-3,195,L,L,"Aug 13, 1963","Billings, MT, US",Drafted by the Baltimore Orioles in the 7th round of the 1985 amateur draft.,"Stanford University (Palo Alto, CA)","Billings West HS (Billings, MT)",Jeffrey Scott
6,Bill Bean,22.349,Apr 25,"Jul 8, 1995",8/7H9,DET,-2.0,6-0,185,L,L,"May 11, 1964","Santa Ana, CA, US",Drafted by the Detroit Tigers in the 4th round of the 1986 amateur draft.,"Loyola Marymount University (Los Angeles, CA)",,William Daro
7,Tim Belcher,25.322,Sep 6,"Sep 30, 2000",/1,LAD,26.0,6-3,210,R,R,"Oct 19, 1961","Mount Gilead, OH, US","Drafted by the New York Yankees in the 1st round (1st pick) of the 1984 amateur draft (January Secondary). Player signed February 2, 1984.","Mount Vernon Nazarene University (Mount Vernon, OH)","Highland HS (Marengo, OH)",Timothy Wayne
8,Todd Benzinger,24.130,Jun 21,"May 14, 1995",97H/83,BOS,-2.7,6-1,185,B,R,"Feb 11, 1963","Dayton, KY, US",Drafted by the Boston Red Sox in the 4th round of the 1981 amateur draft.,,"New Richmond HS (New Richmond, OH)",Todd Eric
9,Damon Berryhill,23.276,Sep 5,"Sep 28, 1997",2/H,CHC,0.2,6-0,205,B,R,"Dec 3, 1963","South Laguna, CA, US","Drafted by the Chicago Cubs in the 1st round (4th pick) of the 1984 amateur draft (January). Player signed June 2, 1984.","Orange Coast College (Costa Mesa, CA)","Laguna Beach HS (Laguna Beach, CA)",Damon Scott
10,Jeff Blauser,21.239,Jul 5,"Oct 3, 1999",6/H,ATL,20.9,6-0,170,R,R,"Nov 8, 1965","Los Gatos, CA, US","Drafted by the Atlanta Braves in the 1st round (5th pick) of the 1984 amateur draft (June Secondary). Player signed June 12, 1984.","Sacramento City College (Sacramento, CA)","Placer HS (Auburn, CA)",Jeffrey Michael
11,Tom Bolton,25.011,May 17,"Jul 30, 1994",1,BOS,3.4,6-2,172,L,L,"May 6, 1962","Nashville, TN, US","Drafted by the Boston Red Sox in the 20th round of the 1980 amateur draft. Player signed June 13, 1980.",,"Antioch HS (Antioch, TN)",Thomas Edward
12,Rod Booker,28.237,Apr 29,"Jul 14, 1991",H4/56,STL,-0.7,6-0,175,L,R,"Sep 4, 1958","Los Angeles, CA, US",Drafted by the Minnesota Twins in the 4th round of the 1980 amateur draft.,"Pasadena City College (Pasadena, CA), University of California, Berkeley (Berkeley, CA)","Pasadena HS (Pasadena, CA)",Roderick Stewart
13,Mike Brumley,24.068,Jun 16,"Oct 1, 1995",6/H4,CHC,-2.3,5-10,165,B,R,"Apr 9, 1963","Oklahoma City, OK, US",Drafted by the Boston Red Sox in the 2nd round of the 1983 amateur draft.,"University of Texas at Austin (Austin, TX)","Tulsa Union HS (Tulsa, OK)",Anthony Michael
14,Jay Buhner,23.029,Sep 11,"Oct 7, 2001",/879,NYY,23.0,6-3,220,R,R,"Aug 13, 1964","Louisville, KY, US","Drafted by the Pittsburgh Pirates in the 2nd round of the 1984 amateur draft (January Secondary). Player signed May 26, 1984.","McLennan Community College (Waco, TX)","Clear Creek HS (League City, TX)",Jay Campbell
15,DeWayne Buice,29.248,Apr 25,"Jun 27, 1989",1,CAL,0.9,6-0,170,R,R,"Aug 20, 1957","Lynwood, CA, US",Signed by the San Francisco Giants as an amateur free agent in 1977.,"Cypress College (Cypress, CA), Los Angeles Harbor College (Wilmington, CA), California State University, Dominguez Hills (Carson, CA)","Carson HS (Carson, CA)",DeWayne Allison
16,John Burkett,22.291,Sep 15,"Sep 26, 2003",/1,SFG,19.1,6-2,175,R,R,"Nov 28, 1964","New Brighton, PA, US","Drafted by the San Francisco Giants in the 6th round of the 1983 amateur draft. Player signed June 18, 1983.",,"Beaver HS (Beaver, PA)",John David
17,Ellis Burks,22.231,Apr 30,"Oct 2, 2004",*8/DH,BOS,49.8,6-2,175,R,R,"Sep 11, 1964","Vicksburg, MS, US","Drafted by the Boston Red Sox in the 1st round (20th pick) of the 1983 amateur draft (January). Player signed May 17, 1983.","Paris Junior College (Paris, TX), Ranger College (Ranger, TX)","Everman HS (Everman, TX)",Ellis Rena
18,Randy Byers,22.340,Sep 7,"May 21, 1988",/7H,SDP,0.0,6-2,180,L,R,"Oct 2, 1964","Bridgeton, NJ, US",Drafted by the San Diego Padres in the 1st round (8th pick) of the 1984 amateur draft (January Secondary).,"Baltimore City Community College (Baltimore, MD), Community College of Baltimore County, Catonsville Campus (Catonsville, MD), Paris Junior College (Paris, TX)","Cumberland HS (Seabrook, NJ)",Randall Parker
19,Greg Cadaret,25.128,Jul 5,"Sep 26, 1998",1,OAK,6.6,6-3,210,L,L,"Feb 27, 1962","Detroit, MI, US","Drafted by the Oakland Athletics in the 11th round of the 1983 amateur draft. Player signed June 11, 1983.","Grand Valley State University (Allendale, MI)","Central Montcalm HS (Stanton, MI)",Gregory James
20,Ken Caminiti,24.086,Jul 16,"Oct 7, 2001",5/H,HOU,33.4,6-0,200,B,R,"Apr 21, 1963","Hanford, CA, US","Drafted by the Houston Astros in the 3rd round of the 1984 amateur draft. Player signed June 9, 1984.","San Jose City College (San Jose, CA), San Jose State University (San Jose, CA)",,Kenneth Gene
21,Mike Campbell,23.137,Jul 4,"Sep 27, 1996",/1,SEA,-1.4,6-3,210,R,R,"Feb 17, 1964","Seattle, WA, US","Drafted by the Seattle Mariners in the 1st round (7th pick) of the 1985 amateur draft. Player signed June 13, 1985.","University of Hawaii at Manoa (Honolulu, HI)","Newport HS (Bellevue, WA)",Michael Thomas
22,Mark Carreon,24.051,Sep 8,"Aug 23, 1996",/7H,NYM,4.6,6-0,170,R,L,"Jul 19, 1963","Chicago, IL, US","Drafted by the New York Mets in the 8th round of the 1981 amateur draft. Player signed June 15, 1981.",,"Salpointe HS (Tucson, AZ)",Mark Steven
23,Mark Ciardi,25.233,Apr 9,"Apr 28, 1987",/1,MIL,-0.5,6-0,180,R,R,"Aug 19, 1961","New Brunswick, NJ, US",Drafted by the Milwaukee Brewers in the 15th round of the 1983 amateur draft.,"University of Maryland (College Park, MD)","Piscataway HS (Piscataway, NJ)",Mark Thomas
24,Marty Clary,25.155,Sep 5,"Sep 29, 1990",/1,ATL,-0.3,6-4,190,R,R,"Apr 3, 1962","Detroit, MI, US",Drafted by the Atlanta Braves in the 3rd round of the 1983 amateur draft.,"Northwestern University (Evanston, IL)","Clawson HS (Clawson, MI)",Martin Keith
25,Kevin Coffman,22.229,Sep 5,"Oct 1, 1990",/1,ATL,-1.9,6-2,175,R,R,"Jan 19, 1965","Austin, TX, US",Drafted by the Atlanta Braves in the 11th round of the 1983 amateur draft.,,"Victoria HS (Victoria, TX)",Kevin Reese
26,Joey Cora,21.327,Apr 6,"Sep 27, 1998",4H/6,SDP,7.9,5-7,150,B,R,"May 14, 1965","Caguas, PR","Drafted by the San Diego Padres in the 1st round (23rd pick) of the 1985 amateur draft. Player signed June 5, 1985.","Vanderbilt University (Nashville, TN)","Colegio Bautista de Caguas (Caguas, Puerto Rico)",Jose Manuel
27,Tim Crews,26.115,Jul 27,"Oct 3, 1992",1,LAD,3.6,6-0,190,R,R,"Apr 3, 1961","Tampa, FL, US",Drafted by the Milwaukee Brewers in the 2nd round of the 1981 amateur draft (January).,"Valencia Community College (Orlando, FL)","C. Leon King HS (Tampa, FL)",Stanley Timothy
28,Chuck Crim,25.259,Apr 8,"Aug 8, 1994",1,MIL,6.2,6-0,175,R,R,"Jul 23, 1961","Van Nuys, CA, US",Drafted by the Milwaukee Brewers in the 17th round of the 1982 amateur draft.,"University of Hawaii at Manoa (Honolulu, HI)","Thousand Oaks HS (Thousand Oaks, CA)",Charles Robert
29,Jack Daugherty,27.060,Sep 1,"Oct 3, 1993",H/3,MON,0.4,6-0,188,B,L,"Jul 3, 1960","Hialeah, FL, US",Signed by the Oakland Athletics as an amateur free agent in 1982.,"San Diego Mesa College (San Diego, CA), University of Arizona (Tucson, AZ)","Kearny HS (San Diego, CA)",John Michael
30,John Davis,24.200,Jul 24,"Aug 15, 1990",1,KCR,-0.7,6-7,215,R,R,"Jan 5, 1963","Chicago, IL, US",Drafted by the Kansas City Royals in the 7th round of the 1981 amateur draft.,,"Centennial HS (Pueblo, CO)",John Kirk
31,Orestes Destrade,25.126,Sep 11,"May 24, 1994",/H3D,NYY,-1.9,6-4,210,B,R,"May 8, 1962","Santiago de Cuba, Santiago de Cuba, CU",Signed by the New York Yankees as an amateur free agent in 1981.,"Florida State College at Jacksonville (Jacksonville, FL)","Christopher Columbus HS (Miami, FL)",Orestes
32,Mike Devereaux,24.145,Sep 2,"Apr 17, 1998",7/H98,LAD,14.6,6-0,195,R,R,"Apr 10, 1963","Casper, WY, US",Drafted by the Los Angeles Dodgers in the 5th round of the 1985 amateur draft.,"Mesa Community College (Mesa, AZ), Arizona State University (Tempe, AZ)",,Michael
33,Jeff DeWillis,22.006,Apr 19,"Jun 3, 1987",2,TOR,0.1,6-2,170,R,R,"Apr 13, 1965","Houston, TX, US",Drafted by the Toronto Blue Jays in the 3rd round of the 1983 amateur draft.,,"Pearland HS (Pearland, TX)",Jeffrey Allen
34,Mario Diaz,25.245,Sep 12,"Oct 1, 1995",6/H,SEA,-0.4,5-10,145,R,R,"Jan 10, 1962","Humacao, PR",Signed by the Seattle Mariners as an amateur free agent in 1978.,,"Yabucoa (Yabucoa, Puerto Rico)",Mario Rafael
35,Brian Dorsett,26.152,Sep 8,"Jun 4, 1996",/2H,CLE,-0.8,6-3,215,R,R,"Apr 9, 1961","Terre Haute, IN, US",Drafted by the Oakland Athletics in the 10th round of the 1983 amateur draft.,"Indiana State University (Terre Haute, IN)","North HS (Terre Haute, IN)",Brian Richard
36,Ken Dowell,26.156,Jun 24,"Jul 19, 1987",6,PHI,-0.3,5-9,160,R,R,"Jan 19, 1961","Sacramento, CA, US",Drafted by the Philadelphia Phillies in the 3rd round of the 1980 amateur draft (June Secondary).,"Sacramento City College (Sacramento, CA)","McClatchy HS (Sacramento, CA)",Kenneth Allen
37,Tim Drummond,22.262,Sep 12,"Sep 28, 1990",/1,PIT,0.9,6-3,170,R,R,"Dec 24, 1964","La Plata, MD, US",Drafted by the Pittsburgh Pirates in the 12th round of the 1983 amateur draft (January).,"College of Southern Maryland (La Plata, MD)",,Timothy Darnell
38,Rob Ducey,21.342,May 1,"Jul 22, 2001",78H/9D,TOR,3.2,6-2,175,L,R,"May 24, 1965","Toronto, ON, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1984.,"Seminole State College of Florida (Sanford, FL)",,Robert Thomas
39,Mike Dunne,24.221,Jun 5,"Oct 3, 1992",1,PIT,0.1,6-4,190,R,R,"Oct 27, 1962","South Bend, IN, US",Drafted by the St. Louis Cardinals in the 1st round (7th pick) of the 1984 amateur draft.,"Bradley University (Peoria, IL)","Limestone Community HS (Bartonville, IL)",Michael Dennis
40,Logan Easley,25.156,Apr 9,"May 28, 1989",1,PIT,-0.6,6-1,185,R,R,"Nov 4, 1961","Salt Lake City, UT, US",Drafted by the New York Yankees in the 20th round of the 1981 amateur draft.,"College of Southern Idaho (Twin Falls, ID)","Twin Falls HS (Twin Falls, ID)",Kenneth Logan
41,Tom Edens,25.358,Jun 2,"May 10, 1995",/1,NYM,2.3,6-3,185,R,R,"Jun 9, 1961","Ontario, OR, US",Drafted by the Kansas City Royals in the 14th round of the 1983 amateur draft.,"Lewis-Clark State College (Lewiston, ID)","Fruitland HS (Fruitland, ID)",Thomas Patrick
42,Jim Eppard,27.134,Sep 8,"Oct 1, 1990",/H9,CAL,-0.1,6-2,180,L,L,"Apr 27, 1960","South Bend, IN, US",Drafted by the Oakland Athletics in the 13th round of the 1982 amateur draft.,"Citrus College (Glendora, CA), University of California, Berkeley (Berkeley, CA)",,James Gerhard
43,John Farrell,25.014,Aug 18,"May 22, 1996",1,CLE,7.2,6-4,210,R,R,"Aug 4, 1962","Monmouth Beach, NJ, US",Drafted by the Cleveland Indians in the 2nd round of the 1984 amateur draft.,"Oklahoma State University (Stillwater, OK)","Shore Regional HS (Monmouth Beach, NJ), Shore Regional HS (West Long Branch, NJ)",John Edward
44,Felix Fermin,23.272,Jul 8,"Aug 7, 1996",6,PIT,1.8,5-11,160,R,R,"Oct 9, 1963","Mao, Valverde, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 1983.,,"U. C. E. College (San Pedro de Macoris, Dominican Republic)",Felix Jose
45,Jeff Fischer,23.306,Jun 19,"Sep 23, 1989",/1,MON,-0.6,6-3,185,R,R,"Aug 17, 1963","West Palm Beach, FL, US",Drafted by the Montreal Expos in the 7th round of the 1985 amateur draft.,"University of Florida (Gainesville, FL)",,Jeffrey Thomas
46,Todd Frohwirth,24.316,Aug 10,"May 27, 1996",1,PHI,4.9,6-4,190,R,R,"Sep 28, 1962","Milwaukee, WI, US","Drafted by the Philadelphia Phillies in the 13th round of the 1984 amateur draft. Player signed June 9, 1984.","Northwest Missouri State University (Maryville, MO)","Messmer HS (Milwaukee, WI)",Todd Gerard
47,Bill Fulton,23.325,Sep 12,"Sep 28, 1987",/1,NYY,-0.2,6-3,195,R,R,"Oct 22, 1963","Pittsburgh, PA, US",Drafted by the New York Yankees in the 2nd round of the 1983 amateur draft (June Secondary).,"Pensacola State College (Pensacola, FL)","Penn Hills HS (Pittsburgh, PA)",William David
