Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Atlanta Braves,15,28.4,4.04,80,82,.494,3.57,162,162,145,17,7,3,49,1447.0,1401,655,574,122,525,60,859,18,14,37,6127,108,3.80,1.331,8.7,0.8,3.3,5.3,1.64,1131
Baltimore Orioles,15,28.6,4.12,85,77,.525,3.71,162,162,114,48,13,11,32,1439.1,1393,667,594,137,512,46,714,23,6,58,6065,105,4.13,1.324,8.7,0.9,3.2,4.5,1.39,1080
Boston Red Sox,14,25.8,4.72,86,76,.531,4.18,162,162,122,40,12,11,32,1442.0,1524,764,669,141,517,38,927,30,7,37,6271,99,3.89,1.415,9.5,0.9,3.2,5.8,1.79,1181
California Angels,18,31.0,4.30,81,81,.500,3.96,162,162,126,36,12,11,26,1458.0,1526,697,641,143,474,59,754,27,3,44,6234,102,4.04,1.372,9.4,0.9,2.9,4.7,1.59,1163
Chicago Cubs,18,28.7,4.09,96,65,.596,3.75,161,161,142,19,8,5,50,1434.0,1458,658,598,99,442,62,879,22,10,40,6053,104,3.41,1.325,9.2,0.6,2.8,5.5,1.99,1093
Chicago White Sox,18,29.7,4.54,74,88,.457,4.13,162,162,119,43,9,6,32,1454.1,1416,736,668,155,483,26,840,35,3,39,6143,101,4.07,1.306,8.8,1.0,3.0,5.2,1.74,1044
Cincinnati Reds,20,26.2,4.61,70,92,.432,4.16,162,162,137,25,6,4,25,1461.1,1445,747,675,128,578,57,946,17,7,33,6298,91,3.83,1.384,8.9,0.8,3.6,5.8,1.64,1167
Cleveland Indians,19,27.2,4.70,75,87,.463,4.26,163,163,142,21,7,5,35,1467.2,1523,766,694,141,545,47,803,27,11,46,6360,97,4.09,1.409,9.3,0.9,3.3,4.9,1.47,1191
Detroit Tigers,14,29.7,3.97,104,58,.642,3.49,162,162,143,19,8,4,51,1464.0,1358,643,568,130,489,41,914,30,6,47,6127,113,3.74,1.262,8.3,0.8,3.0,5.6,1.87,1092
Houston Astros,14,31.3,3.89,80,82,.494,3.32,162,162,138,24,13,7,29,1449.1,1350,630,534,91,502,58,950,17,11,45,6064,100,3.35,1.278,8.4,0.6,3.1,5.9,1.89,1086
Kansas City Royals,13,26.9,4.23,84,78,.519,3.92,162,162,144,18,9,4,50,1444.0,1426,686,629,136,433,20,724,27,8,31,6076,102,3.95,1.287,8.9,0.8,2.7,4.5,1.67,1058
Los Angeles Dodgers,13,27.5,3.70,79,83,.488,3.17,162,162,123,39,16,13,27,1460.2,1381,600,514,76,499,81,1033,18,11,41,6134,111,3.09,1.287,8.5,0.5,3.1,6.4,2.07,1152
Milwaukee Brewers,18,31.2,4.56,67,94,.416,4.06,161,161,148,13,7,2,41,1433.0,1532,734,646,137,480,44,785,22,10,45,6202,96,3.97,1.404,9.6,0.9,3.0,4.9,1.64,1169
Minnesota Twins,16,27.2,4.17,81,81,.500,3.85,162,162,130,32,9,6,38,1437.2,1429,675,615,159,463,50,713,35,7,38,6078,109,4.25,1.316,8.9,1.0,2.9,4.5,1.54,1090
Montreal Expos,16,27.8,3.63,78,83,.484,3.31,161,161,142,19,10,5,48,1431.0,1333,585,526,114,474,54,861,21,13,40,5956,105,3.64,1.263,8.4,0.7,3.0,5.4,1.82,1078
New York Mets,16,25.2,4.17,90,72,.556,3.60,162,162,150,12,15,6,50,1442.2,1371,676,577,104,573,43,1028,27,20,41,6141,98,3.53,1.348,8.6,0.6,3.6,6.4,1.79,1137
New York Yankees,17,29.8,4.19,87,75,.537,3.78,162,162,147,15,12,3,43,1465.1,1485,679,615,120,518,28,992,20,8,33,6262,101,3.58,1.367,9.1,0.7,3.2,6.1,1.92,1187
Oakland Athletics,20,27.5,4.91,77,85,.475,4.48,162,162,147,15,6,2,44,1430.0,1554,796,712,155,592,34,695,35,7,47,6315,83,4.52,1.501,9.8,1.0,3.7,4.4,1.17,1229
Philadelphia Phillies,16,31.9,4.26,81,81,.500,3.62,162,162,151,11,6,2,35,1458.1,1416,690,586,101,448,65,904,17,27,41,6179,101,3.39,1.278,8.7,0.6,2.8,5.6,2.02,1114
Pittsburgh Pirates,17,28.9,3.50,75,87,.463,3.11,162,162,135,27,13,8,34,1470.0,1344,567,508,102,502,48,995,11,16,43,6095,117,3.36,1.256,8.2,0.6,3.1,6.1,1.98,1118
San Diego Padres,13,27.6,3.91,92,70,.568,3.48,162,162,149,13,17,7,44,1460.1,1327,634,565,122,563,28,812,22,13,44,6162,104,3.94,1.294,8.2,0.8,3.5,5.0,1.44,1147
Seattle Mariners,15,26.1,4.78,74,88,.457,4.31,162,162,136,26,4,4,35,1442.0,1497,774,690,138,619,53,972,40,11,47,6302,92,4.03,1.467,9.3,0.9,3.9,6.1,1.57,1202
San Francisco Giants,16,27.4,4.98,66,96,.407,4.39,162,162,153,9,7,3,38,1461.0,1589,807,713,125,549,83,854,34,21,58,6428,81,3.91,1.463,9.8,0.8,3.4,5.3,1.56,1238
St. Louis Cardinals,17,27.0,3.98,84,78,.519,3.58,162,162,143,19,12,9,51,1449.0,1427,645,577,94,494,68,808,25,20,50,6071,98,3.57,1.326,8.9,0.6,3.1,5.0,1.64,1079
Texas Rangers,14,29.2,4.43,69,92,.429,3.91,161,161,123,38,6,3,21,1438.2,1443,714,625,148,518,37,863,34,11,62,6188,106,4.06,1.363,9.0,0.9,3.2,5.4,1.67,1158
Toronto Blue Jays,13,27.8,4.27,89,73,.549,3.86,163,163,129,34,10,7,33,1464.0,1433,696,628,140,528,40,875,34,2,42,6235,107,3.97,1.339,8.8,0.9,3.2,5.4,1.66,1147
League Average,15,28.3,4.26,81,81,.500,3.81,162,162,138,24,10,6,38,1450,1438,689,613,125,512,49,865,26,11,43,6176,101,3.81,1.345,8.9,0.8,3.2,5.4,1.69,1136
