Coach,Tm, ,#,#, ,G,W,L,G,W,L,G,W,L,W%, ,G,W,L,G,W,L,G,W,L
Hubie Brown,ATL,,5,7,,79,31,48,407,199,208,575,303,272,.527,,,,,16,6,10,41,23,18
Mike Fratello,ATL,,1,1,,3,0,3,3,0,3,3,0,3,.000,,,,,,,,,,
Bill Fitch,BOS,,2,11,,82,62,20,164,123,41,902,427,475,.473,,17,12,5,26,17,9,44,24,20
Jerry Sloan,CHI,,2,2,,82,45,37,164,75,89,164,75,89,.457,,6,2,4,6,2,4,6,2,4
Bill Musselman,CLE,,1,2,,71,25,46,71,25,46,108,32,76,.296,,,,,,,,,,
Don Delaney,CLE,,1,1,,11,3,8,11,3,8,11,3,8,.273,,,,,,,,,,
Dick Motta,DAL,,1,13,,82,15,67,82,15,67,1066,556,510,.522,,,,,,,,98,45,53
Donnie Walsh,DEN,,3,3,,31,11,20,142,60,82,142,60,82,.423,,,,,3,1,2,3,1,2
Doug Moe,DEN,,1,5,,51,26,25,51,26,25,363,203,160,.559,,,,,,,,22,9,13
Scotty Robertson,DET,,1,3,,82,21,61,82,21,61,123,33,90,.268,,,,,,,,,,
Al Attles,GSW,,12,12,,82,39,43,911,482,429,911,482,429,.529,,,,,61,31,30,61,31,30
Del Harris,HOU,,2,2,,82,40,42,164,81,83,164,81,83,.494,,21,12,9,28,14,14,28,14,14
Jack McKinney,IND,,1,2,,82,44,38,82,44,38,96,54,42,.563,,2,0,2,2,0,2,2,0,2
Cotton Fitzsimmons,KCK,,3,10,,82,40,42,246,135,111,812,399,413,.491,,15,7,8,23,9,14,29,11,18
Paul Westhead,LAL,,2,2,,82,54,28,150,104,46,150,104,46,.693,,3,1,2,19,13,6,19,13,6
Don Nelson,MIL,,5,5,,82,60,22,392,218,174,392,218,174,.556,,7,3,4,23,11,12,23,11,12
Kevin Loughery,NJN,,8,9,,35,12,23,615,297,318,646,302,344,.467,,,,,34,21,13,34,21,13
Bob MacKinnon,NJN,,1,3,,47,12,35,47,12,35,138,47,91,.341,,,,,,,,10,5,5
Red Holzman,NYK,,13,17,,82,50,32,1014,580,434,1217,663,554,.545,,2,0,2,97,54,43,105,58,47
Billy Cunningham,PHI,,4,4,,82,62,20,322,221,101,322,221,101,.686,,16,9,7,53,32,21,53,32,21
John MacLeod,PHO,,8,8,,82,57,25,656,349,307,656,349,307,.532,,7,3,4,51,25,26,51,25,26
Jack Ramsay,POR,,5,13,,82,45,37,410,235,175,1066,567,499,.532,,3,1,2,34,19,15,73,33,40
Stan Albeck,SAS,,1,3,,82,52,30,82,52,30,235,116,119,.494,,7,3,4,7,3,4,7,3,4
Paul Silas,SDC,,1,1,,82,36,46,82,36,46,82,36,46,.439,,,,,,,,,,
Lenny Wilkens,SEA,,7,9,,82,34,48,552,305,247,716,380,336,.531,,,,,54,32,22,54,32,22
Tom Nissalke,UTA,,2,10,,82,28,54,164,52,112,695,312,383,.449,,,,,,,,31,11,20
Gene Shue,WSB,,8,15,,82,39,43,630,330,300,1128,565,563,.501,,,,,40,14,26,62,25,37
