Team,W,L,W/L%,GB,PS/G,PA/G,SRS
Milwaukee Bucks (1),10,2,.833,—,111.9,105.8,3.58
Boston Celtics (2),10,3,.769,0.5,119.5,113.5,6.44
Cleveland Cavaliers (3),8,4,.667,2.0,115.3,107.3,7.20
Atlanta Hawks (4),8,5,.615,2.5,115.2,113.6,0.77
Washington Wizards (5),7,6,.538,3.5,108.5,110.7,-0.25
Toronto Raptors (6),7,7,.500,4.0,111.7,109.4,3.70
Indiana Pacers (6),6,6,.500,4.0,117.3,117.2,0.67
New York Knicks (6),6,6,.500,4.0,113.0,114.5,-1.65
Brooklyn Nets (9),6,7,.462,4.5,110.6,108.2,3.67
Miami Heat (9),6,7,.462,4.5,110.5,109.8,0.75
Chicago Bulls (9),6,7,.462,4.5,111.4,109.8,3.71
Philadelphia 76ers (9),6,7,.462,4.5,108.8,107.2,3.31
Orlando Magic (13),4,9,.308,6.5,110.4,112.4,-1.89
Charlotte Hornets (14),3,11,.214,8.0,108.7,114.7,-5.82
Detroit Pistons (14),3,11,.214,8.0,108.4,118.4,-8.73
Utah Jazz (1),10,4,.714,—,118.3,113.3,3.04
Portland Trail Blazers (2),9,4,.692,0.5,109.3,107.4,2.54
Memphis Grizzlies (2),9,4,.692,0.5,116.5,114.3,2.08
Denver Nuggets (4),8,4,.667,1.0,116.3,115.8,-1.02
Phoenix Suns (4),8,4,.667,1.0,112.5,105.5,6.59
Dallas Mavericks (6),7,5,.583,2.0,110.5,107.2,5.24
New Orleans Pelicans (7),7,6,.538,2.5,116.5,113.0,3.23
Los Angeles Clippers (7),7,6,.538,2.5,103.9,107.2,-4.65
San Antonio Spurs (9),6,7,.462,3.5,113.5,118.8,-5.80
Sacramento Kings (10),5,6,.455,3.5,116.3,116.8,-1.86
Oklahoma City Thunder (11),5,7,.417,4.0,113.4,113.9,-1.60
Golden State Warriors (11),5,7,.417,4.0,116.3,119.0,-3.58
Minnesota Timberwolves (13),5,8,.385,4.5,113.2,115.6,-3.66
Los Angeles Lakers (14),2,10,.167,7.0,108.3,116.4,-8.28
Houston Rockets (15),2,11,.154,7.5,109.9,117.8,-6.87
