Rk,Team,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
1,Philadelphia 76ers*,82,19855,3307,7337,.451,48,200,.240,3259,7137,.457,1850,2487,.744,1286,2287,3573,2033,818,379,1642,2044,8512
2,Boston Celtics*,82,19780,3372,7296,.462,30,139,.216,3342,7157,.467,1752,2277,.769,1192,2174,3366,1890,736,351,1473,2059,8526
3,Phoenix Suns*,82,19755,3368,7221,.466,69,209,.330,3299,7012,.470,1762,2383,.739,1160,2284,3444,1970,912,401,1752,2116,8567
4,Washington Bullets,82,19780,3518,7491,.470,37,176,.210,3481,7315,.476,1588,2161,.735,1204,2638,3842,2060,739,469,1410,1888,8661
5,Seattle SuperSonics,82,19780,3453,7421,.465,42,157,.268,3411,7264,.470,1718,2323,.740,1247,2357,3604,2044,747,387,1348,2044,8666
6,Milwaukee Bucks*,82,19755,3311,7220,.459,35,199,.176,3276,7021,.467,2023,2701,.749,1265,2209,3474,2033,735,400,1670,2050,8680
7,Detroit Pistons,82,19755,3499,6869,.509,31,127,.244,3468,6742,.514,1663,2217,.750,1090,2396,3486,2033,793,585,1797,2095,8692
8,Indiana Pacers*,82,19730,3457,7071,.489,41,179,.229,3416,6892,.496,1757,2290,.767,1246,2407,3653,2113,695,439,1655,2064,8712
9,New York Knicks*,82,19830,3555,7092,.501,43,172,.250,3512,6920,.508,1563,2082,.751,1147,2457,3604,2088,689,452,1660,1994,8716
10,Kansas City Kings*,82,19830,3424,7117,.481,31,153,.203,3393,6964,.487,1889,2500,.756,1138,2510,3648,1857,717,383,1520,2015,8768
11,Chicago Bulls*,82,19780,3527,7209,.489,52,223,.233,3475,6986,.497,1669,2211,.755,1145,2096,3241,1950,784,441,1502,2135,8775
12,Utah Jazz,82,19730,3430,7018,.489,45,147,.306,3385,6871,.493,1879,2472,.760,1154,2440,3594,1985,596,406,1303,1855,8784
13,Los Angeles Lakers*,82,19805,3581,7701,.465,42,184,.228,3539,7517,.471,1598,2158,.741,1378,2274,3652,2280,754,357,1473,1869,8802
14,Houston Rockets*,82,19805,3617,7341,.493,49,171,.287,3568,7170,.498,1568,2108,.744,1177,2367,3544,2191,689,367,1430,1977,8851
15,Atlanta Hawks,82,19930,3401,6867,.495,32,152,.211,3369,6715,.502,2024,2641,.766,1207,2318,3525,1935,748,555,1685,2209,8858
16,San Diego Clippers,82,19730,3508,6951,.505,33,153,.216,3475,6798,.511,1818,2433,.747,1091,2377,3468,2097,683,392,1553,2006,8867
17,San Antonio Spurs*,82,19805,3581,7582,.472,45,168,.268,3536,7414,.477,1766,2387,.740,1214,2177,3391,2206,700,481,1422,2198,8973
18,Portland Trail Blazers*,82,19855,3584,7351,.488,34,149,.228,3550,7202,.493,1805,2377,.759,1249,2419,3668,2109,802,422,1575,1932,9007
19,Dallas Mavericks,82,19780,3622,7060,.513,36,137,.263,3586,6923,.518,1731,2297,.754,1173,2498,3671,2098,713,480,1433,2187,9011
20,Cleveland Cavaliers,82,19780,3608,7174,.503,52,168,.310,3556,7006,.508,1800,2395,.752,1158,2499,3657,2166,681,454,1474,1956,9068
21,Golden State Warriors,82,19730,3631,7204,.504,37,160,.231,3594,7044,.510,1804,2411,.748,1137,2210,3347,2223,714,386,1385,2093,9103
22,New Jersey Nets,82,19805,3612,7159,.505,28,130,.215,3584,7029,.510,2010,2663,.755,1059,2499,3558,2144,815,502,1637,2092,9262
23,Denver Nuggets,82,19955,4059,8017,.506,44,162,.272,4015,7855,.511,1863,2507,.743,1320,2680,4000,2529,704,547,1555,2387,10025
