Tm,From,To,W,L,T,W-L%,AV,Passer,Rusher,Receiver,Coaching,Yrplyf,Wplyf,Lplyf,W-L%,Chmp,SBwl,Conf,Div
Arizona Cardinals,1920,2022,581,783,41,.426,Fitzgerald,Hart,Anderson,Fitzgerald,Arians,11,7,10,0.412,2,0,1,8
Chicago Cardinals,1920,1943,99,141,21,.413,,,,,,0,0,0,,1,0,0,1
Chi/Pit Cards/Steelers,1944,1944,0,10,0,.000,,,,,,0,0,0,,0,0,0,0
Chicago Cardinals,1945,1959,66,107,4,.382,,,,,,2,1,1,,1,0,0,2
St. Louis Cardinals,1960,1987,186,202,14,.480,,,,,,3,0,3,,0,0,0,2
Phoenix Cardinals,1988,1993,32,64,0,.333,,,,,,0,0,0,,0,0,0,0
Arizona Cardinals,1994,2022,198,259,2,.434,,,,,,6,6,6,,0,0,1,3
Atlanta Falcons,1966,2022,381,489,6,.438,Ryan,Ryan,Riggs,Jones,Smith,14,10,14,0.417,0,0,2,7
Baltimore Ravens,1996,2022,240,186,1,.563,Lewis,Flacco,Lewis,Mason,Harbaugh,13,16,11,0.593,2,2,2,6
Buffalo Bills,1960,2022,456,495,8,.480,Smith,Kelly,Thomas,Reed,Levy,21,17,19,0.472,2,0,4,13
Carolina Panthers,1995,2022,208,235,1,.470,Newton,Newton,Stewart,Smith,Rivera,8,9,8,0.529,0,0,2,6
Chicago Bears,1920,2022,786,618,42,.560,Payton,Cutler,Payton,Morris,Halas,27,17,20,0.459,9,1,2,24
Decatur Staleys,1920,1920,10,1,2,.909,,,,,,0,0,0,,0,0,0,0
Chicago Staleys,1921,1921,9,1,1,.900,,,,,,0,0,0,,1,0,0,1
Chicago Bears,1922,2022,767,616,39,.555,,,,,,27,17,20,,8,1,2,23
Cincinnati Bengals,1968,2022,379,463,5,.450,Munoz,Anderson,Dillon,Johnson,Lewis,15,8,15,0.348,0,0,3,11
Cleveland Browns,1946,2022,544,525,14,.509,Matthews,Sipe,Brown,Newsome,Brown,29,17,21,0.447,8,0,0,23
