Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
1,Derrick Brooks*+,TAM,31,RLB,16,16,1,3,0,3,6,2,0,0,0,0,3.0,137,109,28,4,,
2,Donnie Edwards,SDG,31,LILB,16,16,5,49,1,30,14,2,0,0,0,0,1.0,152,106,46,2,,
3,Lance Briggs,CHI,24,RLB,16,16,1,38,1,38,10,,,,,,0.5,127,103,24,7,,
4,Ray Lewis*+,BAL,29,RILB,15,15,0,0,0,0,6,1,0,2,0,0,1.0,147,101,46,6,,
5,Keith Bulluck,TEN,27,RLB,16,16,2,25,0,25,13,1,0,1,39,1,5.0,152,100,52,9,,
6,Danny Clark,OAK,27,MLB,16,16,0,0,0,0,5,1,0,0,0,0,2.0,130,99,31,10,,
7,Jamie Sharper,HOU,30,RILB,16,16,0,0,0,0,9,3,0,1,16,1,2.0,139,98,41,10,,
8,Rodney Harrison,NWE,32,SS,16,16,2,12,0,12,8,3,0,0,0,0,3.0,141,96,45,6,,
9,London Fletcher,BUF,29,MLB,16,16,0,0,0,0,4,2,0,1,0,0,3.5,144,94,50,10,,
10,Mike Peterson,JAX,28,MLB,16,16,0,0,0,0,1,1,0,1,0,0,5.0,126,93,33,9,,
11,Nick Barnett,GNB,23,MLB,16,16,1,16,0,16,6,0,0,1,7,0,3.0,123,92,31,9,,
12,Robert Griffith,CLE,34,SS,16,16,1,18,0,18,3,,,,,,1.0,119,92,27,8,,
13,Antonio Pierce,WAS,26,MLB,16,16,2,94,1,78,5,1,0,2,2,0,1.0,114,87,27,3,,
14,Marcus Washington*,WAS,27,LLB,16,16,0,0,0,0,3,1,0,1,-4,0,4.5,107,87,20,15,,
15,Keith Brooking*,ATL,29,LLB,16,16,3,41,0,27,6,2,0,1,4,0,2.5,102,86,16,2,,
16,Michael Green,CHI,28,SS,16,16,2,0,0,0,9,2,0,4,3,0,1.5,110,86,24,7,,
17,Bryan Scott,ATL,23,SS,16,16,1,22,0,22,5,1,0,1,1,0,2.5,97,86,11,2,,
18,Marcus Trufant,SEA,24,LCB,16,16,5,141,0,58,20,,,,,,1.0,96,86,10,3,,
19,Madieu Williams,CIN,23,FS,16,13,3,51,1,51,11,0,0,2,-3,0,2.0,103,86,17,6,,
20,Zach Thomas,MIA,31,MLB,13,13,0,0,0,0,4,,,,,,2.0,145,85,60,9,,
21,Ronde Barber*+,TAM,29,RCB,16,16,3,23,0,23,13,1,0,2,27,2,3.0,99,84,15,8,,
22,Cato June,IND,25,RLB,16,16,2,71,0,71,9,0,0,2,-1,0,0.0,110,84,26,6,,
23,Will Witherspoon,CAR,24,RLB,16,16,4,48,0,25,14,1,0,1,0,0,3.0,103,84,19,5,,
24,D.J. Williams,DEN,22,RLB,16,14,1,10,0,10,7,1,0,0,0,0,2.0,114,81,33,10,,
25,Derek Smith,SFO,29,MLB,14,14,0,0,0,0,3,0,0,2,46,1,1.5,110,80,30,5,,
26,Adrian Wilson,ARI,25,SS,16,16,3,62,0,27,11,2,0,2,35,1,1.0,102,80,22,9,,
