Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,John Elway*,DEN,33,QB,16,16,9-7-0,348,551,63.2,4030,25,4.5,10,1.8,63,7.3,7.4,11.6,251.9,92.8,39,293,6.6,6.33,6.42,1,1
2,Steve Young*+,SFO,32,QB,16,16,10-6-0,314,462,68.0,4023,29,6.3,16,3.5,80,8.7,8.4,12.8,251.4,101.5,31,160,6.3,7.84,7.55,,
3,Warren Moon*,HOU,37,QB,15,14,10-4-0,303,520,58.3,3485,21,4.0,21,4.0,80,6.7,5.7,11.5,232.3,75.2,34,218,6.1,5.90,4.95,1,1
4,Boomer Esiason*,NYJ,32,QB,16,16,8-8-0,288,473,60.9,3421,16,3.4,11,2.3,77,7.2,6.9,11.9,213.8,84.5,18,139,3.7,6.68,6.33,,
5,Jim Kelly,BUF,33,QB,16,16,12-4-0,288,470,61.3,3382,18,3.8,18,3.8,65,7.2,6.2,11.7,211.4,79.9,25,171,5.1,6.49,5.58,3,4
6,Brett Favre*,GNB,24,QB,16,16,9-7-0,318,522,60.9,3303,19,3.6,24,4.6,66,6.3,5.0,10.4,206.4,72.2,30,199,5.4,5.62,4.36,3,3
7,Jeff Hostetler,RAI,32,QB,15,15,10-5-0,236,419,56.3,3242,14,3.3,10,2.4,74,7.7,7.3,13.7,216.1,82.5,38,206,8.3,6.64,6.27,3,3
8,Neil O'Donnell,PIT,27,QB,16,15,9-6-0,270,486,55.6,3208,14,2.9,7,1.4,71,6.6,6.5,11.9,200.5,79.5,41,331,7.8,5.46,5.39,2,2
9,Steve Beuerlein,PHO,28,QB,16,14,6-8-0,258,418,61.7,3164,18,4.3,17,4.1,65,7.6,6.6,12.3,197.8,82.5,29,206,6.5,6.62,5.71,1,1
10,Troy Aikman*,DAL,27,QB,14,14,11-3-0,271,392,69.1,3100,15,3.8,6,1.5,80,7.9,8.0,11.4,221.4,99.0,26,153,6.2,7.05,7.12,0,1
11,Craig Erickson,TAM,24,QB,16,15,5-10-0,233,457,51.0,3054,18,3.9,21,4.6,67,6.7,5.4,13.1,190.9,66.4,35,236,7.1,5.73,4.54,,
12,Phil Simms*,NYG,38,QB,16,16,11-5-0,247,400,61.8,3038,15,3.8,9,2.3,62,7.6,7.3,12.3,189.9,88.3,37,217,8.5,6.46,6.22,3,3
13,Bobby Hebert*,ATL,33,QB,14,12,4-8-0,263,430,61.2,2978,24,5.6,17,4.0,98,6.9,6.3,11.3,212.7,84.0,29,190,6.3,6.07,5.45,1,1
14,Rick Mirer,SEA,23,QB,16,16,6-10-0,274,486,56.4,2833,12,2.5,17,3.5,53,5.8,4.7,10.3,177.1,67.0,47,235,8.8,4.87,3.89,1,1
15,Jeff George,IND,26,QB,13,11,2-9-0,234,407,57.5,2526,8,2.0,6,1.5,72,6.2,5.9,10.8,194.3,76.3,26,190,6.0,5.39,5.14,1,2
16,Drew Bledsoe,NWE,21,QB,13,12,5-7-0,214,429,49.9,2494,15,3.5,15,3.5,54,5.8,4.9,11.7,191.8,65.0,16,99,3.6,5.38,4.54,2,2
17,Wade Wilson,NOR,34,QB,14,14,7-7-0,221,388,57.0,2457,12,3.1,15,3.9,42,6.3,5.2,11.1,175.5,70.1,37,225,8.7,5.25,4.23,1,4
18,Joe Montana*,KAN,37,QB,11,11,8-3-0,181,298,60.7,2144,13,4.4,7,2.3,50,7.2,7.0,11.8,194.9,87.4,12,61,3.9,6.72,6.54,1,1
19,Jim Harbaugh,CHI,30,QB,15,15,7-8-0,200,325,61.5,2002,7,2.2,11,3.4,48,6.2,5.1,10.0,133.5,72.1,43,210,11.7,4.87,3.90,1,1
20,Stan Humphries,SDG,28,QB,12,10,6-4-0,173,324,53.4,1981,12,3.7,10,3.1,48,6.1,5.5,11.5,165.1,71.5,18,142,5.3,5.38,4.76,2,2
21,Jim McMahon,MIN,34,QB,12,12,8-4-0,200,331,60.4,1968,9,2.7,8,2.4,58,5.9,5.4,9.8,164.0,76.2,23,104,6.5,5.27,4.76,2,2
22,David Klingler,CIN,24,QB,14,13,3-10-0,190,343,55.4,1935,6,1.7,9,2.6,51,5.6,4.8,10.2,138.2,66.6,40,202,10.4,4.52,3.78,1,1
23,Bubby Brister,PHI,31,QB,10,8,4-4-0,181,309,58.6,1905,14,4.5,5,1.6,58,6.2,6.3,10.5,190.5,84.9,19,148,5.8,5.36,5.52,2,2
24,Vinny Testaverde,CLE,30,QB,10,6,3-3-0,130,230,56.5,1797,14,6.1,9,3.9,62,7.8,7.3,13.8,179.7,85.7,17,101,6.9,6.87,6.36,1,1
25,Scott Mitchell,MIA,25,QB,13,7,3-4-0,133,233,57.1,1773,12,5.2,8,3.4,77,7.6,7.1,13.3,136.4,84.2,7,49,2.9,7.18,6.68,,
26,Steve DeBerg,2TM,39,QB,8,5,2-3-0,136,227,59.9,1707,7,3.1,10,4.4,47,7.5,6.2,12.6,213.4,75.3,18,143,7.3,6.38,5.12,2,2
27,Rodney Peete,DET,27,QB,10,10,6-4-0,157,252,62.3,1670,6,2.4,14,5.6,93,6.6,4.6,10.6,167.0,66.4,34,174,11.9,5.23,3.45,1,3
28,Jim Everett,RAM,30,QB,10,9,3-6-0,135,274,49.3,1652,8,2.9,12,4.4,60,6.0,4.6,12.2,165.2,59.7,18,125,6.2,5.23,3.93,,
29,Mark Rypien,WAS,31,QB,12,10,3-7-0,166,319,52.0,1514,4,1.3,10,3.1,43,4.7,3.6,9.1,126.2,56.3,16,87,4.8,4.26,3.16,1,1
30,Sean Salisbury,MIN,30,QB,11,4,1-3-0,115,195,59.0,1413,9,4.6,6,3.1,55,7.2,6.8,12.3,128.5,84.0,12,77,5.8,6.45,6.02,0,1
31,John Friesz,SDG,26,QB,12,6,2-4-0,128,238,53.8,1402,6,2.5,4,1.7,66,5.9,5.6,11.0,116.8,72.8,14,98,5.6,5.17,4.94,2,2
32,T.J. Rubley,RAM,25,QB,9,7,2-5-0,108,189,57.1,1338,8,4.2,6,3.2,54,7.1,6.5,12.4,148.7,80.1,13,106,6.4,6.10,5.55,1,1
33,Dave Krieg,KAN,35,QB,12,5,3-2-0,105,189,55.6,1238,7,3.7,3,1.6,66,6.6,6.6,11.8,103.2,81.4,22,138,10.4,5.21,5.24,1,1
34,Dan Marino,MIA,32,QB,5,5,4-1-0,91,150,60.7,1218,8,5.3,3,2.0,80,8.1,8.3,13.4,243.6,95.9,7,42,4.5,7.49,7.65,1,1
35,Bernie Kosar,2TM,30,QB,11,7,3-4-0,115,201,57.2,1217,8,4.0,3,1.5,86,6.1,6.2,10.6,110.6,82.0,23,132,10.3,4.84,4.96,0,0
36,Erik Kramer,DET,29,QB,5,4,3-1-0,87,138,63.0,1002,8,5.8,3,2.2,48,7.3,7.4,11.5,200.4,95.1,5,35,3.5,6.76,6.94,2,3
37,Jack Trudeau,IND,31,QB,5,5,2-3-0,85,162,52.5,992,2,1.2,7,4.3,68,6.1,4.4,11.7,198.4,57.4,2,11,1.2,5.98,4.30,1,2
38,Scott Secules,NWE,29,QB,12,4,0-4-0,75,134,56.0,918,2,1.5,9,6.7,82,6.9,4.1,12.2,76.5,54.3,7,28,5.0,6.31,3.72,1,1
39,Randall Cunningham,PHI,30,QB,4,4,4-0-0,76,110,69.1,850,5,4.5,5,4.5,80,7.7,6.6,11.2,212.5,88.1,7,33,6.0,6.98,5.91,2,2
40,Jay Schroeder,CIN,32,QB,9,3,0-3-0,78,159,49.1,832,5,3.1,2,1.3,37,5.2,5.3,10.7,92.4,70.0,13,87,7.6,4.33,4.39,,
41,Ken O'Brien,PHI,33,QB,5,4,0-4-0,71,137,51.8,708,4,2.9,3,2.2,41,5.2,4.8,10.0,141.6,67.4,15,116,9.9,3.89,3.53,,
42,Rich Gannon,WAS,28,QB,8,4,1-3-0,74,125,59.2,704,3,2.4,7,5.6,54,5.6,3.6,9.5,88.0,59.5,16,87,11.3,4.38,2.57,,
43,Todd Philcox,CLE,27,QB,5,4,1-3-0,52,108,48.1,699,4,3.7,7,6.5,56,6.5,4.3,13.4,139.8,54.5,7,60,6.1,5.56,3.51,,
44,Vince Evans,RAI,38,QB,8,1,0-1-0,45,76,59.2,640,3,3.9,4,5.3,68,8.4,6.8,14.2,80.0,77.7,12,87,13.6,6.28,4.92,1,1
45,Cody Carlson,HOU,30,QB,8,2,2-0-0,51,90,56.7,605,2,2.2,4,4.4,47,6.7,5.2,11.9,75.6,66.2,8,53,8.2,5.63,4.20,,
46,Cary Conklin,WAS,25,QB,4,2,0-2-0,46,87,52.9,496,4,4.6,3,3.4,34,5.7,5.1,10.8,124.0,70.9,8,45,8.4,4.75,4.17,,
47,Chris Chandler,PHO,28,QB,4,2,1-1-0,52,103,50.5,471,3,2.9,2,1.9,27,4.6,4.3,9.1,117.8,64.8,4,25,3.7,4.17,3.89,,
48,Billy Joe Tolliver,ATL,27,QB,7,2,2-0-0,39,76,51.3,464,3,3.9,5,6.6,42,6.1,3.9,11.9,66.3,56.0,3,15,3.8,5.68,3.59,1,1
49,Mike Buck,NOR,26,QB,4,1,0-1-0,32,54,59.3,448,4,7.4,3,5.6,63,8.3,7.3,14.0,112.0,87.6,3,17,5.3,7.56,6.60,,
50,Steve Bono,SFO,31,QB,8,0,,39,61,63.9,416,0,0.0,1,1.6,33,6.8,6.1,10.7,52.0,76.9,4,18,6.2,6.12,5.43,,
51,Mike Tomczak,PIT,31,QB,7,1,0-1-0,29,54,53.7,398,2,3.7,5,9.3,39,7.4,3.9,13.7,56.9,51.3,7,43,11.5,5.82,2.79,,
52,Chris Miller,ATL,28,QB,3,2,0-2-0,32,66,48.5,345,1,1.5,3,4.5,32,5.2,3.5,10.8,115.0,50.4,8,62,10.8,3.82,2.27,,
53,Steve Walsh,NOR,27,QB,2,1,1-0-0,20,38,52.6,271,2,5.3,3,7.9,54,7.1,4.6,13.6,135.5,60.3,0,0,0.0,7.13,4.63,0,1
54,Andre Ware,DET,25,QB,5,2,1-1-0,20,45,44.4,271,1,2.2,2,4.4,47,6.0,4.5,13.6,54.2,53.1,7,20,13.5,4.83,3.48,,
55,Peter Tom Willis,CHI,26,QB,5,1,0-1-0,30,60,50.0,268,0,0.0,5,8.3,29,4.5,0.7,8.9,53.6,27.6,5,20,7.7,3.82,0.35,,
56,Frank Reich,BUF,32,QB,15,0,,16,26,61.5,153,2,7.7,0,0.0,30,5.9,7.4,9.6,10.2,103.5,6,47,18.8,3.31,4.56,1,1
57,Don Majkowski,IND,29,QB,3,0,,13,24,54.2,105,0,0.0,1,4.2,17,4.4,2.5,8.1,35.0,48.1,1,5,4.0,4.00,2.20,,
58,Kent Graham,NYG,25,QB,9,0,,8,22,36.4,79,0,0.0,0,0.0,18,3.6,3.6,9.9,8.8,47.3,3,28,12.0,2.04,2.04,,
59,Browning Nagle,NYJ,25,QB,3,0,,6,14,42.9,71,0,0.0,0,0.0,18,5.1,5.1,11.8,23.7,58.9,3,21,17.6,2.94,2.94,,
60,Dave Meggett,NYG,27,RB,16,1,,2,2,100.0,63,2,100.0,0,0.0,42,31.5,51.5,31.5,3.9,158.3,0,0,0.0,31.50,51.50,,
61,Erik Wilhelm,CIN,28,QB,1,0,,4,6,66.7,63,0,0.0,0,0.0,27,10.5,10.5,15.8,63.0,101.4,0,0,0.0,10.50,10.50,,
62,Jason Garrett,DAL,27,QB,5,1,1-0-0,9,19,47.4,61,0,0.0,0,0.0,16,3.2,3.2,6.8,12.2,54.9,1,6,5.0,2.75,2.75,,
63,Bucky Richardson,HOU,24,QB,2,0,,3,4,75.0,55,0,0.0,0,0.0,34,13.8,13.8,18.3,27.5,116.7,1,8,20.0,9.40,9.40,,
64,Casey Weldon,TAM,24,QB,3,0,,6,11,54.5,55,0,0.0,1,9.1,20,5.0,0.9,9.2,18.3,30.5,1,11,8.3,3.67,-0.08,,
65,Brian Mitchell,WAS,25,RB,16,4,,1,2,50.0,50,0,0.0,1,50.0,50,25.0,2.5,50.0,3.1,56.2,0,0,0.0,25.00,2.50,,
66,Alvin Harper,DAL,25,WR,16,15,,1,1,100.0,46,0,0.0,0,0.0,46,46.0,46.0,46.0,2.9,118.7,0,0,0.0,46.00,46.00,,
67,Doug Pederson,MIA,25,QB,7,0,,4,8,50.0,41,0,0.0,0,0.0,12,5.1,5.1,10.3,5.9,65.1,1,4,11.1,4.11,4.11,,
68,John Taylor,SFO,31,WR,16,16,,1,1,100.0,41,0,0.0,0,0.0,41,41.0,41.0,41.0,2.6,118.7,0,0,0.0,41.00,41.00,,
