Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Jeff George,OAK,30,QB,16,16,4-12-0,290,521,55.7,3917,29,5.6,9,1.7,163,76,7.5,7.9,13.5,244.8,91.2,58,430,10.0,6.02,6.32,0,1
2,Brett Favre*+,GNB,28,QB,16,16,13-3-0,304,513,59.3,3867,35,6.8,16,3.1,189,74,7.5,7.5,12.7,241.7,92.6,25,176,4.6,6.86,6.82,,
3,Dan Marino,MIA,36,QB,16,16,9-7-0,319,548,58.2,3780,16,2.9,11,2.0,188,55,6.9,6.6,11.8,236.3,80.7,20,132,3.5,6.42,6.11,1,3
4,Drew Bledsoe*,NWE,25,QB,16,16,10-6-0,314,522,60.2,3706,28,5.4,15,2.9,167,76,7.1,6.9,11.8,231.6,87.7,30,258,5.4,6.25,6.04,0,1
5,Warren Moon*,SEA,41,QB,15,14,7-7-0,313,528,59.3,3678,25,4.7,16,3.0,178,60,7.0,6.5,11.8,245.2,83.7,30,192,5.4,6.25,5.85,3,4
6,John Elway*,DEN,37,QB,16,16,12-4-0,280,502,55.8,3635,27,5.4,11,2.2,166,78,7.2,7.3,13.0,227.2,87.5,34,203,6.3,6.40,6.49,0,2
7,Scott Mitchell,DET,29,QB,16,16,9-7-0,293,509,57.6,3484,19,3.7,14,2.8,157,79,6.8,6.4,11.9,217.8,79.6,41,271,7.5,5.84,5.39,3,3
8,Troy Aikman,DAL,31,QB,16,16,6-10-0,292,518,56.4,3283,19,3.7,12,2.3,160,64,6.3,6.0,11.2,205.2,78.0,33,269,6.0,5.47,5.18,3,3
9,Mark Brunell*,JAX,27,QB,14,14,9-5-0,264,435,60.7,3281,18,4.1,7,1.6,160,75,7.5,7.6,12.4,234.4,91.2,33,189,7.1,6.61,6.70,1,1
10,Tony Banks,STL,24,QB,16,16,5-11-0,252,487,51.7,3254,14,2.9,13,2.7,152,76,6.7,6.1,12.9,203.4,71.5,43,317,8.1,5.54,4.97,1,2
11,Brad Johnson,MIN,29,QB,13,13,8-5-0,275,452,60.8,3036,20,4.4,12,2.7,151,56,6.7,6.4,11.0,233.5,84.5,26,164,5.4,6.01,5.72,3,4
12,Steve Young*,SFO,36,QB,15,15,12-3-0,241,356,67.7,3029,19,5.3,6,1.7,148,82,8.5,8.8,12.6,201.9,104.7,35,220,9.0,7.18,7.47,1,1
13,Kordell Stewart,PIT,25,QB,16,16,11-5-0,236,440,53.6,3020,21,4.8,17,3.9,139,69,6.9,6.1,12.8,188.8,75.2,20,152,4.3,6.23,5.48,4,5
14,Erik Kramer,CHI,33,QB,15,13,4-9-0,275,477,57.7,3011,14,2.9,14,2.9,156,78,6.3,5.6,10.9,200.7,74.0,25,149,5.0,5.70,5.00,1,1
15,Vinny Testaverde,BAL,34,QB,13,13,4-8-1,271,470,57.7,2971,18,3.8,15,3.2,134,54,6.3,5.7,11.0,228.5,75.9,20,129,4.1,5.80,5.16,1,1
16,Neil O'Donnell,NYJ,31,QB,15,14,8-6-0,259,460,56.3,2796,17,3.7,7,1.5,131,70,6.1,6.1,10.8,186.4,80.3,45,289,8.9,4.96,5.01,0,0
17,Chris Chandler*,ATL,32,QB,14,14,7-7-0,202,342,59.1,2692,20,5.8,7,2.0,126,56,7.9,8.1,13.3,192.3,95.1,39,261,10.2,6.38,6.60,1,3
18,Gus Frerotte,WAS,26,QB,13,13,6-6-1,204,402,50.7,2682,17,4.2,12,3.0,139,52,6.7,6.2,13.1,206.3,73.8,23,146,5.4,5.97,5.50,0,2
19,Steve McNair,TEN,24,QB,16,16,8-8-0,216,415,52.0,2665,14,3.4,13,3.1,134,55,6.4,5.7,12.3,166.6,70.4,31,190,7.0,5.55,4.87,1,1
20,Trent Dilfer*,TAM,25,QB,16,16,10-6-0,217,386,56.2,2555,21,5.4,11,2.8,133,59,6.6,6.4,11.8,159.7,82.8,32,196,7.7,5.64,5.46,3,3
21,Todd Collins,BUF,26,QB,14,13,5-8-0,215,391,55.0,2367,12,3.1,13,3.3,106,77,6.1,5.2,11.0,169.1,69.5,39,278,9.1,4.86,4.06,2,4
22,Jake Plummer,ARI,23,QB,10,9,3-6-0,157,296,53.0,2203,15,5.1,15,5.1,102,70,7.4,6.2,14.0,220.3,73.1,52,291,14.9,5.49,4.42,2,2
23,Jeff Blake,CIN,27,QB,11,11,3-8-0,184,317,58.0,2125,8,2.5,7,2.2,98,50,6.7,6.2,11.5,193.2,77.6,39,244,11.0,5.28,4.85,1,1
24,Kerry Collins,CAR,25,QB,13,13,6-7-0,200,381,52.5,2124,11,2.9,21,5.5,117,59,5.6,3.7,10.6,163.4,55.7,27,200,6.6,4.72,2.94,,
25,Jim Harbaugh,IND,34,QB,12,11,2-9-0,189,309,61.2,2060,10,3.2,4,1.3,101,58,6.7,6.7,10.9,171.7,86.2,41,256,11.7,5.15,5.21,,
26,Elvis Grbac,KAN,27,QB,10,10,8-2-0,179,314,57.0,1943,11,3.5,6,1.9,101,55,6.2,6.0,10.9,194.3,79.1,19,150,5.7,5.38,5.23,2,3
27,Danny Kanell,NYG,24,QB,16,10,7-2-1,156,294,53.1,1740,11,3.7,9,3.1,75,68,5.9,5.3,11.2,108.8,70.7,19,171,6.1,5.01,4.42,1,3
28,Bobby Hoying,PHI,25,QB,7,6,2-3-1,128,225,56.9,1573,11,4.9,6,2.7,77,72,7.0,6.8,12.3,224.7,83.8,28,183,11.1,5.49,5.30,2,1
29,Ty Detmer,PHI,30,QB,8,7,2-5-0,134,244,54.9,1567,7,2.9,6,2.5,79,57,6.4,5.9,11.7,195.9,73.9,19,94,7.2,5.60,5.11,1,1
30,Stan Humphries,SDG,32,QB,8,8,3-5-0,121,225,53.8,1488,5,2.2,6,2.7,71,72,6.6,5.9,12.3,186.0,70.7,18,144,7.4,5.53,4.83,,
