Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
1,Patrick Mahomes,KAN,27,QB,8,8,6-2-0,219,331,66.2,2605,21,6.3,6,1.8,138,57,7.9,8.3,11.9,325.6,103.6,75.4,16,111,4.6,7.19,7.62,1,1
2,Tom Brady,TAM,45,QB,9,9,4-5-0,260,398,65.3,2547,10,2.5,1,0.3,125,51,6.4,6.8,9.8,283.0,90.5,51.5,14,107,3.4,5.92,6.30,1,2
3,Joe Burrow,CIN,26,QB,9,9,5-4-0,233,333,70.0,2535,18,5.4,6,1.8,120,60,7.6,7.9,10.9,281.7,102.6,55.2,30,201,8.3,6.43,6.68,2,2
4,Josh Allen,BUF,26,QB,8,8,6-2-0,191,298,64.1,2403,19,6.4,8,2.7,114,98,8.1,8.1,12.6,300.4,99.2,74.4,16,74,5.1,7.42,7.48,1,2
5,Justin Herbert,LAC,24,QB,8,8,5-3-0,233,351,66.4,2254,13,3.7,5,1.4,111,54,6.4,6.5,9.7,281.8,90.6,58.6,10,53,2.8,6.10,6.19,3,3
6,Geno Smith,SEA,32,QB,9,9,6-3-0,207,283,73.1,2199,15,5.3,4,1.4,105,54,7.8,8.2,10.6,244.3,107.2,68.1,21,165,6.9,6.69,7.09,0,1
7,Kyler Murray,ARI,25,QB,9,9,3-6-0,240,360,66.7,2168,12,3.3,6,1.7,109,38,6.0,5.9,9.0,240.9,86.9,47.8,24,186,6.3,5.16,5.08,1,1
8,Aaron Rodgers,GNB,39,QB,9,9,3-6-0,205,317,64.7,2091,14,4.4,7,2.2,95,55,6.6,6.5,10.2,232.3,89.0,36.3,18,142,5.4,5.82,5.71,1,1
9,Trevor Lawrence,JAX,23,QB,9,9,3-6-0,198,308,64.3,2075,11,3.6,6,1.9,108,49,6.7,6.6,10.5,230.6,87.5,50.9,12,89,3.8,6.21,6.05,1,1
10,Jalen Hurts,PHI,24,QB,8,8,8-0-0,163,239,68.2,2042,12,5.0,2,0.8,96,54,8.5,9.2,12.5,255.3,107.8,63.1,22,127,8.4,7.34,7.91,0,1
11,Jared Goff,DET,28,QB,8,8,2-6-0,173,275,62.9,2041,14,5.1,7,2.5,99,81,7.4,7.3,11.8,255.1,91.8,52.0,13,102,4.5,6.73,6.61,,
12,Matt Ryan,IND,37,QB,7,7,3-3-1,203,297,68.4,2008,9,3.0,9,3.0,103,44,6.8,6.0,9.9,286.9,84.7,43.3,24,184,7.5,5.68,4.98,4,3
13,Kirk Cousins,MIN,34,QB,8,8,7-1-0,197,304,64.8,1999,13,4.3,6,2.0,105,64,6.6,6.5,10.1,249.9,89.5,50.3,16,127,5.0,5.85,5.82,4,4
14,Tua Tagovailoa,MIA,24,QB,7,7,6-1-0,151,216,69.9,1980,15,6.9,3,1.4,93,60,9.2,9.9,13.1,282.9,115.9,80.1,8,66,3.6,8.54,9.28,2,2
15,Matthew Stafford,LAR,34,QB,8,8,3-5-0,195,285,68.4,1928,8,2.8,8,2.8,98,75,6.8,6.1,9.9,241.0,84.9,46.2,28,199,8.9,5.52,4.88,,
16,Derek Carr,LVR,31,QB,8,8,2-6-0,170,273,62.3,1880,11,4.0,5,1.8,91,60,6.9,6.9,11.1,235.0,88.5,58.6,17,113,5.9,6.09,6.08,1,1
17,Jacoby Brissett,CLE,30,QB,8,8,3-5-0,163,255,63.9,1862,7,2.7,5,2.0,90,55,7.3,7.0,11.4,232.8,86.8,61.6,16,93,5.9,6.53,6.21,1,1
18,Lamar Jackson,BAL,25,QB,9,9,6-3-0,160,257,62.3,1768,16,6.2,6,2.3,86,75,6.9,7.1,11.1,196.4,93.7,64.3,20,87,7.2,6.07,6.25,1,1
19,Marcus Mariota,ATL,29,QB,10,10,4-6-0,143,231,61.9,1747,12,5.2,7,3.0,89,75,7.6,7.2,12.2,174.7,89.9,59.3,26,179,10.1,6.10,5.81,2,2
20,Russell Wilson,DEN,34,QB,7,7,3-4-0,134,228,58.8,1694,6,2.6,4,1.8,69,67,7.4,7.2,12.6,242.0,83.5,36.0,23,149,9.2,6.16,5.92,3,3
21,Jimmy Garoppolo,SFO,31,QB,7,6,3-3-0,140,210,66.7,1691,11,5.2,4,1.9,77,57,8.1,8.2,12.1,241.6,100.7,47.6,15,79,6.7,7.16,7.34,,
22,Davis Mills,HOU,24,QB,8,8,1-6-1,162,258,62.8,1656,10,3.9,8,3.1,69,58,6.4,5.8,10.2,207.0,81.2,32.8,19,147,6.9,5.45,4.87,0,1
23,Carson Wentz,WAS,30,QB,6,6,2-4-0,144,232,62.1,1489,10,4.3,6,2.6,68,75,6.4,6.1,10.3,248.2,84.1,33.0,23,140,9.0,5.29,5.02,2,2
24,Daniel Jones,NYG,25,QB,8,8,6-2-0,143,220,65.0,1399,6,2.7,2,0.9,70,65,6.4,6.5,9.8,174.9,88.0,58.2,25,137,10.2,5.15,5.27,4,5
25,Andy Dalton,NOR,35,QB,6,6,2-4-0,124,190,65.3,1385,10,5.3,5,2.6,65,64,7.3,7.2,11.2,230.8,93.4,49.7,8,50,4.0,6.74,6.62,1,1
26,Justin Fields,CHI,23,QB,9,9,3-6-0,110,187,58.8,1322,10,5.3,6,3.2,56,56,7.1,6.7,12.0,146.9,85.0,55.1,33,196,15.0,5.12,4.80,1,2
27,Zach Wilson,NYJ,23,QB,6,6,5-1-0,96,167,57.5,1202,4,2.4,5,3.0,53,79,7.2,6.3,12.5,200.3,75.5,48.1,12,91,6.7,6.21,5.40,1,2
28,Mac Jones,NWE,24,QB,6,6,3-3-0,111,168,66.1,1140,4,2.4,7,4.2,48,44,6.8,5.4,10.3,190.0,76.0,32.0,15,86,8.2,5.76,4.48,,
29,Baker Mayfield,CAR,27,QB,6,5,1-4-0,98,173,56.6,1117,6,3.5,4,2.3,42,75,6.5,6.1,11.4,186.2,78.1,16.9,15,99,8.0,5.41,5.10,,
30,Ryan Tannehill,TEN,34,QB,6,6,4-2-0,95,146,65.1,1097,6,4.1,3,2.1,53,61,7.5,7.4,11.5,182.8,92.8,40.3,14,110,8.8,6.17,6.08,,
31,Cooper Rush,DAL,29,QB,6,5,4-1-0,90,156,57.7,1020,5,3.2,3,1.9,50,46,6.5,6.3,11.3,170.0,80.1,61.2,7,49,4.3,5.96,5.74,0,2
32,Kenny Pickett,PIT,24,QB,5,4,1-3-0,112,165,67.9,962,2,1.2,8,4.8,52,30,5.8,3.9,8.6,192.4,66.8,36.8,12,78,6.8,4.99,3.19,,
33,Joe Flacco,NYJ,37,QB,3,3,1-2-0,91,155,58.7,901,5,3.2,3,1.9,46,66,5.8,5.6,9.9,300.3,77.9,33.2,9,60,5.5,5.13,4.91,1,1
34,Jameis Winston,NOR,28,QB,3,3,1-2-0,73,115,63.5,858,4,3.5,5,4.3,35,51,7.5,6.2,11.8,286.0,79.5,32.5,11,74,8.7,6.22,5.07,1,1
35,Mitchell Trubisky,PIT,28,QB,5,4,1-3-0,78,128,60.9,797,3,2.3,2,1.6,40,45,6.2,6.0,10.2,159.4,80.1,51.7,9,53,6.6,5.43,5.21,0,1
36,Bailey Zappe,NWE,23,QB,4,2,2-0-0,65,92,70.7,781,5,5.4,3,3.3,37,53,8.5,8.1,12.0,195.3,100.9,35.0,6,40,6.1,7.56,7.20,,
37,P.J. Walker,CAR,27,QB,6,5,2-3-0,63,106,59.4,731,3,2.8,3,2.8,30,62,6.9,6.2,11.6,121.8,78.0,,7,46,6.2,6.06,5.40,,
38,Taylor Heinicke,WAS,29,QB,3,3,2-1-0,58,92,63.0,629,5,5.4,3,3.3,33,49,6.8,6.5,10.8,209.7,87.6,42.8,6,39,6.1,6.02,5.66,1,1
