Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Todd Christensen*,RAI,30,TE,16,16,95,1153,12.1,8,35,,5.9,72.1,1
2,Jerry Rice*+,SFO,24,WR,16,15,86,1570,18.3,15,66,,5.4,98.1,2
3,Al Toon*+,NYJ,23,WR,16,16,85,1176,13.8,8,62,,5.3,73.5,3
4,Stanley Morgan*,NWE,31,WR,16,16,84,1491,17.8,10,44,,5.3,93.2,0
5,Roger Craig,SFO,26,FB,16,15,81,624,7.7,0,48,,5.1,39.0,4
6,Gary Anderson*,SDG,25,RB,16,12,80,871,10.9,8,65,,5.0,54.4,5
7,J.T. Smith,STL,31,WR,16,16,80,1014,12.7,6,45,,5.0,63.4,1
8,Tony Collins,NWE,27,RB,16,15,77,684,8.9,5,49,,4.8,42.8,4
9,Herschel Walker,DAL,24,RB,16,9,76,837,11.0,2,84,,4.8,52.3,5
10,Gary Clark*,WAS,24,WR,15,15,74,1265,17.1,7,55,,4.9,84.3,1
11,Art Monk*,WAS,29,WR,16,16,73,1068,14.6,4,69,,4.6,66.8,2
12,Matt Bouza,IND,27,WR,16,14,71,830,11.7,5,33,,4.4,51.9,0
13,Steve Largent*,SEA,32,WR,16,16,70,1070,15.3,9,38,,4.4,66.9,3
14,Mickey Shuler*,NYJ,30,TE,16,16,69,675,9.8,4,36,,4.3,42.2,0
15,Mark Duper*,MIA,27,WR,16,16,67,1313,19.6,11,85,,4.2,82.1,0
16,Mark Bavaro*+,NYG,23,TE,16,15,66,1001,15.2,4,41,,4.1,62.6,3
17,Bill Brooks,IND,22,WR,16,12,65,1131,17.4,8,84,,4.1,70.7,2
18,Drew Hill,HOU,30,WR,16,16,65,1112,17.1,5,81,,4.1,69.5,0
19,James Lofton,GNB,30,WR,15,15,64,840,13.1,4,36,,4.3,56.0,3
20,Gerald Willhite,DEN,27,FB,16,12,64,529,8.3,3,34,,4.0,33.1,5
21,Kellen Winslow,SDG,29,TE,16,16,64,728,11.4,5,28,,4.0,45.5,0
22,Charlie Brown,ATL,28,WR,16,15,63,918,14.6,4,42,,3.9,57.4,1
23,Cris Collinsworth,CIN,27,WR,16,15,62,1024,16.5,10,46,,3.9,64.0,1
24,Dwight Clark,SFO,29,WR,16,14,61,794,13.0,2,45,,3.8,49.6,0
25,Ernest Givins,HOU,22,WR,15,15,61,1062,17.4,3,60,,4.1,70.8,0
26,Lorenzo Hampton,MIA,24,RB,16,16,61,446,7.3,3,19,,3.8,27.9,4
27,Mark Clayton*,MIA,25,WR,15,14,60,1150,19.2,10,68,,4.0,76.7,1
28,Mike Quick*,PHI,27,WR,16,16,60,939,15.7,9,75,,3.8,58.7,1
29,Eddie Brown,CIN,24,WR,16,16,58,964,16.6,4,57,,3.6,60.3,0
30,Steve Jordan*,MIN,25,TE,16,16,58,859,14.8,6,68,,3.6,53.7,0
31,Wes Chandler,SDG,30,WR,16,14,56,874,15.6,4,40,,3.5,54.6,2
32,Earl Ferrell,STL,28,FB,16,15,56,434,7.8,3,30,,3.5,27.1,6
33,Brian Brennan,CLE,24,WR,16,0,55,838,15.2,6,57,,3.4,52.4,1
34,James Brooks*,CIN,28,RB,16,16,54,686,12.7,4,54,,3.4,42.9,2
35,Bruce Hardy,MIA,30,TE,16,16,54,430,8.0,5,18,,3.4,26.9,2
36,James Jones,DET,25,FB,16,16,54,334,6.2,1,21,,3.4,20.9,6
37,Jeff Chadwick,DET,26,WR,15,15,53,995,18.8,5,73,,3.5,66.3,1
38,Darrin Nelson,MIN,27,RB,16,16,53,593,11.2,3,34,,3.3,37.1,3
39,Andre Reed,BUF,22,WR,15,15,53,739,13.9,7,55,,3.5,49.3,2
40,Stephone Paige,KAN,25,WR,16,15,52,829,15.9,11,51,,3.3,51.8,0
41,Phil Epps,GNB,28,WR,12,12,49,612,12.5,4,53,,4.1,51.0,0
42,Tony Hill,DAL,30,WR,16,16,49,770,15.7,3,63,,3.1,48.1,1
43,Freeman McNeil,NYJ,27,RB,12,11,49,410,8.4,1,26,,4.1,34.2,8
44,Pete Metzelaars,BUF,26,TE,16,16,49,485,9.9,3,44,,3.1,30.3,2
45,Robb Riddick,BUF,29,RB,15,8,49,468,9.6,1,31,,3.3,31.2,8
46,Wesley Walker,NYJ,31,WR,16,8,49,1016,20.7,12,83,,3.1,63.5,3
47,Mike Jones,NOR,26,WR,16,8,48,625,13.0,3,45,,3.0,39.1,2
48,Tony Nathan,MIA,30,RB,16,0,48,457,9.5,2,23,,3.0,28.6,0
49,Timmy Newsome,DAL,28,FB,16,12,48,421,8.8,3,30,,3.0,26.3,2
50,Walter Abercrombie,PIT,27,RB,16,16,47,395,8.4,2,27,,2.9,24.7,4
51,Herman Fontenot,CLE,23,RB,16,3,47,559,11.9,1,72,,2.9,34.9,2
52,Marcus Allen*,RAI,26,RB,13,10,46,453,9.8,2,36,,3.5,34.8,7
53,Henry Marshall,KAN,32,WR,16,9,46,652,14.2,1,31,,2.9,40.8,0
54,Calvin Magee,TAM,23,TE,16,13,45,564,12.5,5,45,,2.8,35.3,1
