Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
1,Sterling Sharpe*+,GNB,28,WR,16,16,189,112,59.3%,1274,11.4,11,54,6.7,7.0,79.6,1
2,Jerry Rice*+,SFO,31,WR,16,16,153,98,64.1%,1503,15.3,15,80,9.8,6.1,93.9,3
3,Michael Irvin*,DAL,27,WR,16,16,143,88,61.5%,1330,15.1,7,61,9.3,5.5,83.1,0
4,Cris Carter*,MIN,28,WR,16,16,143,86,60.1%,1071,12.5,9,58,7.5,5.4,66.9,0
5,Andre Rison*,ATL,26,WR,16,16,165,86,52.1%,1242,14.4,15,53,7.5,5.4,77.6,2
6,Reggie Langhorne,IND,30,WR,16,16,152,85,55.9%,1038,12.2,3,72,6.8,5.3,64.9,4
7,Anthony Miller*,SDG,28,WR,16,16,162,84,51.9%,1162,13.8,7,66,7.2,5.3,72.6,0
8,Shannon Sharpe*+,DEN,25,TE,16,12,110,81,73.6%,995,12.3,9,63,9.0,5.1,62.2,1
9,Brian Blades,SEA,28,WR,16,14,144,80,55.6%,945,11.8,3,41,6.6,5.0,59.1,1
10,Tim Brown*,RAI,27,WR,16,16,127,80,63.0%,1180,14.8,7,71,9.3,5.0,73.8,1
11,Webster Slaughter*,HOU,29,WR,14,14,122,77,63.1%,904,11.7,5,41,7.4,5.5,64.6,4
12,Terry Kirby,MIA,23,RB,16,8,95,75,78.9%,874,11.7,3,47,9.2,4.7,54.6,5
13,Herschel Walker,PHI,31,RB,16,16,91,75,82.4%,610,8.1,3,55,6.7,4.7,38.1,3
14,Mike Pritchard,ATL,24,WR,15,14,102,74,72.5%,736,9.9,7,34,7.2,4.9,49.1,1
15,Ronnie Harmon,SDG,29,RB,16,1,103,73,70.9%,671,9.2,2,37,6.5,4.6,41.9,0
16,Michael Haynes,ATL,28,WR,16,16,135,72,53.3%,778,10.8,4,98,5.8,4.5,48.6,1
17,Ernest Givins,HOU,29,WR,16,16,110,68,61.8%,887,13.0,4,80,8.1,4.3,55.4,2
18,Brent Jones*,SFO,30,TE,16,16,94,68,72.3%,735,10.8,3,29,7.8,4.3,45.9,2
19,Pete Metzelaars,BUF,33,TE,16,16,95,68,71.6%,609,9.0,4,51,6.4,4.3,38.1,1
20,Johnny Johnson,NYJ,25,RB,15,9,83,67,80.7%,641,9.6,1,48,7.7,4.5,42.7,5
21,Larry Centers,PHO,25,FB,16,9,86,66,76.7%,603,9.1,3,29,7.0,4.1,37.7,1
22,Haywood Jeffires*,HOU,29,WR,16,16,122,66,54.1%,753,11.4,6,66,6.2,4.1,47.1,5
23,Eric Martin,NOR,32,WR,16,13,112,66,58.9%,950,14.4,3,54,8.5,4.1,59.4,0
