Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
1,O.J. McDuffie,MIA,29,WR,16,16,165,90,54.5%,1050,11.7,7,59,61,6.4,5.6,65.6,0
2,Frank Sanders,ARI,25,WR,16,16,144,89,61.8%,1145,12.9,3,58,42,8.0,5.6,71.6,3
3,Marshall Faulk*,IND,25,RB,16,15,106,86,81.1%,908,10.6,4,44,78,8.6,5.4,56.8,3
4,Rod Smith,DEN,28,WR,16,16,139,86,61.9%,1222,14.2,6,61,58,8.8,5.4,76.4,0
5,Antonio Freeman*+,GNB,26,WR,15,15,153,84,54.9%,1424,17.0,14,60,84,9.3,5.6,94.9,0
6,Keyshawn Johnson*,NYJ,26,WR,16,16,149,83,55.7%,1131,13.6,10,60,41,7.6,5.2,70.7,0
7,Herman Moore,DET,29,WR,15,15,129,82,63.6%,983,12.0,5,50,36,7.6,5.5,65.5,0
8,Carl Pickens,CIN,28,WR,16,16,154,82,53.2%,1023,12.5,5,48,67,6.6,5.1,63.9,2
9,Jerry Rice*,SFO,36,WR,16,16,151,82,54.3%,1157,14.1,9,57,75,7.7,5.1,72.3,2
10,Tim Brown,OAK,32,WR,16,16,153,81,52.9%,1012,12.5,9,52,49,6.6,5.1,63.3,3
11,Cris Carter*,MIN,33,WR,16,16,125,78,62.4%,1011,13.0,12,57,54,8.1,4.9,63.2,0
12,Jimmy Smith*,JAX,29,WR,16,15,133,78,58.6%,1182,15.2,8,46,72,8.9,4.9,73.9,2
13,Wayne Chrebet,NYJ,25,WR,16,15,115,75,65.2%,1083,14.4,8,60,63,9.4,4.7,67.7,0
14,Michael Irvin,DAL,32,WR,16,15,128,74,57.8%,1057,14.3,1,48,51,8.3,4.6,66.1,1
15,Frank Wycheck*,TEN,27,TE,16,16,91,70,76.9%,768,11.0,2,38,38,8.4,4.4,48.0,2
16,Larry Centers,ARI,30,FB,16,12,94,69,73.4%,559,8.1,2,22,54,5.9,4.3,34.9,1
17,Rocket Ismail,CAR,29,WR,16,15,121,69,57.0%,1024,14.8,8,47,62,8.5,4.3,64.0,2
18,Johnnie Morton,DET,27,WR,16,16,140,69,49.3%,1028,14.9,2,48,98,7.3,4.3,64.3,0
19,Randy Moss*+,MIN,21,WR,16,11,124,69,55.6%,1313,19.0,17,51,61,10.6,4.3,82.1,2
20,Muhsin Muhammad,CAR,25,WR,16,16,106,68,64.2%,941,13.8,6,42,72,8.9,4.3,58.8,2
21,Ben Coates*,NWE,29,TE,14,14,95,67,70.5%,668,10.0,6,45,33,7.0,4.8,47.7,0
22,Rob Moore,ARI,30,WR,16,16,146,67,45.9%,982,14.7,5,43,57,6.7,4.2,61.4,0
23,Eric Moulds*,BUF,25,WR,16,15,116,67,57.8%,1368,20.4,9,54,84,11.8,4.2,85.5,0
24,Terrell Owens,SFO,25,WR,16,10,104,67,64.4%,1097,16.4,14,53,79,10.5,4.2,68.6,1
25,Courtney Hawkins,PIT,29,WR,15,14,108,66,61.1%,751,11.4,1,38,53,7.0,4.4,50.1,1
26,Tony Martin,ATL,33,WR,16,16,131,66,50.4%,1181,17.9,6,56,62,9.0,4.1,73.8,0
27,Joey Galloway,SEA,27,WR,16,16,132,65,49.2%,1047,16.1,10,46,81,7.9,4.1,65.4,1
28,Charles Johnson,PIT,26,WR,16,16,124,65,52.4%,815,12.5,7,43,55,6.6,4.1,50.9,0
29,Kimble Anders,KAN,32,FB,16,15,84,64,76.2%,462,7.2,2,18,29,5.5,4.0,28.9,6
30,Bobby Engram,CHI,25,WR,16,16,114,64,56.1%,987,15.4,5,46,79,8.7,4.0,61.7,1
31,Amp Lee,STL,27,RB,14,2,84,64,76.2%,667,10.4,2,31,44,7.9,4.6,47.6,3
32,Terance Mathis,ATL,31,WR,16,16,114,64,56.1%,1136,17.8,11,54,78,10.0,4.0,71.0,0
33,Ed McCaffrey*,DEN,30,WR,15,15,99,64,64.6%,1053,16.5,10,41,48,10.6,4.3,70.2,1
34,Keenan McCardell,JAX,28,WR,15,15,113,64,56.6%,892,13.9,6,37,67,7.9,4.3,59.5,0
35,Shannon Sharpe*+,DEN,30,TE,16,16,107,64,59.8%,768,12.0,10,46,38,7.2,4.0,48.0,0
36,Andre Reed,BUF,34,WR,15,13,109,63,57.8%,795,12.6,5,49,67,7.3,4.2,53.0,0
37,J.J. Stokes,SFO,26,WR,16,11,93,63,67.7%,770,12.2,8,48,33,8.3,3.9,48.1,0
38,Chris Calloway,NYG,30,WR,16,16,119,62,52.1%,812,13.1,6,42,36,6.8,3.9,50.8,1
39,Ricky Proehl,STL,30,WR,16,11,114,60,52.6%,771,12.9,3,36,47,6.8,3.8,48.2,0
40,Tony Gonzalez,KAN,22,TE,16,16,102,59,57.8%,621,10.5,2,33,32,6.1,3.7,38.8,3
41,Marvin Harrison,IND,26,WR,12,12,122,59,48.4%,776,13.2,7,40,61,6.4,4.9,64.7,0
42,Mike Pritchard,SEA,29,WR,16,16,101,58,57.4%,742,12.8,3,34,50,7.3,3.6,46.4,1
43,Freddie Jones,SDG,24,TE,16,16,111,57,51.4%,602,10.6,3,27,28,5.4,3.6,37.6,1
44,Duce Staley,PHI,23,RB,16,13,70,57,81.4%,432,7.6,1,19,33,6.2,3.6,27.0,2
45,Derrick Alexander,KAN,27,WR,15,14,107,54,50.5%,992,18.4,4,40,65,9.3,3.6,66.1,0
46,Cam Cleeland,NOR,23,TE,16,16,88,54,61.4%,684,12.7,6,37,53,7.8,3.4,42.8,1
47,Curtis Conway,CHI,27,WR,15,15,104,54,51.9%,733,13.6,3,36,47,7.0,3.6,48.9,1
48,Sean Dawkins,NOR,27,WR,15,15,106,53,50.0%,823,15.5,1,40,64,7.8,3.5,54.9,2
49,Ricky Watters,SEA,29,RB,16,16,73,52,71.2%,373,7.2,0,15,24,5.1,3.3,23.3,4
50,Reidel Anthony,TAM,22,WR,15,13,94,51,54.3%,708,13.9,7,35,79,7.5,3.4,47.2,0
51,Ike Hilliard,NYG,22,WR,16,16,104,51,49.0%,715,14.0,2,28,50,6.9,3.2,44.7,2
52,Darnay Scott,CIN,26,WR,13,13,88,51,58.0%,817,16.0,7,33,70,9.3,3.9,62.8,0
53,Terry Glenn,NWE,24,WR,10,9,98,50,51.0%,792,15.8,3,37,86,8.1,5.0,79.2,0
54,Jerome Pathon,IND,23,WR,16,15,106,50,47.2%,511,10.2,1,26,45,4.8,3.1,31.9,0
55,Wesley Walls*,CAR,32,TE,14,14,78,49,62.8%,506,10.3,5,32,30,6.5,3.5,36.1,0
