Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
1,Earl Campbell*+,HOU,25,RB,15,15,373,1934,13,55,5.2,128.9,4
2,Walter Payton*+,CHI,26,RB,16,16,317,1460,6,69,4.6,91.3,5
3,Billy Sims*,DET,25,RB,16,16,313,1303,13,52,4.2,81.4,12
4,Joe Cribbs*,BUF,22,RB,16,16,306,1185,11,48,3.9,74.1,16
5,Ottis Anderson*,STL,23,RB,16,16,301,1352,9,52,4.5,84.5,5
6,Tony Dorsett,DAL,26,RB,15,15,278,1185,11,56,4.3,79.0,8
7,William Andrews*,ATL,25,FB,16,16,265,1308,4,33,4.9,81.8,6
8,Mike Pruitt*,CLE,26,FB,16,16,249,1034,6,56,4.2,64.6,9
9,Lynn Cain,ATL,25,RB,16,16,235,914,8,37,3.9,57.1,6
10,Mark van Eeghen,OAK,28,FB,16,16,222,838,5,34,3.8,52.4,3
11,Ted Brown,MIN,23,FB,16,16,219,912,8,55,4.2,57.0,6
12,Vagas Ferguson,NWE,23,RB,16,16,211,818,2,44,3.9,51.1,3
13,Franco Harris*,PIT,30,FB,13,13,208,789,4,26,3.8,60.7,7
14,Ted McKnight,KAN,26,FB,16,16,206,693,3,25,3.4,43.3,5
15,Eddie Lee Ivery,GNB,23,RB,16,16,202,831,3,38,4.1,51.9,3
16,Don Calhoun,NWE,28,FB,16,16,200,787,9,22,3.9,49.2,2
17,Wilbert Montgomery,PHI,26,RB,12,12,193,778,8,72,4.0,64.8,3
18,Delvin Williams,MIA,29,RB,15,10,187,671,2,65,3.6,44.7,5
19,Pete Johnson,CIN,26,FB,12,8,186,747,6,57,4.0,62.3,2
20,Cullen Bryant,RAM,29,FB,16,16,183,807,3,20,4.4,50.4,1
21,Curtis Dickey,BAL,24,RB,15,5,176,800,11,51,4.5,53.3,3
22,Wilbur Jackson,WAS,29,RB,16,14,176,708,3,55,4.0,44.3,10
23,Chuck Muncie,2TM,27,FB-RB,15,8,175,827,6,53,4.7,55.1,11
24,Ricky Bell,TAM,25,FB,14,12,174,599,2,40,3.4,42.8,3
25,Kenny King*,OAK,23,RB,15,13,172,761,4,89,4.4,50.7,6
26,Earl Cooper,SFO,23,FB,16,16,171,720,5,47,4.2,45.0,8
27,Charles Alexander,CIN,23,RB,16,16,169,702,2,37,4.2,43.9,2
28,Elvis Peacock,RAM,24,RB,13,9,164,777,7,36,4.7,59.8,1
29,Scott Dierking,NYJ,25,RB,16,13,156,567,6,15,3.6,35.4,3
30,Jim Jodat,SEA,26,FB,16,13,155,632,5,26,4.1,39.5,3
31,Curtis Brown,BUF,26,FB,16,16,153,559,3,34,3.7,34.9,4
32,Jerry Eckwood,TAM,26,RB,15,8,149,504,2,35,3.4,33.6,7
33,Billy Taylor,NYG,24,RB,11,10,147,580,4,35,3.9,52.7,4
34,Dexter Bussey,DET,28,FB,16,16,145,720,3,40,5.0,45.0,2
35,Joe Washington,BAL,27,RB,16,11,144,502,1,17,3.5,31.4,5
36,Rickey Young,MIN,27,RB,16,16,130,351,3,14,2.7,21.9,2
37,Clarence Harmon,WAS,25,FB,16,14,128,484,4,23,3.8,30.3,4
38,Gerry Ellis,GNB,23,FB,15,13,126,545,5,22,4.3,36.3,7
39,Robert Newhouse,DAL,30,FB,16,10,118,451,6,29,3.8,28.2,3
40,Mike Thomas,SDG,27,RB,10,5,118,484,3,18,4.1,48.4,0
41,Wayne Morris,STL,26,FB,16,16,117,456,6,24,3.9,28.5,0
42,Kevin Long,NYJ,25,FB,15,7,115,355,6,18,3.1,23.7,3
43,Roland Harper,CHI,27,FB,12,12,113,404,5,13,3.6,33.7,0
44,Larry Heater,NYG,22,RB,14,5,111,360,3,11,3.2,25.7,1
45,Dave Preston,DEN,25,RB,12,10,111,385,4,19,3.5,32.1,3
46,Otis Armstrong,DEN,30,RB,9,6,106,470,4,20,4.4,52.2,1
47,Leroy Harris,PHI,26,FB,15,15,104,341,3,22,3.3,22.7,2
48,John Cappelletti,SDG,28,FB,10,8,101,364,5,46,3.6,36.4,1
49,Jim Jensen,DEN,27,FB,14,13,101,476,2,32,4.7,34.0,1
50,Dan Doornink,SEA,24,RB,15,14,100,344,3,22,3.4,22.9,2
51,Mike Guman,RAM,22,RB,16,0,100,410,4,17,4.1,25.6,4
52,Rob Carpenter,HOU,25,RB,15,1,97,359,3,46,3.7,23.9,4
53,Louie Giammona,PHI,27,RB,16,4,97,361,4,44,3.7,22.6,5
54,Clarence Williams,SDG,25,RB,13,9,97,258,3,13,2.7,19.8,3
55,Arthur Whittington,OAK,25,RB,15,2,91,299,3,42,3.3,19.9,3
56,Ron Springs,DAL,24,FB,15,6,89,326,6,20,3.7,21.7,1
57,Charles White,CLE,22,RB,14,7,86,279,5,16,3.2,19.9,1
58,Archie Griffin,CIN,26,RB,15,7,85,260,0,14,3.1,17.3,1
59,Cleveland Franklin,BAL,25,FB,13,13,83,264,2,21,3.2,20.3,2
60,Tony Galbreath,NOR,26,RB,16,4,81,308,3,26,3.8,19.3,3
61,Jimmy Rogers,NOR,25,RB,16,9,80,366,1,24,4.6,22.9,6
62,Rocky Bleier,PIT,34,RB,16,6,78,340,1,19,4.4,21.3,0
63,Terry Robiskie,MIA,26,FB,8,5,78,250,2,36,3.2,31.3,2
64,Sidney Thornton,PIT,26,RB,12,5,78,325,3,28,4.2,27.1,5
65,Lenvil Elliott,SFO,29,RB,15,3,76,341,2,20,4.5,22.7,5
66,James Hadnot,KAN,23,RB,13,5,76,244,2,11,3.2,18.8,4
67,Horace Belton,KAN,25,RB,14,4,68,273,2,14,4.0,19.5,3
68,Tony Reed,KAN,25,RB,15,7,68,180,0,24,2.6,12.0,1
69,Steve Atkins,GNB,24,RB,9,3,67,216,1,16,3.2,24.0,1
70,Roosevelt Leaks,BUF,27,RB,16,0,67,219,2,15,3.3,13.7,1
