Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
1,Ricky Watters*,PHI,27,RB,16,16,353,1411,13,72,56,4.0,88.2,5
2,Terry Allen*,WAS,28,RB,16,16,347,1353,21,75,49,3.9,84.6,4
3,Terrell Davis*+,DEN,24,RB,16,16,345,1538,13,91,71,4.5,96.1,5
4,Eddie George,HOU,23,RB,16,16,335,1368,8,68,76,4.1,85.5,3
5,Emmitt Smith,DAL,27,RB,15,15,327,1204,12,76,42,3.7,80.3,5
6,Jerome Bettis*+,PIT,24,RB,16,12,320,1431,11,77,50,4.5,89.4,7
7,Curtis Martin*,NWE,23,RB,16,15,316,1152,14,79,57,3.6,72.0,4
8,Karim Abdul-Jabbar,MIA,22,RB,16,14,307,1116,11,68,29,3.6,69.8,4
9,Barry Sanders*,DET,28,RB,16,16,307,1553,11,81,54,5.1,97.1,4
10,Adrian Murrell,NYJ,26,RB,16,16,301,1249,6,66,78,4.1,78.1,6
11,Anthony Johnson,CAR,29,RB,16,11,300,1120,6,63,29,3.7,70.0,2
12,Thurman Thomas,BUF,30,RB,15,15,281,1033,8,69,36,3.7,68.9,1
13,Rodney Hampton,NYG,27,RB,15,15,254,827,1,46,25,3.3,55.1,3
14,Jamal Anderson,ATL,24,RB,16,12,232,1055,5,46,32,4.5,65.9,4
15,Garrison Hearst,CIN,25,RB,16,12,225,847,0,42,24,3.8,52.9,1
16,Edgar Bennett,GNB,27,RB,16,15,222,899,2,53,23,4.0,56.2,2
17,Leonard Russell,SDG,27,RB,15,15,219,713,7,45,21,3.3,47.5,6
18,Marcus Allen,KAN,36,RB,16,15,206,830,9,56,35,4.0,51.9,2
19,Chris Warren,SEA,28,RB,14,14,203,855,5,32,51,4.2,61.1,3
20,Marshall Faulk,IND,23,RB,13,13,198,587,7,42,43,3.0,45.2,2
21,Raymont Harris,CHI,26,RB,12,10,194,748,4,40,23,3.9,62.3,3
22,Lawrence Phillips,STL,21,RB,15,11,193,632,4,32,38,3.3,42.1,2
23,James Stewart,JAX,25,RB,13,11,190,723,8,36,34,3.8,55.6,2
24,Darick Holmes,BUF,25,RB,16,1,189,571,4,39,37,3.0,35.7,2
25,Errict Rhett,TAM,26,RB,9,7,176,539,3,30,35,3.1,59.9,3
26,Bam Morris,BAL,24,RB,11,7,172,737,4,46,19,4.3,67.0,0
27,Mario Bates,NOR,23,RB,14,10,164,584,4,33,33,3.6,41.7,4
28,Robert Smith,MIN,24,RB,8,7,162,692,3,26,57,4.3,86.5,2
29,Earnest Byner,BAL,34,RB,16,8,159,634,4,35,42,4.0,39.6,1
30,Lamar Smith,SEA,26,RB,16,2,153,680,8,39,29,4.4,42.5,4
31,Natrone Means,JAX,24,RB,14,4,152,507,2,27,35,3.3,36.2,3
32,Napoleon Kaufman,OAK,23,RB,16,9,150,874,1,32,77,5.8,54.6,3
33,Rashaan Salaam,CHI,22,RB,12,6,143,496,3,29,32,3.5,41.3,3
34,LeShon Johnson,ARI,25,RB,15,8,141,634,3,22,70,4.5,42.3,5
35,Greg Hill,KAN,24,RB,15,1,135,645,4,35,28,4.8,43.0,1
36,Terry Kirby,SFO,26,RB,14,10,134,559,3,25,31,4.2,39.9,1
37,Harold Green,STL,28,RB,16,5,127,523,4,30,35,4.1,32.7,2
38,Leroy Hoard,3TM,28,RB,11,7,125,492,3,0,25,3.9,44.7,3
39,Dorsey Levens,GNB,26,RB,16,1,121,566,5,32,24,4.7,35.4,2
40,Harvey Williams,OAK,29,RB,13,5,121,431,0,12,44,3.6,33.2,3
41,Ray Zellars,NOR,23,FB,9,6,120,475,4,28,63,4.0,52.8,2
42,Larry Centers*+,ARI,28,FB,16,14,116,425,2,20,24,3.7,26.6,1
43,Reggie Brooks,TAM,25,RB,11,4,112,368,2,19,56,3.3,33.5,1
44,Tyrone Wheatley,NYG,24,RB,14,0,112,400,1,21,37,3.6,28.6,6
45,Erric Pegram,PIT,27,RB,12,4,97,509,1,30,27,5.2,42.4,1
46,Mike Alstott,TAM,23,FB,16,16,96,377,3,22,39,3.9,23.6,4
47,Ki-Jana Carter,CIN,23,RB,16,4,91,264,8,21,31,2.9,16.5,2
48,Leeland McElroy,ARI,22,RB,16,6,89,305,1,10,32,3.4,19.1,3
49,Irving Spikes,MIA,26,RB,15,1,87,316,3,17,49,3.6,21.1,1
50,Mark Brunell*,JAX,26,QB,16,16,80,396,3,26,33,5.0,24.8,14
51,Terrell Fletcher,SDG,23,RB,16,0,77,282,0,14,19,3.7,17.6,1
52,Jeff Blake,CIN,26,QB,16,16,72,317,2,24,18,4.4,19.8,7
53,Craig Heyward,ATL,30,RB,15,5,72,321,3,16,34,4.5,21.4,0
54,Tim Biakabutuka,CAR,22,RB,4,4,71,229,0,10,17,3.2,57.3,0
55,Derek Loville,SFO,28,RB,12,6,70,229,2,15,16,3.3,19.1,0
56,Sherman Williams,DAL,23,RB,16,1,69,269,0,9,27,3.9,16.8,2
57,Derrick Fenner,OAK,29,FB,16,11,67,245,4,23,17,3.7,15.3,0
58,Lamont Warren,IND,23,RB,13,3,67,230,1,13,53,3.4,17.7,3
59,Charlie Garner,PHI,24,RB,15,1,66,346,1,18,46,5.2,23.1,1
60,Joe Aska,OAK,24,RB,15,2,62,326,1,14,38,5.3,21.7,1
61,Tony Banks,STL,23,QB,14,13,61,212,0,16,22,3.5,15.1,21
62,Robert Green,CHI,26,RB,10,3,60,249,0,11,19,4.2,24.9,3
63,Aaron Craver,DEN,28,FB,15,15,59,232,2,9,28,3.9,15.5,1
64,Tommy Vardell,SFO,27,FB,11,7,58,192,2,13,17,3.3,17.5,0
65,Scottie Graham,MIN,27,RB,11,0,57,138,0,4,12,2.4,12.5,0
66,Eric Bieniemy,CIN,27,RB,16,0,56,269,2,21,33,4.8,16.8,1
67,Aaron Hayden,SDG,23,RB,11,0,55,166,0,12,13,3.0,15.1,1
68,Kimble Anders*,KAN,30,FB,16,15,54,201,2,12,15,3.7,12.6,0
69,Steve Young*,SFO,35,QB,12,12,52,310,4,19,33,6.0,25.8,3
70,Amp Lee,MIN,25,RB,16,3,51,161,0,5,12,3.2,10.1,2
71,Dave Brown,NYG,26,QB,16,16,50,170,0,9,18,3.4,10.6,9
72,John Elway*,DEN,36,QB,15,15,50,249,4,20,22,5.0,16.6,6
73,Brett Favre*+,GNB,27,QB,16,16,49,136,2,19,23,2.8,8.5,11
74,Vaughn Hebron,DEN,26,RB,16,0,49,262,0,10,47,5.3,16.4,3
75,Rodney Thomas,HOU,23,RB,16,0,49,151,1,9,24,3.1,9.4,0
76,Jim Harbaugh,IND,33,QB,14,14,48,192,1,16,21,4.0,13.7,8
77,Richie Anderson,NYJ,25,FB,16,13,47,150,1,15,11,3.2,9.4,0
78,William Floyd,SFO,24,FB,9,8,47,186,2,16,12,4.0,20.7,4
79,Winslow Oliver,CAR,23,RB,16,0,47,183,0,7,16,3.9,11.4,4
80,Clif Groce,IND,24,FB,15,8,46,184,0,8,24,4.0,12.3,2
81,Dave Meggett*,NWE,30,RB,16,1,40,122,0,0,12,3.1,7.6,7
82,William Henderson,GNB,25,FB,16,11,39,130,0,12,14,3.3,8.1,1
83,Brian Mitchell,WAS,28,RB,16,2,39,193,0,11,32,4.9,12.1,1
84,Kordell Stewart,PIT,24,QB,16,2,39,171,5,17,80,4.4,10.7,1
85,Jeff Hostetler,OAK,35,QB,13,13,37,179,1,12,17,4.8,13.8,4
86,Scott Mitchell,DET,28,QB,14,14,37,83,4,15,9,2.2,5.9,9
87,Donnell Bennett,KAN,24,RB,16,0,36,166,0,5,34,4.6,10.4,0
88,Troy Aikman*,DAL,30,QB,15,15,35,42,1,10,10,1.2,2.8,6
89,Jerry Ellison,TAM,25,RB,16,2,35,106,0,9,13,3.0,6.6,2
90,Brad Johnson,MIN,28,QB,12,8,34,90,1,13,13,2.6,7.5,5
91,Vinny Testaverde*,BAL,33,QB,16,16,34,188,2,12,22,5.5,11.8,9
92,Rick Mirer,SEA,26,QB,11,9,33,191,2,14,33,5.8,17.4,4
93,Freddie Bradley,SDG,26,RB,10,1,32,109,0,5,17,3.4,10.9,0
94,Kerry Collins*,CAR,24,QB,13,12,32,38,0,8,14,1.2,2.9,6
95,Trent Dilfer,TAM,24,QB,16,16,32,124,0,10,19,3.9,7.8,10
96,Greg Robinson,STL,27,RB,11,0,32,134,1,7,24,4.2,12.2,1
97,Zack Crockett,IND,24,FB,5,5,31,164,0,6,25,5.3,32.8,2
98,Ty Detmer,PHI,29,QB,13,11,31,59,1,9,9,1.9,4.5,7
99,Steve McNair,HOU,23,QB,9,4,31,169,2,18,24,5.5,18.8,7
100,Gary Downs,NYG,24,RB,6,1,29,94,0,4,27,3.2,15.7,1
101,Ronnie Harmon,HOU,32,RB,16,6,29,131,1,9,25,4.5,8.2,0
102,Chris Chandler,HOU,31,QB,12,12,28,113,0,6,16,4.0,9.4,8
103,Gus Frerotte*,WAS,25,QB,16,16,28,16,0,5,17,0.6,1.0,12
104,Marrio Grier,NWE,25,RB,16,0,27,105,1,8,26,3.9,6.6,0
105,Michael Hicks,CHI,23,RB,4,0,27,92,0,4,23,3.4,23.0,1
106,Steve Bono,KAN,34,QB,14,13,26,27,0,1,17,1.0,1.9,5
107,Carwell Gardner,BAL,30,FB,13,3,26,108,0,4,19,4.2,8.3,0
108,Travis Jervey,GNB,24,RB,16,0,26,106,0,5,12,4.1,6.6,4
109,Reggie Cobb,NYJ,28,RB,15,0,25,85,1,5,9,3.4,5.7,0
110,Bernie Parmalee,MIA,29,RB,16,0,25,80,0,3,17,3.2,5.0,1
111,Drew Bledsoe*,NWE,24,QB,16,16,24,27,0,7,8,1.1,1.7,9
112,Anthony Lynn,SFO,28,RB,16,1,24,164,0,6,67,6.8,10.3,0
113,Vince Workman,IND,28,RB,9,0,24,70,0,4,11,2.9,7.8,0
114,Stephen Davis,WAS,22,RB,12,0,23,139,2,7,39,6.0,11.6,0
115,Elvis Grbac,SFO,26,QB,15,4,23,21,2,6,12,0.9,1.4,0
116,Jim Everett,NOR,33,QB,15,15,22,3,0,5,3,0.1,0.2,10
117,Daryl Johnston,DAL,30,FB,16,15,22,48,0,6,7,2.2,3.0,1
118,Mike Tomczak,PIT,34,QB,16,15,22,-7,0,3,6,-0.3,-0.4,7
119,Charles Way,NYG,24,FB,16,12,22,79,1,4,18,3.6,4.9,0
120,Todd Collins,BUF,25,QB,7,3,21,43,0,3,10,2.0,6.1,3
121,Kent Graham,ARI,28,QB,10,8,21,87,0,9,19,4.1,8.7,5
122,Stan Humphries,SDG,31,QB,13,13,21,28,0,7,7,1.3,2.2,7
123,Lorenzo Neal,NOR,26,FB,16,11,21,58,1,5,11,2.8,3.6,1
124,Marc Logan,WAS,31,FB,14,9,20,111,2,8,36,5.6,7.9,1
125,Rodney Peete,PHI,30,QB,5,5,20,31,1,5,11,1.6,6.2,2
126,Ricky Whittle,NOR,25,RB,10,0,20,52,0,3,15,2.6,5.2,1
127,Dexter Carter,SFO,29,RB,16,0,19,66,1,6,18,3.5,4.1,5
128,Jim Kelly,BUF,36,QB,13,13,19,66,2,8,22,3.5,5.1,9
129,Ron Rivers,DET,25,RB,15,0,19,86,0,7,26,4.5,5.7,0
130,Frank Reich,NYJ,35,QB,10,7,18,31,0,5,10,1.7,3.1,9
131,Kevin Turner,PHI,27,FB,16,12,18,39,0,5,7,2.2,2.4,1
132,Jon Witman,PIT,24,RB,16,4,17,69,0,2,15,4.1,4.3,0
133,Jeff Brohm,SFO,25,QB,3,0,16,43,0,2,22,2.7,14.3,1
134,Dave Krieg,CHI,38,QB,13,12,16,12,1,9,2,0.8,0.9,6
135,Steve Broussard,SEA,29,RB,12,0,15,106,1,4,26,7.1,8.8,2
136,Jeff Cothran,CIN,25,FB,11,11,15,44,1,4,9,2.9,4.0,0
137,Boomer Esiason,ARI,35,QB,10,8,15,52,1,6,13,3.5,5.2,5
138,Joey Galloway,SEA,25,WR,16,16,15,127,0,6,51,8.5,7.9,2
139,Bobby Hebert,ATL,36,QB,14,13,15,59,1,5,25,3.9,4.2,10
140,Earnest Hunter,2TM,26,RB,11,0,15,44,0,0,9,2.9,4.0,4
141,Don Majkowski,DET,32,QB,5,2,14,38,0,3,12,2.7,7.6,5
142,Cedric Smith,ARI,28,FB,15,2,14,15,1,4,3,1.1,1.0,0
143,Leroy Thompson,TAM,27,RB,5,0,14,25,0,2,10,1.8,5.0,0
144,Tim Tindale,BUF,25,FB,14,3,14,49,0,3,15,3.5,3.5,1
145,Derek Brown,NOR,25,RB,11,0,13,30,0,1,12,2.3,2.7,0
146,Charles Evans,MIN,29,FB,16,6,13,29,0,0,9,2.2,1.8,0
147,Steve Beuerlein,CAR,31,QB,8,4,12,17,0,1,13,1.4,2.1,9
148,John Friesz,SEA,29,QB,8,6,12,1,0,0,3,0.1,0.1,7
149,Rich Gannon,KAN,31,QB,4,3,12,81,0,7,19,6.8,20.3,1
150,Howard Griffith,CAR,29,FB,16,14,12,7,1,1,3,0.6,0.4,1
151,Eric Moulds,BUF,23,WR,16,5,12,44,0,2,11,3.7,2.8,1
152,Bill Musgrave,DEN,29,QB,6,1,12,-4,0,1,6,-0.3,-0.7,3
153,Dino Philyaw,CAR,26,RB,9,0,12,38,1,3,8,3.2,4.2,0
154,Tony Carter,CHI,24,FB,16,11,11,43,0,5,23,3.9,2.7,1
155,Craig Erickson,MIA,27,QB,7,3,11,16,0,2,12,1.5,2.3,4
156,Dan Marino,MIA,35,QB,13,13,11,-3,0,0,7,-0.3,-0.2,4
157,Jerald Moore,STL,22,RB,11,4,11,32,0,1,14,2.9,2.9,0
158,Jerry Rice*+,SFO,34,WR,16,16,11,77,1,3,38,7.0,4.8,0
159,Herschel Walker,DAL,34,RB,16,1,10,83,1,4,39,8.3,5.2,0
160,Keith Elias,NYG,24,RB,9,0,9,24,0,0,8,2.7,2.7,0
161,Todd McNair,KAN,31,RB,16,0,9,32,0,0,9,3.6,2.0,0
162,Warren Moon,MIN,40,QB,8,8,9,6,0,3,5,0.7,0.8,7
163,Johnnie Morton,DET,25,WR,16,15,9,35,0,1,18,3.9,2.2,1
164,Steve Tasker,BUF,34,WR,8,5,9,31,0,3,11,3.4,3.9,3
165,Curtis Conway,CHI,25,WR,16,16,8,50,0,2,19,6.3,3.1,1
166,Sam Gash,NWE,27,FB,14,9,8,15,0,1,3,1.9,1.1,0
167,Rocket Ismail,CAR,27,WR,13,5,8,80,1,0,35,10.0,6.2,0
168,Erik Kramer,CHI,32,QB,4,4,8,4,0,3,3,0.5,1.0,1
