Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
1,Thurman Thomas*,BUF,26,RB,16,16,87,58,626,10.8,3,43,3.6,39.1,66.7%,7.2,312,1487,9,44,4.8,92.9,19.5,370,5.7,2113,12,6
2,Emmitt Smith*+,DAL,23,RB,16,16,74,59,335,5.7,1,26,3.7,20.9,79.7%,4.5,373,1713,18,68,4.6,107.1,23.3,432,4.7,2048,19,4
3,Barry Foster*+,PIT,24,RB,16,15,50,36,344,9.6,0,42,2.3,21.5,72.0%,6.9,390,1690,11,69,4.3,105.6,24.4,426,4.8,2034,11,9
4,Lorenzo White*,HOU,26,RB,16,16,77,57,641,11.2,1,69,3.6,40.1,74.0%,8.3,265,1226,7,44,4.6,76.6,16.6,322,5.8,1867,8,2
5,Terry Allen,MIN,24,RB,16,16,70,49,478,9.8,2,36,3.1,29.9,70.0%,6.8,266,1201,13,51,4.5,75.1,16.6,315,5.3,1679,15,9
6,Barry Sanders*,DET,24,RB,16,16,40,29,225,7.8,1,48,1.8,14.1,72.5%,5.6,312,1352,9,55,4.3,84.5,19.5,341,4.6,1577,10,6
7,Sterling Sharpe*+,GNB,27,WR,16,16,162,108,1461,13.5,13,76,6.8,91.3,66.7%,9.0,4,8,0,14,2.0,0.5,0.3,112,13.1,1469,13,2
8,Cleveland Gary,RAM,26,RB,16,16,55,52,293,5.6,3,22,3.3,18.3,94.5%,5.3,279,1125,7,63,4.0,70.3,17.4,331,4.3,1418,10,9
9,Ricky Watters*,SFO,23,RB,14,13,52,43,405,9.4,2,35,3.1,28.9,82.7%,7.8,206,1013,9,43,4.9,72.4,14.7,249,5.7,1418,11,2
10,Michael Irvin*,DAL,26,WR,16,14,122,78,1396,17.9,7,87,4.9,87.3,63.9%,11.4,1,-9,0,-9,-9.0,-0.6,0.1,79,17.6,1387,7,1
11,Harold Green*,CIN,24,RB,16,15,48,41,214,5.2,0,19,2.6,13.4,85.4%,4.5,265,1170,2,53,4.4,73.1,16.6,306,4.5,1384,2,1
12,Rodney Hampton*,NYG,23,RB,16,16,38,28,215,7.7,0,31,1.8,13.4,73.7%,5.7,257,1141,14,63,4.4,71.3,16.1,285,4.8,1356,14,1
13,Herschel Walker,PHI,30,RB,16,16,47,38,278,7.3,2,41,2.4,17.4,80.9%,5.9,267,1070,8,38,4.0,66.9,16.7,305,4.4,1348,10,6
