Tm,W,L,T,W-L%,PF,PA,PD,MoV,SoS,SRS,OSRS,DSRS
Buffalo Bills*,6,2,0,.750,220,118,102,12.8,1.6,14.3,6.2,8.2
New York Jets+,6,3,0,.667,196,176,20,2.2,2.6,4.8,1.8,2.9
Miami Dolphins+,6,3,0,.667,213,224,-11,-1.2,3.4,2.2,3.2,-1.0
New England Patriots,5,4,0,.556,203,166,37,4.1,-0.2,3.9,-0.1,4.0
Baltimore Ravens*,6,3,0,.667,235,196,39,4.3,3.5,7.8,6.4,1.4
Cincinnati Bengals,5,4,0,.556,228,185,43,4.8,0.9,5.7,3.1,2.6
Cleveland Browns,3,5,0,.375,200,199,1,0.1,0.2,0.3,3.0,-2.7
Pittsburgh Steelers,2,6,0,.250,120,197,-77,-9.6,5.4,-4.2,-3.8,-0.3
Tennessee Titans*,5,3,0,.625,149,158,-9,-1.1,-0.5,-1.6,-2.7,1.1
Indianapolis Colts,3,5,1,.389,132,183,-51,-5.7,-0.9,-6.6,-6.8,0.1
Jacksonville Jaguars,3,6,0,.333,199,178,21,2.3,-3.2,-0.8,0.4,-1.2
Houston Texans,1,6,1,.188,133,183,-50,-6.3,-1.8,-8.1,-5.5,-2.5
Kansas City Chiefs*,6,2,0,.750,243,189,54,6.8,-0.6,6.1,9.3,-3.2
Los Angeles Chargers+,5,3,0,.625,184,206,-22,-2.8,-1.7,-4.4,-0.9,-3.5
Denver Broncos,3,5,0,.375,121,132,-11,-1.4,-2.2,-3.5,-7.7,4.2
Las Vegas Raiders,2,6,0,.250,183,201,-18,-2.3,-1.9,-4.2,-0.1,-4.0
Philadelphia Eagles*,8,0,0,1.000,225,135,90,11.3,-2.0,9.3,5.5,3.8
Dallas Cowboys+,6,2,0,.750,183,133,50,6.3,-0.3,5.9,1.3,4.7
New York Giants+,6,2,0,.750,163,157,6,0.8,0.2,1.0,-1.8,2.8
Washington Commanders,4,5,0,.444,159,192,-33,-3.7,-0.1,-3.7,-4.0,0.3
Minnesota Vikings*,7,1,0,.875,193,161,32,4.0,-0.8,3.2,0.9,2.3
Green Bay Packers,3,6,0,.333,154,188,-34,-3.8,2.0,-1.7,-3.0,1.2
Chicago Bears,3,6,0,.333,187,216,-29,-3.2,0.7,-2.5,0.7,-3.2
Detroit Lions,2,6,0,.250,188,234,-46,-5.8,1.9,-3.8,2.9,-6.8
Tampa Bay Buccaneers*,4,5,0,.444,162,164,-2,-0.2,-0.3,-0.5,-4.6,4.1
Atlanta Falcons,4,6,0,.400,232,250,-18,-1.8,-1.4,-3.2,0.4,-3.6
New Orleans Saints,3,6,0,.333,212,227,-15,-1.7,-0.6,-2.3,0.7,-3.0
Carolina Panthers,3,7,0,.300,204,243,-39,-3.9,-1.2,-5.1,-1.9,-3.2
Seattle Seahawks*,6,3,0,.667,241,220,21,2.3,-2.3,0.0,3.6,-3.6
San Francisco 49ers+,4,4,0,.500,176,147,29,3.6,-1.7,2.0,-1.2,3.2
Los Angeles Rams,3,5,0,.375,131,173,-42,-5.3,1.0,-4.3,-4.0,-0.3
Arizona Cardinals,3,6,0,.333,203,241,-38,-4.2,0.1,-4.1,-1.0,-3.1
