Rk,Tm,G,PA,Yds,Ply,Y/P,TO,FL,1stD,Cmp,Att,Yds,TD,Int,NY/A,1stD,Att,Yds,TD,Y/A,1stD,Pen,Yds,1stPy,Sc%,TO%
1,Philadelphia Eagles,16,222,4443,1032,4.3,35,10,270,265,543,2825,16,25,4.8,157,445,1618,8,3.6,87,87,789,26,,
2,Houston Oilers,16,251,4612,932,4.9,39,13,259,246,454,2801,16,26,5.7,147,444,1811,8,4.1,94,101,763,18,,
3,Buffalo Bills,16,260,4101,952,4.3,44,20,251,240,433,2282,15,24,4.9,120,486,1819,14,3.7,109,97,805,22,,
4,Chicago Bears,16,264,4907,1003,4.9,31,14,285,238,451,2892,20,17,5.8,149,506,2015,10,4.0,111,129,1109,25,,
5,Atlanta Falcons,16,272,5264,1051,5.0,42,16,298,333,564,3594,24,26,5.9,175,441,1670,8,3.8,100,101,919,23,,
6,Detroit Lions,16,272,4533,955,4.7,34,11,265,256,462,2934,14,23,5.8,143,449,1599,9,3.6,100,98,815,22,,
7,Los Angeles Rams,16,289,4546,1011,4.5,42,17,281,245,510,2601,23,25,4.6,141,445,1945,13,4.4,112,83,778,28,,
8,Washington Redskins,16,293,4695,1020,4.6,45,12,298,187,392,2171,17,33,5.0,127,585,2524,16,4.3,144,90,766,27,,
9,Miami Dolphins,16,305,5224,1062,4.9,45,17,309,290,505,3206,21,28,6.0,185,530,2018,13,3.8,107,108,923,17,,
10,Oakland Raiders,16,306,5038,1079,4.7,52,17,319,296,524,3312,17,35,5.7,181,501,1726,19,3.4,108,102,922,30,,
11,Minnesota Vikings,16,308,5856,1060,5.5,38,14,330,283,499,3400,24,24,6.4,170,531,2456,15,4.6,135,111,914,25,,
12,Cleveland Browns,16,310,5626,1053,5.3,32,10,340,336,536,3865,23,22,6.8,197,485,1761,12,3.6,105,96,766,38,,
13,Dallas Cowboys,16,311,5279,996,5.3,47,20,286,231,484,3210,21,27,6.1,160,469,2069,15,4.4,98,106,989,28,,
14,Cincinnati Bengals,16,312,4804,995,4.8,42,22,286,284,491,3124,22,20,5.9,154,469,1680,13,3.6,111,106,809,21,,
15,Pittsburgh Steelers,16,313,5134,1036,5.0,40,14,302,280,532,3372,25,26,6.1,171,486,1762,9,3.6,101,93,806,30,,
16,Denver Broncos,16,323,5245,1041,5.0,28,12,303,270,448,3125,20,16,6.4,158,554,2120,10,3.8,125,101,850,20,,
17,New England Patriots,16,325,4762,984,4.8,34,10,270,266,458,2886,28,24,5.7,141,482,1876,12,3.9,118,92,833,11,,
18,San Diego Chargers,16,327,4691,1057,4.4,38,18,284,300,519,2849,18,20,4.9,156,478,1842,18,3.9,101,104,880,27,,
19,Kansas City Chiefs,16,336,5315,1096,4.8,43,15,328,278,523,3109,25,28,5.6,179,536,2206,17,4.1,136,82,617,13,,
20,Tampa Bay Buccaneers,16,341,5405,1088,5.0,28,13,313,328,516,3304,17,15,6.1,168,548,2101,20,3.8,126,117,1077,19,,
21,St. Louis Cardinals,16,350,5384,1116,4.8,34,14,311,287,531,3325,23,20,5.8,176,547,2059,17,3.8,115,101,919,20,,
22,Green Bay Packers,16,371,5782,1059,5.5,27,14,316,259,460,3383,19,13,6.8,166,565,2399,19,4.2,136,109,872,14,,
23,Baltimore Colts,16,387,5546,1080,5.1,34,17,338,260,476,3336,21,17,6.6,164,574,2210,20,3.9,140,98,775,34,,
24,New York Jets,16,395,5615,1080,5.2,32,9,348,337,544,3664,27,23,6.4,198,508,1951,20,3.8,127,90,872,23,,
25,Seattle Seahawks,16,408,5177,1038,5.0,34,11,301,267,462,3110,28,23,6.4,147,550,2067,17,3.8,129,103,876,25,,
26,San Francisco 49ers,16,415,5969,1082,5.5,34,17,341,327,495,3751,29,17,7.1,185,556,2218,20,4.0,137,92,826,19,,
27,New York Giants,16,425,5752,1060,5.4,41,23,336,255,448,3245,22,18,6.8,160,584,2507,31,4.3,156,108,862,20,,
28,New Orleans Saints,16,487,6218,1102,5.6,24,12,360,255,445,3112,31,12,6.6,155,630,3106,28,4.9,178,79,690,27,,
