Franchise,Lg,From,To,Yrs,GP,W,L,T,OL,PTS,PTS%,YrsPlyf,Div,Conf,Champ,StCup
Anaheim Ducks,NHL,1993,2023,29,2211,1026,883,107,195,2354,.532,14,6,2,1,1
Anaheim Ducks,NHL,2006,2023,17,1259,645,456,,158,1448,.575,10,6,1,1,1
Mighty Ducks of Anaheim,NHL,1993,2006,12,952,381,427,107,37,906,.476,4,0,1,0,0
Arizona Coyotes,NHL,1979,2023,43,3332,1366,1527,266,173,3171,.476,20,1,0,0,0
Arizona Coyotes,NHL,2014,2023,9,634,245,321,,68,558,.440,1,0,0,0,0
Phoenix Coyotes,NHL,1996,2014,17,1360,615,546,94,105,1429,.525,8,1,0,0,0
Winnipeg Jets,NHL,1979,1996,17,1338,506,660,172,,1184,.442,11,0,0,0,0
Boston Bruins,NHL,1924,2023,98,6726,3308,2431,791,196,7603,.565,75,29,5,6,6
Buffalo Sabres,NHL,1970,2023,52,4045,1844,1614,409,178,4275,.528,29,6,1,0,0
Calgary Flames,NHL,1972,2023,50,3889,1823,1524,379,163,4188,.538,31,8,3,1,1
Calgary Flames,NHL,1980,2023,42,3253,1555,1264,271,163,3544,.545,25,8,3,1,1
Atlanta Flames,NHL,1972,1980,8,636,268,260,108,,644,.506,6,0,0,0,0
Carolina Hurricanes,NHL,1979,2023,43,3332,1425,1459,263,185,3298,.495,17,6,2,1,1
Carolina Hurricanes,NHL,1997,2023,25,1912,891,750,86,185,2053,.537,9,5,2,1,1
Hartford Whalers,NHL,1979,1997,18,1420,534,709,177,,1245,.438,8,1,0,0,0
Chicago Blackhawks,NHL,1926,2023,96,6660,2846,2812,814,188,6694,.503,63,17,4,6,6
Chicago Blackhawks,NHL,1986,2023,36,2774,1278,1111,197,188,2941,.530,22,6,4,3,3
Chicago Black Hawks,NHL,1926,1986,60,3886,1568,1701,617,,3753,.483,41,11,0,3,3
Colorado Avalanche,NHL,1979,2023,43,3332,1570,1351,261,150,3551,.533,27,13,3,3,3
Colorado Avalanche,NHL,1995,2023,27,2076,1073,752,101,150,2397,.577,18,11,3,3,3
Quebec Nordiques,NHL,1979,1995,16,1256,497,599,160,,1154,.459,9,2,0,0,0
Columbus Blue Jackets,NHL,2000,2023,22,1668,722,746,33,167,1644,.493,6,0,0,0,0
Dallas Stars,NHL,1967,2023,55,4271,1899,1743,459,170,4427,.518,34,10,4,1,1
Dallas Stars,NHL,1993,2023,29,2209,1141,773,125,170,2577,.583,17,9,3,1,1
Minnesota North Stars,NHL,1967,1993,26,2062,758,970,334,,1850,.449,17,2,1,0,0
Detroit Red Wings,NHL,1926,2023,96,6661,3030,2619,815,197,7072,.531,64,29,6,11,11
Detroit Red Wings,NHL,1932,2023,90,6393,2932,2491,773,197,6834,.534,62,29,6,11,11
Detroit Falcons,NHL,1930,1932,2,92,34,41,17,,85,.462,1,0,0,0,0
Detroit Cougars,NHL,1926,1930,4,176,64,87,25,,153,.435,1,0,0,0,0
Edmonton Oilers,NHL,1979,2023,43,3335,1528,1372,262,173,3491,.523,24,6,7,5,5
Florida Panthers,NHL,1993,2023,29,2210,956,896,142,216,2270,.514,8,3,1,0,0
Los Angeles Kings,NHL,1967,2023,55,4275,1809,1863,424,179,4221,.494,31,1,3,2,2
Minnesota Wild,NHL,2000,2023,22,1667,820,629,55,163,1858,.557,12,1,0,0,0
Montreal Canadiens,NHL,1917,2023,105,6887,3504,2359,837,187,8032,.583,85,37,4,25,23
Nashville Predators,NHL,1998,2023,24,1831,905,694,60,172,2042,.558,15,2,1,0,0
New Jersey Devils,NHL,1974,2023,48,3733,1576,1651,328,178,3658,.490,23,9,5,3,3
New Jersey Devils,NHL,1982,2023,40,3093,1436,1260,219,178,3269,.528,22,10,5,3,3
Colorado Rockies,NHL,1976,1982,6,480,113,281,86,,312,.325,1,0,0,0,0
