Rk,Player,Age,Tm,GP,GS,W,L,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Murray Bannerman,25,CBH,8,,4,4,32,238,206,.866,4.01,0,,479,,,,113,-3.69,0,1,1,0
2,Don Beaupre,21,MNS,4,,2,2,20,136,116,.853,4.90,0,,245,,,,124,-3.82,0,0,0,2
3,Dan Bouchard,32,QUE,4,,1,3,11,121,110,.909,2.74,0,,241,,,,76,3.39,0,1,1,14
4,Richard Brodeur,30,VAN,3,,0,3,13,86,73,.849,4.11,0,,190,,,,127,-2.77,0,0,0,0
5,Don Edwards,27,CGY,5,,1,2,22,124,102,.823,5.83,0,,227,,,,149,-7.25,0,0,0,0
6,Tony Esposito*,39,CBH,5,,3,2,18,162,144,.889,3.49,0,,310,,,,93,1.27,0,0,0,0
7,Grant Fuhr*,20,EDM,1,,0,0,0,4,4,1.000,0.00,0,,11,,,,,,0,0,0,
8,John Garrett,31,VAN,1,,1,0,4,30,26,.867,4.01,0,,60,,,,,,0,0,0,0
9,Glen Hanlon,25,NYR,1,,0,1,5,47,42,.894,5.00,0,,60,,,,,,0,0,0,2
10,Brian Hayward,22,WIN,3,,0,3,14,84,70,.833,5.32,0,,158,,,,140,-4.01,0,0,0,0
11,Al Jensen,24,WSH,3,,1,2,10,76,66,.868,4.30,0,,140,,,,,,0,0,0,0
12,Reggie Lemelin,28,CGY,7,,3,3,27,184,157,.853,4.96,0,,326,,,,123,-5.11,0,0,0,0
13,Pelle Lindbergh,23,PHI,3,,0,3,18,85,67,.788,6.10,0,,177,,,,178,-7.89,0,0,0,4
14,Mike Liut,27,STL,4,,1,3,15,148,133,.899,3.77,0,,239,,,,85,2.60,0,0,0,0
15,Roland Melanson,22,NYI,5,,2,2,10,112,102,.911,2.55,0,,235,,,,75,3.32,0,0,0,0
16,Gilles Meloche,32,MNS,5,,2,3,18,152,134,.882,3.40,0,,318,,,,100,0.08,0,0,0,0
17,Eddie Mio,29,NYR,8,,5,3,32,297,265,.892,4.02,0,,478,,,,91,3.33,0,0,0,0
18,Andy Moog,22,EDM,16,,11,5,48,461,413,.896,3.04,0,,946,,,,88,6.84,0,1,1,2
19,Phil Myre,34,BUF,1,,0,0,7,29,22,.759,7.40,0,,57,,,,,,0,0,0,0
20,Mike Palmateer,29,TOR,4,,1,3,17,182,165,.907,4.04,0,,253,,,,79,4.65,0,0,0,2
21,Pete Peeters,25,BOS,17,,9,8,61,481,420,.873,3.58,1,,1022,,,,107,-3.79,0,0,0,8
22,Pat Riggin,23,WSH,3,,0,1,8,57,49,.860,4.84,0,,99,,,,,,0,0,0,0
23,Bob Sauve,27,BUF,10,,6,4,28,234,206,.880,3.08,2,,545,,,,101,-0.17,0,0,0,0
24,Richard Sevigny,25,MTL,1,,0,0,0,7,7,1.000,0.00,0,,28,,,,,,0,0,0,0
25,Billy Smith*,32,NYI,17,,13,3,43,494,451,.913,2.69,2,,960,,,,73,15.76,0,1,1,9
26,Doug Soetaert,27,WIN,1,,0,0,0,10,10,1.000,0.00,0,,20,,,,,,0,0,0,0
27,Rick St. Croix,28,TOR,1,,0,0,1,1,0,.000,225.00,0,,0,,,,,,0,0,0,0
28,Rick Wamsley,23,MTL,3,,0,3,7,65,58,.892,2.79,0,,151,,,,,,0,0,0,0
