Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Steve Alley,26,HAR,LW,3,0,1,1,1,0,0,0,0,0,,,,5,0.0,,
2,Ray Allison,20,HAR,RW,2,0,1,1,-3,0,0,0,0,0,,,,0,,,
3,John Anderson,22,TOR,RW,3,1,1,2,-1,0,1,0,0,0,,,,11,9.1,,
4,Russ Anderson,24,PIT,D,5,0,2,2,-5,14,0,0,0,0,,,,5,0.0,,
5,Kent-Erik Andersson,28,MNS,RW,13,2,4,6,1,2,2,0,0,1,,,,14,14.3,,
6,Don Ashby,24,EDM,C,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
7,Brent Ashton,19,VAN,LW,4,1,0,1,-1,6,1,0,0,0,,,,5,20.0,,
8,Wayne Babych,21,STL,RW,3,1,2,3,-1,2,1,0,0,0,,,,16,6.3,,
9,Bill Barber*,27,PHI,LW,19,12,9,21,10,23,8,1,3,4,,,,74,16.2,,
10,Norm Barnes,26,PHI,D,10,0,0,0,-2,8,0,0,0,0,,,,14,0.0,,
11,Fred Barrett,30,MNS,D,14,0,0,0,-9,22,0,0,0,0,,,,13,0.0,,
12,Frank Bathe,25,PHI,D,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
13,Barry Beck,22,NYR,D,9,1,4,5,-2,6,0,1,0,0,,,,20,5.0,,
14,Tom Bladon,27,PIT,D,1,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
15,Ivan Boldirev,30,VAN,C,4,0,2,2,1,0,0,0,0,0,,,,7,0.0,,
16,J.P. Bordeleau,30,CBH,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
17,Laurie Boschman,19,TOR,C,3,1,1,2,-2,18,0,1,0,0,,,,2,50.0,,
18,Mike Bossy*,23,NYI,RW,16,10,13,23,-4,8,4,6,0,1,,,,55,18.2,,
19,Tim Bothwell,24,NYR,D,9,0,0,0,-4,8,0,0,0,0,,,,12,0.0,,
20,Bob Bourne,25,NYI,C,21,10,10,20,2,10,3,5,2,1,,,,59,16.9,,
21,Ray Bourque*,19,BOS,D,10,2,9,11,4,27,2,0,0,0,,,,45,4.4,,
22,Pat Boutette,27,HAR,LW,3,1,0,1,-5,6,0,0,1,0,,,,8,12.5,,
23,Per-Olov Brasar,29,VAN,LW,4,1,2,3,0,0,1,0,0,1,,,,8,12.5,,
24,Mel Bridgman,24,PHI,C,19,2,9,11,8,70,2,0,0,0,,,,25,8.0,,
25,Keith Brown,19,CBH,D,6,0,0,0,3,4,0,0,0,0,,,,7,0.0,,
26,Jack Brownschidle,24,STL,D,3,0,0,0,-2,0,0,0,0,0,,,,10,0.0,,
27,Ted Bulley,24,CBH,LW,7,2,3,5,-1,10,2,0,0,0,,,,12,16.7,,
28,Dave Burrows,31,TOR,D,3,0,1,1,-4,2,0,0,0,0,,,,5,0.0,,
29,Mike Busniuk,28,PHI,D,19,2,4,6,17,23,2,0,0,0,,,,16,12.5,,
30,Jerry Butler,28,VAN,LW,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,,
31,Brett Callighen,26,EDM,LW,3,0,2,2,-2,0,0,0,0,0,,,,1,0.0,,
32,Colin Campbell,27,EDM,D,3,0,0,0,1,11,0,0,0,0,,,,3,0.0,,
33,Steve Carlson,24,LAK,C,4,1,1,2,-3,7,1,0,0,0,,,,6,16.7,,
34,Randy Carlyle,23,PIT,D,5,1,0,1,-1,4,1,0,0,0,,,,6,16.7,,
35,Larry Carriere,28,TOR,D,2,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
36,Wayne Cashman,34,BOS,LW,10,3,3,6,-3,32,2,1,0,0,,,,16,18.8,,
37,Blair Chapman,23,STL,RW,3,0,0,0,-4,0,0,0,0,0,,,,5,0.0,,
38,Rick Chartraw,25,MTL,D,10,2,2,4,5,0,2,0,0,0,,,,11,18.2,,
39,Dan Chicoine,22,MNS,RW,1,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
40,Guy Chouinard,23,ATF,C,4,1,3,4,1,4,0,1,0,0,,,,13,7.7,,
41,Steve Christoff,22,MNS,C,14,8,4,12,-4,7,6,2,0,0,,,,33,24.2,,
42,Kim Clackson,24,PIT,D,3,0,0,0,0,37,0,0,0,0,,,,0,,,
43,Bobby Clarke*,30,PHI,C,19,8,12,20,10,16,5,3,0,2,,,,41,19.5,,
44,Bill Clement,29,ATF,C,4,0,0,0,-1,4,0,0,0,0,,,,3,0.0,,
45,Pat Conacher,20,NYR,C,3,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
46,Cam Connor,25,NYR,RW,2,0,0,0,0,2,0,0,0,0,,,,4,0.0,,
47,Mike Crombeen,22,STL,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
48,Tony Currie,22,STL,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
49,Alain Daigle,25,CBH,RW,2,0,0,0,0,0,0,0,0,0,,,,5,0.0,,
50,Bob Dailey,26,PHI,D,19,4,13,17,9,22,2,1,1,2,,,,62,6.5,,
51,Kim Davis,22,PIT,C,4,0,0,0,-1,0,0,0,0,0,,,,0,,,
52,Dave Debol,23,HAR,C,3,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
53,Bill Derlago,21,TOR,C,3,0,0,0,-4,4,0,0,0,0,,,,4,0.0,,
54,Marcel Dionne*,28,LAK,C,4,0,3,3,-4,4,0,0,0,0,,,,18,0.0,,
55,Gary Doak,33,BOS,D,4,0,0,0,2,0,0,0,0,0,,,,2,0.0,,
56,Peter Driscoll,25,EDM,RW,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
57,Rick Dudley,31,BUF,LW,12,3,0,3,-2,41,2,1,0,1,,,,12,25.0,,
58,Ron Duguay,22,NYR,C,9,5,2,7,-3,11,3,2,0,0,,,,24,20.8,,
59,Blake Dunlop,26,STL,C,3,0,2,2,-1,2,0,0,0,0,,,,3,0.0,,
60,Richie Dunn,22,BUF,D,14,2,8,10,7,8,0,2,0,0,,,,29,6.9,,
61,Andre Dupont,30,PHI,D,19,0,4,4,21,50,0,0,0,0,,,,12,0.0,,
62,Norm Dupont,22,MTL,LW,8,1,1,2,3,0,1,0,0,1,,,,5,20.0,,
63,Mike Eaves,23,MNS,C,15,2,5,7,-5,4,2,0,0,0,,,,29,6.9,,
64,Ron Ellis,35,TOR,RW,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
65,Brian Engblom,25,MTL,D,10,2,4,6,1,6,1,1,0,1,,,,21,9.5,,
66,Phil Esposito*,37,NYR,C,9,3,3,6,-2,8,2,1,0,1,,,,30,10.0,,
67,Dave Farrish,23,TOR,D,3,0,0,0,-1,10,0,0,0,0,,,,2,0.0,,
68,Mario Faubert,25,PIT,D,2,0,1,1,-2,0,0,0,0,0,,,,1,0.0,,
69,Bernie Federko*,23,STL,C,3,1,0,1,-5,2,1,0,0,0,,,,6,16.7,,
70,George Ferguson,27,PIT,RW,5,0,3,3,-2,4,0,0,0,0,,,,10,0.0,,
71,Rob Flockhart,23,MNS,C,1,1,0,1,0,2,1,0,0,0,,,,2,50.0,,
72,Lee Fogolin,24,EDM,D,3,0,0,0,-5,4,0,0,0,0,,,,3,0.0,,
73,Dwight Foster,22,BOS,C,9,3,5,8,5,2,2,0,1,1,,,,21,14.3,,
74,Nick Fotiu,27,HAR,LW,3,0,0,0,1,6,0,0,0,0,,,,2,0.0,,
75,Greg Fox,26,CBH,D,7,0,0,0,-2,8,0,0,0,0,,,,10,0.0,,
76,Curt Fraser,22,VAN,LW,4,0,0,0,-1,2,0,0,0,0,,,,5,0.0,,
77,Len Frig,29,STL,D,3,0,0,0,-3,0,0,0,0,0,,,,8,0.0,,
78,Bob Gainey*,26,MTL,LW,10,1,1,2,2,4,1,0,0,1,,,,23,4.3,,
79,Danny Gare,25,BUF,RW,14,4,7,11,2,35,0,4,0,1,,,,45,8.9,,
80,Danny Geoffrion,22,MTL,RW,2,0,0,0,0,7,0,0,0,0,,,,0,,,
81,Barry Gibbs,31,LAK,D,1,0,0,0,-3,0,0,0,0,0,,,,0,,,
82,Curt Giles,21,MNS,D,12,2,4,6,3,10,0,2,0,0,,,,11,18.2,,
83,Clark Gillies*,25,NYI,LW,21,6,10,16,6,63,5,1,0,2,,,,41,14.6,,
84,Gaston Gingras,20,MTL,D,10,1,6,7,6,8,1,0,0,0,,,,30,3.3,,
85,Larry Giroux,28,HAR,D,3,0,0,0,-4,2,0,0,0,0,,,,3,0.0,,
86,Glenn Goldup,26,LAK,RW,4,1,0,1,-4,0,1,0,0,0,,,,7,14.3,,
87,Tom Gorence,22,PHI,RW,15,3,3,6,6,18,2,1,0,0,,,,40,7.5,,
88,Butch Goring,30,NYI,C,21,7,12,19,8,2,6,1,0,0,,,,43,16.3,,
89,Thomas Gradin,23,VAN,C,4,0,2,2,-2,0,0,0,0,0,,,,5,0.0,,
90,Ron Greschner,25,NYR,D,9,0,6,6,-1,10,0,0,0,0,,,,30,0.0,,
91,Wayne Gretzky*,19,EDM,C,3,2,1,3,-3,0,2,0,0,0,,,,8,25.0,,
92,Bill Hajt,28,BUF,D,14,0,5,5,3,4,0,0,0,0,,,,5,0.0,,
93,Doug Halward,24,LAK,D,1,0,0,0,0,2,0,0,0,0,,,,0,,,
94,Al Hamilton,33,EDM,D,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
95,Mark Hardy,20,LAK,D,4,1,1,2,-3,9,1,0,0,0,,,,5,20.0,,
96,Terry Harper,40,STL,D,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
97,Billy Harris,28,LAK,RW,4,0,0,0,-6,2,0,0,0,0,,,,7,0.0,,
98,Craig Hartsburg,20,MNS,D,15,3,1,4,-1,17,1,2,0,0,,,,43,7.0,,
99,Anders Hedberg,28,NYR,RW,9,3,2,5,0,7,3,0,0,1,,,,24,12.5,,
100,Paul Henderson,37,ATF,RW,4,0,0,0,-5,0,0,0,0,0,,,,7,0.0,,
101,Lorne Henning,27,NYI,C,21,3,4,7,5,2,0,0,3,1,,,,10,30.0,,
102,Pat Hickey,26,TOR,LW,3,0,0,0,-4,2,0,0,0,0,,,,7,0.0,,
103,Doug Hicks,24,EDM,D,3,0,0,0,-6,2,0,0,0,0,,,,7,0.0,,
104,Tim Higgins,21,CBH,RW,7,0,3,3,2,10,0,0,0,0,,,,12,0.0,,
105,Al Hill,24,PHI,LW,19,3,5,8,3,19,2,1,0,0,,,,27,11.1,,
106,Rick Hodgson,23,HAR,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
107,Paul Holmgren,24,PHI,RW,18,10,10,20,15,47,7,3,0,1,,,,41,24.4,,
108,Dean Hopkins,20,LAK,RW,4,0,1,1,-1,5,0,0,0,0,,,,0,,,
109,Ed Hospodar,20,NYR,D,7,1,0,1,-1,42,1,0,0,1,,,,3,33.3,,
110,Rejean Houle,30,MTL,LW,10,4,5,9,4,12,3,1,0,0,,,,20,20.0,,
111,Ken Houston,26,ATF,RW,4,1,1,2,-2,10,1,0,0,0,,,,11,9.1,,
112,Garry Howatt,27,NYI,LW,21,3,1,4,8,84,3,0,0,1,,,,19,15.8,,
113,Gordie Howe*,51,HAR,RW,3,1,1,2,-1,2,1,0,0,0,,,,4,25.0,,
114,Mark Howe*,24,HAR,D,3,1,2,3,-6,2,1,0,0,0,,,,8,12.5,,
115,Marty Howe,25,HAR,D,3,1,1,2,1,0,1,0,0,0,,,,2,50.0,,
116,Don Howse,27,LAK,LW,2,0,0,0,0,0,0,0,0,0,,,,3,0.0,,
117,John Hughes,25,VAN,D,4,0,0,0,0,10,0,0,0,0,,,,4,0.0,,
118,Pat Hughes,24,PIT,RW,5,0,0,0,-4,21,0,0,0,0,,,,13,0.0,,
119,Bobby Hull*,41,HAR,LW,3,0,0,0,-5,0,0,0,0,0,,,,3,0.0,,
120,Dave Hunter,22,EDM,LW,3,0,0,0,-4,7,0,0,0,0,,,,5,0.0,,
121,Dave Hutchison,27,CBH,D,6,0,0,0,-4,12,0,0,0,0,,,,3,0.0,,
122,Earl Ingarfield,21,ATF,C,2,0,1,1,-2,0,0,0,0,0,,,,6,0.0,,
123,Don Jackson,23,MNS,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
124,Doug Jarvis,24,MTL,C,10,4,4,8,4,2,3,0,1,0,,,,21,19.0,,
125,Steve Jensen,24,LAK,LW,4,0,0,0,-3,2,0,0,0,0,,,,4,0.0,,
126,Mark Johnson,22,PIT,C,5,2,2,4,-1,0,1,1,0,1,,,,6,33.3,,
127,Bernie Johnston,23,HAR,C,3,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
128,Eddie Johnstone,25,NYR,RW,9,0,1,1,-2,25,0,0,0,0,,,,12,0.0,,
129,Yvan Joly,19,MTL,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
130,Stan Jonathan,24,BOS,LW,9,0,0,0,-1,29,0,0,0,0,,,,4,0.0,,
131,Mike Kaszycki,23,TOR,C,2,0,0,0,0,2,0,0,0,0,,,,0,,,
132,Ed Kea,32,STL,D,3,0,0,0,-2,2,0,0,0,0,,,,4,0.0,,
133,Dennis Kearns,34,VAN,D,2,0,0,0,-2,2,0,0,0,0,,,,1,0.0,,
134,Rick Kehoe,28,PIT,RW,5,2,5,7,-2,0,0,2,0,0,,,,10,20.0,,
135,Bob Kelly,29,PHI,LW,19,1,1,2,-1,38,1,0,0,0,,,,18,5.6,,
136,John Paul Kelly,20,LAK,LW,3,0,0,0,-1,2,0,0,0,0,,,,2,0.0,,
137,Dave Keon*,39,HAR,C,3,0,1,1,-3,0,0,0,0,0,,,,6,0.0,,
138,Ralph Klassen,24,STL,C,3,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
139,Jerry Korab,31,LAK,D,3,0,1,1,-1,11,0,0,0,0,,,,8,0.0,,
140,Cliff Koroll,33,CBH,RW,2,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
141,Guy Lafleur*,28,MTL,RW,3,3,1,4,4,0,3,0,0,0,,,,7,42.9,,
142,Bobby Lalonde,28,BOS,C,4,0,1,1,1,2,0,0,0,0,,,,1,0.0,,
143,Yvon Lambert,29,MTL,LW,10,8,4,12,8,4,7,1,0,1,,,,23,34.8,,
144,Gord Lane,26,NYI,D,21,1,3,4,2,85,1,0,0,0,,,,22,4.5,,
145,Dave Langevin,25,NYI,D,21,0,3,3,3,32,0,0,0,0,,,,13,0.0,,
146,Rod Langway*,22,MTL,D,10,3,3,6,6,2,2,1,0,0,,,,26,11.5,,
147,Guy Lapointe*,31,MTL,D,2,0,0,0,1,0,0,0,0,0,,,,2,0.0,,
148,Rick Lapointe,24,STL,D,3,0,1,1,-4,6,0,0,0,0,,,,6,0.0,,
