Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Noel Acciari,30,FLA,C,9,0,0,0,-5,0,0,0,0,0,0,0,0,3,0.0,89,9:55,4,33,13,16,44.8
2,Sebastian Aho,24,CAR,F,14,4,7,11,0,12,3,1,0,1,5,1,1,32,12.5,269,19:12,12,23,86,83,50.9
3,Michael Anderson,22,LAK,D,7,0,1,1,-5,4,0,0,0,0,1,0,0,7,0.0,139,19:49,11,28,0,0,
4,Rasmus Andersson,25,CGY,D,12,3,3,6,-10,23,1,1,1,1,3,0,0,23,13.0,263,21:56,12,13,0,0,
5,Josh Archibald,29,EDM,RW,13,0,1,1,-5,4,0,0,0,0,1,0,0,9,0.0,123,9:27,5,51,4,3,57.1
6,Andreas Athanasiou,27,LAK,C,6,1,0,1,-5,4,1,0,0,0,0,0,0,8,12.5,86,14:21,5,3,2,6,25.0
7,Nicolas Aube-Kubel,25,COL,RW,14,0,0,0,2,4,0,0,0,0,0,0,0,16,0.0,145,10:22,6,49,2,4,33.3
8,Mikael Backlund,32,CGY,C,12,5,3,8,6,8,5,0,0,0,3,0,0,33,15.2,235,19:33,3,17,119,102,53.8
9,Nicklas Backstrom,34,WSH,C,6,2,4,6,1,4,1,1,0,0,3,1,0,16,12.5,108,18:00,3,7,26,48,35.1
10,Ivan Barbashev,26,STL,C,12,0,2,2,-6,4,0,0,0,0,2,0,0,13,0.0,161,13:26,6,35,14,24,36.8
11,Aleksander Barkov,26,FLA,C,10,2,5,7,3,4,2,0,0,1,4,1,0,38,5.3,220,21:57,7,15,105,84,55.6
12,Tyson Barrie,30,EDM,D,16,1,4,5,2,10,1,0,0,1,1,3,0,28,3.6,293,18:18,21,12,0,0,
13,Pierre-Edouard Bellemare,36,TBL,LW,23,2,1,3,0,6,2,0,0,1,1,0,0,17,11.8,246,10:43,11,31,88,82,51.8
14,Jamie Benn,32,DAL,LW,7,1,1,2,1,6,1,0,0,0,1,0,0,14,7.1,122,17:22,7,17,40,47,46.0
15,Sam Bennett,25,FLA,C,10,1,2,3,1,12,1,0,0,0,2,0,0,29,3.4,168,16:46,6,44,41,42,49.4
16,Matt Benning,27,NSH,D,3,0,1,1,-2,0,0,0,0,0,1,0,0,4,0.0,44,14:30,1,10,0,0,
17,Patrice Bergeron,36,BOS,C,7,3,4,7,3,4,2,1,0,0,3,1,0,34,8.8,127,18:12,5,15,85,76,52.8
18,Colin Blackwell,28,TOR,C,7,1,1,2,-2,0,1,0,0,0,1,0,0,7,14.3,50,7:12,2,12,5,9,35.7
19,Teddy Blueger,27,PIT,C,7,0,1,1,0,2,0,0,0,0,1,0,0,8,0.0,99,14:07,2,16,44,20,68.8
20,Zach Bogosian,31,TBL,D,22,0,3,3,0,4,0,0,0,0,3,0,0,20,0.0,276,12:34,18,53,0,0,
21,Matt Boldy,20,MIN,LW,6,1,0,1,-1,4,1,0,0,0,0,0,0,13,7.7,80,13:19,3,3,3,1,75.0
22,Mark Borowiecki,32,NSH,D,2,0,0,0,-1,0,0,0,0,0,0,0,0,1,0.0,32,15:47,13,10,0,0,
23,Robert Bortuzzo,32,STL,D,10,0,0,0,-1,6,0,0,0,0,0,0,0,2,0.0,106,10:38,14,20,0,0,
24,Evan Bouchard,22,EDM,D,16,3,6,9,-4,4,2,1,0,0,4,2,0,39,7.7,290,18:08,17,19,0,0,
25,Brian Boyle,37,PIT,C,6,0,2,2,-1,0,0,0,0,0,2,0,0,10,0.0,62,10:15,7,9,2,2,50.0
26,Tyler Bozak,35,STL,C,12,2,0,2,-1,0,2,0,0,1,0,0,0,10,20.0,116,9:41,3,19,31,24,56.4
27,Derick Brassard,34,EDM,C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,8:12,0,3,0,2,0.0
28,Justin Braun,34,NYR,D,19,0,1,1,0,6,0,0,0,0,1,0,0,7,0.0,241,12:41,20,24,0,0,
29,Philip Broberg,20,EDM,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3:16,1,0,0,0,
30,T.J. Brodie,31,TOR,D,7,0,2,2,5,6,0,0,0,0,1,0,1,3,0.0,160,22:47,16,13,0,0,
31,Jonas Brodin,28,MIN,D,6,1,2,3,-2,2,1,0,0,0,1,1,0,11,9.1,138,22:55,8,1,0,0,
32,Jonny Brodzinski,28,NYR,C,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0.0,11,10:39,0,3,4,3,57.1
33,Dustin Brown,37,LAK,RW,7,0,2,2,-2,0,0,0,0,0,2,0,0,19,0.0,89,12:39,3,24,0,1,0.0
34,Josh Brown,28,BOS,D,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,,13,12:52,0,1,0,0,
35,Pavel Buchnevich,26,STL,LW,12,1,10,11,-3,6,0,1,0,0,9,1,0,22,4.5,227,18:55,9,23,5,4,55.6
36,Michael Bunting,26,TOR,LW,6,1,2,3,-1,4,1,0,0,0,1,1,0,6,16.7,91,15:07,1,9,0,0,
37,Andre Burakovsky,26,COL,LW,12,3,5,8,3,2,3,0,0,1,4,1,0,13,23.1,149,12:25,6,7,0,1,0.0
38,Quinton Byfield,19,LAK,C,2,0,0,0,-2,4,0,0,0,0,0,0,0,1,0.0,16,7:48,0,0,6,7,46.2
39,Bowen Byram,20,COL,D,20,0,9,9,15,10,0,0,0,0,8,1,0,44,0.0,387,19:22,16,45,0,0,
40,Brandon Carlo,25,BOS,D,7,0,1,1,-5,6,0,0,0,0,1,0,0,4,0.0,128,18:17,16,13,0,0,
41,John Carlson,32,WSH,D,6,1,4,5,-5,2,1,0,0,0,0,4,0,12,8.3,148,24:36,9,14,0,0,
42,Alexandre Carrier,25,NSH,D,4,0,3,3,-1,2,0,0,0,0,2,1,0,4,0.0,85,21:22,13,17,0,0,
43,Jeff Carter,37,PIT,C,7,4,1,5,-6,6,3,1,0,0,0,1,0,23,17.4,122,17:26,4,14,62,36,63.3
44,Cody Ceci,28,EDM,D,16,1,6,7,4,12,1,0,0,1,6,0,0,23,4.3,325,20:18,27,19,0,0,
45,Erik Cernak,24,TBL,D,23,1,1,2,1,12,1,0,0,1,1,0,0,22,4.5,444,19:20,45,84,0,0,
46,Ben Chiarot,30,FLA,D,10,0,1,1,-1,8,0,0,0,0,1,0,0,17,0.0,173,17:17,19,36,0,0,
47,Filip Chytil,22,NYR,C,20,7,2,9,-2,4,6,1,0,3,2,0,0,45,15.6,268,13:24,3,14,38,71,34.9
48,Anthony Cirelli,24,TBL,C,23,3,5,8,1,8,2,0,1,0,4,1,0,44,6.8,443,19:16,26,69,113,140,44.7
49,Kyle Clifford,31,TOR,LW,1,0,0,0,0,15,0,0,0,0,0,0,0,0,,1,0:49,0,1,0,0,
50,Connor Clifton,26,BOS,D,7,1,1,2,1,8,1,0,0,0,1,0,0,10,10.0,120,17:07,7,31,0,0,
51,Andrew Cogliano,34,COL,LW,16,3,3,6,5,16,2,0,1,2,2,0,1,16,18.8,155,9:42,12,8,1,0,100.0
52,Ian Cole,32,CAR,D,14,1,1,2,2,10,1,0,0,1,1,0,0,9,11.1,205,14:38,26,17,0,0,
53,Blake Coleman,30,CGY,C,12,2,3,5,5,12,2,0,0,0,3,0,0,33,6.1,178,14:48,8,41,3,2,60.0
54,Ross Colton,25,TBL,C,23,5,4,9,-2,13,3,2,0,2,4,0,0,39,12.8,302,13:08,8,63,27,35,43.5
55,J.T. Compher,26,COL,LW,20,5,3,8,-1,10,4,1,0,1,3,0,0,26,19.2,274,13:41,17,16,88,99,47.1
56,Andrew Copp,27,NYR,C,20,6,8,14,-2,2,5,0,1,0,5,3,0,41,14.6,396,19:49,11,12,96,120,44.4
57,Nick Cousins,28,NSH,C,3,0,0,0,-4,0,0,0,0,0,0,0,0,0,,37,12:22,2,7,0,1,0.0
58,Charlie Coyle,29,BOS,C,7,2,4,6,-7,2,0,1,1,0,2,2,0,10,20.0,118,16:51,6,18,35,49,41.7
