Rk,Team,GP,W,L,T,OW,OL,W-L%,G,GA,DIFF
1,Montreal Canadiens,20,16,4,0,10,1,.800,66,51,15
2,Los Angeles Kings,24,13,11,0,2,4,.542,93,91,2
3,Toronto Maple Leafs,21,11,10,0,4,2,.524,69,63,6
4,New York Islanders,18,9,9,0,4,2,.500,58,65,-7
5,St. Louis Blues,11,7,4,0,2,1,.636,24,28,-4
6,Pittsburgh Penguins,12,7,5,0,0,1,.583,50,37,13
7,Vancouver Canucks,12,6,6,0,1,2,.500,46,43,3
8,Buffalo Sabres,8,4,4,0,3,3,.500,31,28,3
9,Detroit Red Wings,7,3,4,0,0,2,.429,30,24,6
10,Calgary Flames,6,2,4,0,0,0,.333,28,33,-5
11,Quebec Nordiques,6,2,4,0,1,2,.333,16,19,-3
12,Washington Capitals,6,2,4,0,0,3,.333,22,23,-1
13,Winnipeg Jets,6,2,4,0,1,1,.333,17,21,-4
14,New Jersey Devils,5,1,4,0,0,0,.200,13,23,-10
15,Boston Bruins,4,0,4,0,0,3,.000,12,19,-7
16,Chicago Blackhawks,4,0,4,0,0,1,.000,6,13,-7
,League Average,10.6,5.3,5.3,0.0,2.0,2.0,.500,36.3,36.3,0
