Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
1,Tom Barrasso,25,PIT,48,,27,16,3,165,1579,1414,.896,3.59,1,9.9,2754,,,,92,14.98,0,5,5,40
2,Don Beaupre,29,WSH,45,,20,18,3,113,1095,982,.897,2.64,5,7.0,2572,,,,91,11.81,0,0,0,18
3,Stephane Beauregard,23,WIN,16,,3,10,1,55,423,368,.870,3.95,0,1.8,836,,,,114,-6.79,0,1,1,2
4,Ed Belfour*,25,CHI,74,,43,19,7,170,1883,1713,.910,2.47,4,14.0,4127,,,,79,44.63,0,3,3,34
5,Jean-Claude Bergeron,22,MTL,18,,7,6,2,59,426,367,.862,3.76,0,1.5,941,,,,122,-10.44,0,1,1,0
6,Daniel Berthiaume,25,LAK,37,,20,11,4,117,1086,969,.892,3.31,1,6.5,2119,,,,95,6.78,0,0,0,10
7,Allan Bester,26,TOT,9,,0,7,0,31,228,197,.864,4.37,0,0.8,425,,,,,,0,0,0,0
7,Allan Bester,26,TOR,6,,0,4,0,18,129,111,.860,4.36,0,0.4,247,,,,,,0,0,0,0
7,Allan Bester,26,DET,3,,0,3,0,13,99,86,.869,4.39,0,0.4,178,,,,,,0,0,0,0
8,Sean Burke,24,NJD,35,,8,12,8,112,875,763,.872,3.59,0,3.8,1870,,,,112,-12.27,0,0,0,18
9,Jon Casey,28,MNS,55,,21,20,11,158,1450,1292,.891,2.98,3,8.6,3185,,,,96,7.27,0,2,2,22
10,Frederic Chabot,22,MTL,3,,0,0,1,6,45,39,.867,3.32,0,0.2,108,,,,,,0,0,0,0
11,Tim Cheveldae,22,DET,65,,30,26,5,214,1716,1502,.875,3.55,2,7.9,3615,,,,109,-18.41,0,5,5,2
12,Alain Chevrier,29,DET,3,,0,2,0,11,55,44,.800,6.14,0,-0.1,108,,,,,,0,0,0,0
13,Jacques Cloutier,31,TOT,25,,5,11,2,85,701,616,.879,4.14,0,3.4,1232,,,,106,-5.10,0,0,0,6
13,Jacques Cloutier,31,QUE,15,,3,8,2,61,526,465,.884,4.41,0,2.8,829,,,,102,-1.05,0,0,0,4
13,Jacques Cloutier,31,CHI,10,,2,3,0,24,175,151,.863,3.58,0,0.6,403,,,,,,0,0,0,2
14,Matt DelGuidice,23,BOS,1,,0,0,0,0,7,7,1.000,0.00,0,0.1,10,,,,,,0,0,0,0
15,Bob Essensa,26,WIN,55,,19,24,6,153,1496,1343,.898,3.15,4,9.7,2916,,,,90,17.52,0,3,3,6
16,Stephane Fiset,20,QUE,3,,0,2,1,12,123,111,.902,3.86,0,0.8,186,,,,,,0,0,0,0
17,Mark Fitzpatrick,22,NYI,2,,1,1,0,6,60,54,.900,3.01,0,0.4,120,,,,,,0,0,0,0
18,Norm Foster,25,BOS,3,,2,1,0,14,82,68,.829,4.57,0,0.1,184,,,,,,0,0,0,0
19,Grant Fuhr*,28,EDM,13,,6,4,3,39,380,341,.897,3.01,1,2.4,778,,,,90,4.31,0,0,0,0
20,Dave Gagnon,23,DET,2,,0,1,0,6,28,22,.786,10.30,0,-0.1,35,,,,,,0,0,0,0
21,Troy Gamble,23,VAN,47,,16,16,6,140,1156,1016,.879,3.45,1,5.7,2433,,,,106,-8.24,0,1,1,14
22,Scott Gordon,27,QUE,13,,0,8,0,48,225,177,.787,5.94,0,-0.6,485,,,,,,0,0,0,0
23,Steve Guenette,25,CGY,1,,1,0,0,4,30,26,.867,4.00,0,0.1,60,,,,,,0,0,0,0
24,Jeff Hackett,22,NYI,30,,5,18,1,91,741,650,.877,3.62,0,3.5,1508,,,,108,-6.54,0,0,0,4
25,Glen Hanlon,33,DET,19,,4,6,3,46,438,392,.895,3.20,0,2.7,862,,,,92,3.92,0,0,0,4
26,Dominik Hasek*,26,CHI,5,,3,0,1,8,93,85,.914,2.46,0,0.7,195,,,,,,0,0,0,0
27,Brian Hayward,30,MNS,26,,6,15,3,77,674,597,.886,3.14,2,3.7,1473,,,,100,-0.18,0,0,0,2
28,Glenn Healy,28,NYI,53,,18,24,9,166,1557,1391,.893,3.32,0,9.5,2999,,,,94,11.47,0,2,2,14
29,Ron Hextall,26,PHI,36,,13,16,5,106,982,876,.892,3.12,0,5.9,2035,,,,95,5.93,0,1,1,10
30,Bruce Hoffort,24,PHI,2,,1,0,1,3,20,17,.850,4.59,0,0.1,39,,,,,,0,0,0,0
31,Jim Hrivnak,22,WSH,9,,4,2,1,26,226,200,.885,3.61,0,1.2,432,,,,,,0,0,0,0
