Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
1,Keith Acton,31,PHI,C,69,13,14,27,-2,80,1.1,11,0,2,0,14,0,0,94,13.8,,
2,Greg Adams,26,VAN,LW,65,30,20,50,-8,18,4.3,17,13,0,1,14,6,0,181,16.6,,
3,Greg Adams,29,TOT,LW,35,4,10,14,-2,33,0.4,4,0,0,0,9,1,0,27,14.8,,
3,Greg Adams,29,DET,LW,28,3,7,10,0,16,0.2,3,0,0,0,7,0,0,19,15.8,,
3,Greg Adams,29,QUE,LW,7,1,3,4,-2,17,0.2,1,0,0,0,2,1,0,8,12.5,,
4,Jim Agnew,23,VAN,D,7,0,0,0,-1,36,0.2,0,0,0,0,0,0,0,3,0.0,,
5,Tommy Albelin,25,NJD,D,68,6,23,29,-1,63,4.4,2,4,0,0,14,9,0,125,4.8,,
6,Mike Allison,28,LAK,C,55,2,11,13,-6,78,-0.7,2,0,0,1,10,1,0,25,8.0,,
7,Glenn Anderson*,29,EDM,RW,73,34,38,72,-1,107,5.9,16,17,1,7,26,12,0,204,16.7,,
8,Shawn Anderson,21,BUF,D,16,1,3,4,2,8,1.1,1,0,0,0,1,2,0,16,6.3,,
9,Mikael Andersson,23,HAR,LW,50,13,24,37,0,6,2.5,10,1,2,2,16,7,1,86,15.1,,
10,Dave Andreychuk*,26,BUF,LW,73,40,42,82,6,42,7.4,22,18,0,3,21,21,0,206,19.4,,
11,Dave Archibald,20,TOT,C,31,3,8,11,1,12,0.4,1,2,0,1,5,3,0,56,5.4,,
11,Dave Archibald,20,NYR,C,19,2,3,5,0,6,0.1,1,1,0,0,2,1,0,30,6.7,,
11,Dave Archibald,20,MNS,C,12,1,5,6,1,6,0.3,0,1,0,1,3,2,0,26,3.8,,
12,Scott Arniel,27,BUF,LW,79,18,14,32,4,77,1.9,16,1,1,4,13,0,1,123,14.6,,
13,Brent Ashton,29,WIN,LW,79,22,34,56,4,37,3.8,19,3,0,5,29,4,1,167,13.2,,
14,Dave Babych,28,HAR,D,72,6,37,43,-16,62,5.5,2,4,0,1,16,21,0,164,3.7,,
15,Jamie Baker,23,QUE,C,1,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,,,
16,Helmut Balderis,37,MNS,RW,26,3,6,9,0,2,0.3,1,2,0,0,5,1,0,30,10.0,,
17,Don Barber,25,MNS,RW,44,15,19,34,4,32,2.7,11,4,0,2,14,5,0,100,15.0,,
18,Murray Baron,22,PHI,D,16,2,2,4,-1,12,0.8,2,0,0,0,2,0,0,18,11.1,,
19,Dave Barr,29,DET,RW,62,10,25,35,5,45,1.8,5,2,3,0,23,1,1,96,10.4,,
20,Len Barrie,20,PHI,C,1,0,0,0,-2,0,-0.1,0,0,0,0,0,0,0,0,,,
21,Bob Bassen,24,CHI,C,6,1,1,2,1,8,0.1,1,0,0,0,1,0,0,7,14.3,,
22,Ken Baumgartner,23,TOT,D,65,1,5,6,-4,222,2.0,1,0,0,0,5,0,0,48,2.1,,
22,Ken Baumgartner,23,NYI,D,53,0,5,5,6,194,2.2,0,0,0,0,5,0,0,41,0.0,,
22,Ken Baumgartner,23,LAK,D,12,1,0,1,-10,28,-0.2,1,0,0,0,0,0,0,7,14.3,,
23,Robin Bawa,23,WSH,RW,5,1,0,1,-3,6,-0.1,1,0,0,0,0,0,0,1,100.0,,
24,Barry Beck,32,LAK,D,52,1,7,8,3,53,1.6,1,0,0,0,7,0,0,36,2.8,,
25,Bob Beers,22,BOS,D,3,0,1,1,2,6,0.3,0,0,0,0,0,1,0,0,,,
26,Bruce Bell,24,EDM,D,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,0.0,,
27,Brian Bellows,25,MNS,LW,80,55,44,99,-3,72,9.5,33,21,1,9,24,19,1,300,18.3,,
28,Rick Bennett,22,NYR,LW,6,1,0,1,-4,5,-0.1,1,0,0,0,0,0,0,6,16.7,,
29,Brian Benning,23,TOT,D,55,6,19,25,-2,106,3.1,3,3,0,0,11,8,0,122,4.9,,
29,Brian Benning,23,LAK,D,48,5,18,23,1,104,2.8,2,3,0,0,11,7,0,114,4.4,,
29,Brian Benning,23,STL,D,7,1,1,2,-3,2,0.3,1,0,0,0,0,1,0,8,12.5,,
30,Jim Benning,26,VAN,D,45,3,9,12,4,26,2.9,2,0,1,0,6,3,0,49,6.1,,
31,Perry Berezan,25,MNS,C,64,3,12,15,-4,31,-0.3,3,0,0,0,10,0,2,75,4.0,,
32,Marc Bergevin,24,NYI,D,18,0,4,4,-8,30,0.4,0,0,0,0,3,0,1,12,0.0,,
33,Tim Bergland,25,WSH,C,32,2,5,7,2,31,-0.1,2,0,0,0,5,0,0,20,10.0,,
34,Jonas Bergqvist,27,CGY,RW,22,2,5,7,10,10,0.3,2,0,0,0,5,0,0,30,6.7,,
35,Brad Berry,24,WIN,D,12,1,2,3,-2,6,0.6,1,0,0,0,2,0,0,7,14.3,,
36,Craig Berube,24,PHI,LW,74,4,14,18,-7,291,-0.5,4,0,0,0,14,0,0,52,7.7,,
37,Jeff Beukeboom,24,EDM,D,46,1,12,13,5,86,2.5,1,0,0,0,8,4,0,36,2.8,,
38,Don Biggs,24,PHI,C,11,2,0,2,-4,8,-0.1,1,1,0,0,0,0,0,14,14.3,,
39,Scott Bjugstad,28,LAK,RW,11,1,2,3,2,2,0.0,1,0,0,1,2,0,0,10,10.0,,
40,James Black,20,HAR,C,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,,,
41,Rob Blake*,20,LAK,D,4,0,0,0,0,4,0.1,0,0,0,0,0,0,0,3,0.0,,
42,Jeff Bloemberg,22,NYR,D,28,3,3,6,-8,25,1.4,1,2,0,1,1,2,0,20,15.0,,
43,John Blum,30,BOS,D,2,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,0,,,
44,Bob Bodak,28,HAR,LW,1,0,0,0,0,7,0.0,0,0,0,0,0,0,0,1,0.0,,
45,Doug Bodger,23,BUF,D,71,12,36,48,0,64,7.1,4,8,0,1,10,26,0,167,7.2,,
46,Laurie Boschman,29,WIN,C,66,10,17,27,-11,103,0.7,6,3,1,1,17,0,0,87,11.5,,
47,Phil Bourque,27,PIT,LW,76,22,17,39,-7,108,2.1,19,2,1,3,12,5,0,110,20.0,,
48,Ray Bourque*,29,BOS,D,76,19,65,84,31,50,12.5,11,8,0,3,26,39,0,310,6.1,,
49,Steve Bozek,29,VAN,LW,58,14,9,23,-3,32,1.3,13,0,1,2,8,0,1,105,13.3,,
50,Brian Bradley,25,VAN,C,67,19,29,48,5,65,3.6,17,2,0,0,22,7,0,121,15.7,,
51,Neil Brady,21,NJD,C,19,1,4,5,-1,13,-0.1,1,0,0,0,4,0,0,10,10.0,,
52,Andy Brickley,28,BOS,LW,43,12,28,40,11,8,3.1,6,6,0,1,21,7,0,69,17.4,,
53,Rod Brind'Amour,19,STL,LW,79,26,35,61,23,46,5.2,16,10,0,1,27,8,0,160,16.3,,
54,Bob Brooke,29,TOT,RW,73,12,14,26,-2,63,0.9,9,0,3,1,13,1,0,109,11.0,,
54,Bob Brooke,29,MNS,RW,38,4,4,8,-5,33,-0.2,1,0,3,0,3,1,0,65,6.2,,
54,Bob Brooke,29,NJD,RW,35,8,10,18,3,30,1.0,8,0,0,1,10,0,0,44,18.2,,
55,Aaron Broten,29,TOT,C,77,19,17,36,-23,58,1.5,16,1,2,2,15,2,0,148,12.8,,
55,Aaron Broten,29,NJD,C,42,10,8,18,-15,36,0.5,7,1,2,0,7,1,0,83,12.0,,
55,Aaron Broten,29,MNS,C,35,9,9,18,-8,22,1.0,9,0,0,2,8,1,0,65,13.8,,
56,Neal Broten,30,MNS,C,80,23,62,85,-16,45,5.7,13,9,1,4,37,22,3,212,10.8,,
57,Paul Broten,24,NYR,C,32,5,3,8,-4,26,0.1,5,0,0,0,3,0,0,43,11.6,,
58,Dave Brown,27,EDM,RW,60,0,6,6,-3,145,-1.2,0,0,0,0,6,0,0,32,0.0,,
59,Doug Brown,25,NJD,RW,69,14,20,34,7,16,1.9,10,1,3,3,17,2,1,135,10.4,,
60,Jeff Brown,23,TOT,D,77,16,38,54,-26,55,6.1,7,8,1,3,13,25,0,284,5.6,,
60,Jeff Brown,23,STL,D,48,10,28,38,-12,37,4.5,3,6,1,0,9,19,0,180,5.6,,
60,Jeff Brown,23,QUE,D,29,6,10,16,-14,18,1.7,4,2,0,3,4,6,0,104,5.8,,
61,Keith Brown,29,CHI,D,67,5,20,25,26,87,5.5,3,2,0,0,16,3,1,111,4.5,,
62,Rob Brown,21,PIT,RW,80,33,47,80,-10,102,5.6,21,12,0,3,35,12,0,157,21.0,,
63,Kelly Buchberger,23,EDM,LW,55,2,6,8,-8,168,-0.9,2,0,0,2,6,0,0,35,5.7,,
64,Mike Bullard,28,PHI,C,70,27,37,64,0,67,4.8,21,6,0,4,23,14,0,181,14.9,,
65,Marc Bureau,23,CGY,C,5,0,0,0,-1,4,-0.2,0,0,0,0,0,0,0,3,0.0,,
66,Shawn Burr,23,DET,LW,76,24,32,56,14,82,4.3,17,4,3,2,23,6,3,173,13.9,,
67,Randy Burridge,24,BOS,LW,63,17,15,32,9,47,2.4,10,7,0,1,10,5,0,118,14.4,,
68,Adam Burt,21,HAR,D,63,4,8,12,3,105,3.8,3,1,0,0,7,1,0,83,4.8,,
69,Rod Buskas,29,TOT,D,23,0,3,3,-3,49,0.7,0,0,0,0,3,0,0,12,0.0,,
69,Rod Buskas,29,VAN,D,17,0,3,3,1,36,0.8,0,0,0,0,3,0,0,11,0.0,,
69,Rod Buskas,29,PIT,D,6,0,0,0,-4,13,-0.1,0,0,0,0,0,0,0,1,0.0,,
70,Garth Butcher,27,VAN,D,80,6,14,20,-10,205,4.1,5,1,0,1,14,0,0,87,6.9,,
71,Lyndon Byers,25,BOS,RW,43,4,4,8,0,159,-0.1,4,0,0,0,4,0,0,43,9.3,,
72,Jock Callander,28,PIT,RW,30,4,7,11,0,49,0.2,4,0,0,1,7,0,0,22,18.2,,
73,Dave Capuano,21,TOT,C,33,3,5,8,-7,12,-0.2,3,0,0,1,4,1,0,26,11.5,,
73,Dave Capuano,21,VAN,C,27,3,5,8,-7,10,0.0,3,0,0,1,4,1,0,25,12.0,,
73,Dave Capuano,21,PIT,C,6,0,0,0,0,2,-0.2,0,0,0,0,0,0,0,1,0.0,,
74,Jack Capuano,23,TOR,D,1,0,0,0,-1,0,0.0,0,0,0,0,0,0,0,1,0.0,,
75,Guy Carbonneau*,29,MTL,C,68,19,36,55,21,37,4.3,17,1,1,3,34,2,0,125,15.2,,
76,Terry Carkner,23,PHI,D,63,4,18,22,-8,169,3.1,3,1,0,1,15,2,1,60,6.7,,
77,Randy Carlyle,33,WIN,D,53,3,15,18,8,50,3.6,1,2,0,0,12,3,0,92,3.3,,
78,Bob Carpenter,26,BOS,LW,80,25,31,56,-3,97,4.0,20,5,0,5,18,12,1,220,11.4,,
79,Jimmy Carson,21,TOT,RW,48,21,18,39,-8,8,2.9,10,11,0,1,11,7,0,138,15.2,,
79,Jimmy Carson,21,DET,RW,44,20,16,36,-6,8,2.8,10,10,0,1,10,6,0,127,15.7,,
79,Jimmy Carson,21,EDM,RW,4,1,2,3,-2,0,0.1,0,1,0,0,1,1,0,11,9.1,,
80,John Carter,26,BOS,LW,76,17,22,39,17,26,2.8,14,2,1,1,20,2,0,142,12.0,,
81,Andrew Cassels,20,MTL,C,6,2,0,2,1,2,0.2,2,0,0,1,0,0,0,5,40.0,,
82,Bruce Cassidy,24,CHI,D,2,1,1,2,-1,0,0.2,0,1,0,0,1,0,0,3,33.3,,
83,Jay Caufield,29,PIT,RW,37,1,2,3,0,123,-0.7,1,0,0,0,2,0,0,6,16.7,,
84,Gino Cavallini,27,STL,LW,80,15,15,30,-8,77,1.1,14,1,0,4,14,1,0,134,11.2,,
85,Paul Cavallini,24,STL,D,80,8,39,47,38,106,8.8,5,2,1,0,28,10,1,135,5.9,,
86,John Chabot,27,DET,C,69,9,40,49,5,24,2.6,7,0,2,0,26,10,4,91,9.9,,
87,Shawn Chambers,23,MNS,D,78,8,18,26,-2,81,5.0,7,0,1,2,10,7,1,116,6.9,,
88,Todd Charlesworth,24,NYR,D,7,0,0,0,-3,6,0.1,0,0,0,0,0,0,0,4,0.0,,
89,Kelly Chase,22,STL,RW,43,1,3,4,-1,244,-0.7,1,0,0,0,3,0,0,9,11.1,,
90,Chris Chelios*,28,MTL,D,53,9,22,31,20,136,6.0,6,1,2,1,15,7,0,123,7.3,,
91,Steve Chiasson,22,DET,D,67,14,28,42,-16,114,4.7,10,4,0,2,16,12,0,190,7.4,,
92,Tom Chorske,23,MTL,RW,14,3,1,4,2,2,0.2,3,0,0,0,0,1,0,19,15.8,,
93,Dave Christian,30,TOT,RW,78,15,25,40,-8,12,2.0,13,2,0,4,19,6,0,153,9.8,,
93,Dave Christian,30,BOS,RW,50,12,17,29,4,8,2.0,10,2,0,3,13,4,0,99,12.1,,
93,Dave Christian,30,WSH,RW,28,3,8,11,-12,4,0.0,3,0,0,1,6,2,0,54,5.6,,
94,Shane Churla,24,MNS,RW,53,2,3,5,-4,292,-0.9,2,0,0,1,3,0,0,40,5.0,,
95,Jeff Chychrun,23,PHI,D,79,2,7,9,-12,248,2.2,2,0,0,1,6,0,1,52,3.8,,
96,Dean Chynoweth,21,NYI,D,20,0,2,2,0,39,0.7,0,0,0,0,2,0,0,8,0.0,,
97,Dave Chyzowski,18,NYI,LW,34,8,6,14,-4,45,0.6,5,3,0,1,4,2,0,59,13.6,,
98,Dino Ciccarelli*,29,WSH,RW,80,41,38,79,-5,122,6.8,31,10,0,6,28,10,0,267,15.4,,
99,Rob Cimetta,19,BOS,RW,47,8,9,17,4,33,0.8,8,0,0,0,8,1,0,28,28.6,,
100,Joe Cirella,26,QUE,D,56,4,14,18,-27,67,1.7,3,1,0,0,13,1,0,76,5.3,,
101,Wendel Clark,23,TOR,LW,38,18,8,26,2,116,2.2,11,7,0,2,5,3,0,85,21.2,,
102,Paul Coffey*,28,PIT,D,80,29,74,103,-25,95,9.3,19,10,0,3,35,38,1,324,9.0,,
103,Danton Cole,23,WIN,RW,2,1,1,2,-1,0,0.1,1,0,0,0,1,0,0,2,50.0,,
104,Pat Conacher,30,NJD,LW,19,3,3,6,2,4,0.2,3,0,0,0,3,0,0,18,16.7,,
105,Bob Corkum,22,BUF,RW,8,2,0,2,2,4,0.2,2,0,0,1,0,0,0,6,33.3,,
106,Yvon Corriveau,22,TOT,RW,63,13,7,20,2,72,0.9,12,1,0,1,7,0,0,90,14.4,,
106,Yvon Corriveau,22,WSH,RW,50,9,6,15,-1,50,0.5,8,1,0,1,6,0,0,76,11.8,,
106,Yvon Corriveau,22,HAR,RW,13,4,1,5,3,22,0.4,4,0,0,0,1,0,0,14,28.6,,
107,Shayne Corson,23,MTL,LW,76,31,44,75,33,144,6.9,24,7,0,6,32,12,0,192,16.1,,
108,Alain Cote,22,WSH,D,2,0,0,0,-2,7,0.0,0,0,0,0,0,0,0,2,0.0,,
109,Sylvain Cote,24,HAR,D,28,4,2,6,2,14,1.9,3,1,0,1,2,0,0,50,8.0,,
110,Geoff Courtnall,27,WSH,LW,80,35,39,74,27,104,6.9,26,9,0,2,33,6,0,307,11.4,,
111,Russ Courtnall,24,MTL,RW,80,27,32,59,14,27,4.7,24,3,0,2,28,4,0,294,9.2,,
112,Craig Coxe,26,VAN,C,25,1,4,5,-4,66,-0.2,1,0,0,1,4,0,0,11,9.1,,
113,Murray Craven,25,PHI,LW,76,25,50,75,2,42,5.4,16,7,2,3,33,15,2,175,14.3,,
114,Lou Crawford,27,BOS,LW,7,0,0,0,1,20,-0.1,0,0,0,0,0,0,0,6,0.0,,
115,Adam Creighton,24,CHI,LW,80,34,36,70,4,224,5.6,22,12,0,3,22,13,1,156,21.8,,
116,Ed Cristofoli,22,MTL,C,9,0,1,1,-1,4,-0.2,0,0,0,0,1,0,0,6,0.0,,
117,Shawn Cronin,26,WIN,D,61,0,4,4,-16,243,1.3,0,0,0,0,3,0,1,30,0.0,,
118,Doug Crossman,29,NYI,D,80,15,44,59,3,54,7.9,7,8,0,1,17,27,0,159,9.4,,
119,Keith Crowder,31,LAK,C,55,4,13,17,2,93,-0.1,4,0,0,1,13,0,0,48,8.3,,
120,Troy Crowder,21,NJD,RW,10,0,0,0,0,23,-0.3,0,0,0,0,0,0,0,4,0.0,,
121,Jim Culhane,24,HAR,D,6,0,1,1,3,6,0.5,0,0,0,0,1,0,0,6,0.0,,
122,John Cullen,25,PIT,C,72,32,60,92,-13,138,6.5,23,9,0,4,39,20,1,197,16.2,,
123,Randy Cunneyworth,28,TOT,LW,71,14,15,29,-11,75,1.1,10,4,0,2,12,3,0,121,11.6,,
123,Randy Cunneyworth,28,HAR,LW,43,9,9,18,-4,41,0.9,7,2,0,1,8,1,0,70,12.9,,
123,Randy Cunneyworth,28,WIN,LW,28,5,6,11,-7,34,0.3,3,2,0,1,4,2,0,51,9.8,,
124,Brian Curran,26,TOR,D,72,2,9,11,-2,301,1.7,2,0,0,0,9,0,0,21,9.5,,
125,Ulf Dahlén,23,TOT,RW,76,20,22,42,-3,30,2.8,7,13,0,4,12,10,0,135,14.8,,
125,Ulf Dahlén,23,NYR,RW,63,18,18,36,-4,30,2.5,5,13,0,4,9,9,0,111,16.2,,
125,Ulf Dahlén,23,MNS,RW,13,2,4,6,1,0,0.3,2,0,0,0,3,1,0,24,8.3,,
126,Chris Dahlquist,27,PIT,D,62,4,10,14,-2,56,2.1,4,0,0,0,10,0,0,57,7.0,,
127,J.J. Daigneault,24,MTL,D,36,2,10,12,11,14,2.9,2,0,0,1,9,1,0,40,5.0,,
128,Vincent Damphousse,22,TOR,LW,80,33,61,94,2,56,7.2,24,9,0,5,41,20,0,229,14.4,,
