Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,PS,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
1,Noel Acciari,31,STL,C,13,2,1,3,-1,2,0.3,2,0,0,0,1,0,0,13,15.4,165,12:40,15,50,60,44,57.7
2,Calen Addison,22,MIN,D,15,0,8,8,-9,10,0.5,0,0,0,0,2,6,0,18,0.0,266,17:46,12,5,0,0,
3,Sebastian Aho,25,CAR,F,15,7,10,17,-1,12,1.8,5,2,0,2,6,3,1,39,17.9,294,19:35,4,12,132,101,56.7
4,Sebastian Aho,26,NYI,D,12,1,2,3,0,0,0.5,1,0,0,0,2,0,0,16,6.3,161,13:26,5,5,0,0,
5,Nikita Alexandrov,22,STL,C,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,3,0.0,18,9:07,2,4,1,1,50.0
6,Alexander Alexeyev,23,WSH,D,1,0,0,0,-1,0,-0.1,0,0,0,0,0,0,0,1,0.0,12,11:48,0,1,0,0,
7,Wade Allison,25,PHI,RW,14,3,1,4,4,6,0.5,3,0,0,0,1,0,0,24,12.5,175,12:31,14,42,1,1,50.0
8,Michael Amadio,26,VEG,C,11,1,1,2,-1,4,0.0,1,0,0,0,1,0,0,14,7.1,111,10:08,7,15,9,11,45.0
9,Nils Aman,22,VAN,C,16,1,2,3,0,2,0.0,1,0,0,0,2,0,0,8,12.5,183,11:26,14,11,40,76,34.5
10,Josh Anderson,28,MTL,RW,13,4,2,6,0,21,0.7,4,0,0,2,2,0,0,20,20.0,186,14:19,5,30,10,3,76.9
11,Michael Anderson,23,LAK,D,17,0,3,3,2,6,0.7,0,0,0,0,3,0,0,20,0.0,358,21:05,28,33,0,0,
12,Jaret Anderson-Dolan,23,LAK,C,2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,2,0.0,18,9:14,2,1,4,3,57.1
13,Rasmus Andersson,26,CGY,D,14,1,11,12,-5,10,1.3,1,0,0,0,5,6,0,28,3.6,348,24:51,16,14,0,0,
14,Mason Appleton,27,WPG,C,14,1,5,6,1,6,0.4,1,0,0,0,5,0,0,23,4.3,232,16:34,3,26,0,2,0.0
15,Josh Archibald,30,PIT,RW,14,3,0,3,3,10,0.4,3,0,0,0,0,0,0,19,15.8,147,10:30,5,44,1,2,33.3
16,Joel Armia,29,MTL,RW,7,0,0,0,-3,2,-0.3,0,0,0,0,0,0,0,13,0.0,103,14:39,3,2,1,2,33.3
17,Viktor Arvidsson,29,LAK,LW,15,3,6,9,1,6,0.7,1,2,0,0,4,2,0,36,8.3,247,16:29,5,3,5,9,35.7
18,Rasmus Asplund,25,BUF,F,13,2,4,6,5,0,0.6,1,0,1,0,4,0,0,20,10.0,171,13:11,4,5,11,19,36.7
19,Zach Aston-Reese,28,TOR,C,14,2,1,3,0,4,0.2,2,0,0,1,1,0,0,13,15.4,152,10:51,8,34,1,0,100.0
20,Andreas Athanasiou,28,CHI,C,14,3,3,6,3,18,0.6,3,0,0,0,2,1,0,24,12.5,227,16:11,9,8,4,10,28.6
21,Nicolas Aube-Kubel,26,TOT,RW,9,0,0,0,0,9,-0.1,0,0,0,0,0,0,0,4,0.0,78,8:41,1,26,0,1,0.0
21,Nicolas Aube-Kubel,26,TOR,RW,6,0,0,0,-1,4,-0.1,0,0,0,0,0,0,0,2,0.0,54,9:05,1,21,0,1,0.0
21,Nicolas Aube-Kubel,26,WSH,RW,3,0,0,0,1,5,0.0,0,0,0,0,0,0,0,2,0.0,24,7:55,0,5,0,0,
