,GP,W,L,OL,PTS,PTS%,GF,GA,SRS,SOS,RPt%,RW,RgRec,RgPt%
Boston Bruins,16,14,2,0,28,.875,65,35,1.61,-0.26,.844,11,11-2-3,.781
Toronto Maple Leafs,16,8,5,3,19,.594,45,44,0.21,0.14,.500,7,7-5-4,.562
Tampa Bay Lightning,15,8,6,1,17,.567,49,49,-0.24,-0.24,.567,7,7-6-2,.533
Florida Panthers,15,8,6,1,17,.567,48,46,0.02,-0.12,.500,7,7-6-2,.533
Detroit Red Wings,15,7,5,3,17,.567,44,50,-0.27,0.13,.500,6,6-5-4,.533
Montreal Canadiens,15,8,6,1,17,.567,47,48,-0.03,0.04,.500,5,5-6-4,.467
Buffalo Sabres,15,7,8,0,14,.467,55,52,0.32,0.12,.467,6,6-8-1,.433
Ottawa Senators,14,5,8,1,11,.393,49,49,0.17,0.17,.357,5,5-8-1,.393
New Jersey Devils,15,12,3,0,24,.800,55,38,0.82,-0.32,.800,10,10-3-2,.733
New York Islanders,16,10,6,0,20,.625,53,41,0.49,-0.26,.625,8,8-6-2,.562
Carolina Hurricanes,15,9,5,1,19,.633,47,43,0.16,-0.11,.533,6,6-5-4,.533
New York Rangers,17,8,6,3,19,.559,52,48,0.12,-0.11,.500,7,7-6-4,.529
Philadelphia Flyers,15,7,6,2,16,.533,37,43,-0.59,-0.19,.467,7,7-6-2,.533
Washington Capitals,17,7,8,2,16,.471,49,53,-0.09,0.14,.441,7,7-8-2,.471
Pittsburgh Penguins,15,6,6,3,15,.500,54,52,0.11,-0.03,.400,6,6-6-3,.500
Columbus Blue Jackets,14,4,9,1,9,.321,38,61,-1.57,0.07,.286,3,3-9-2,.286
Winnipeg Jets,14,9,4,1,19,.679,43,33,1.08,0.37,.643,5,5-4-5,.536
Dallas Stars,15,9,5,1,19,.633,56,38,1.21,0.01,.600,9,9-5-1,.633
Colorado Avalanche,13,8,4,1,17,.654,49,35,1.09,0.02,.577,7,7-4-2,.615
Minnesota Wild,15,7,6,2,16,.533,42,45,-0.22,-0.02,.467,5,5-6-4,.467
Chicago Blackhawks,14,6,5,3,15,.536,38,43,-0.24,0.12,.464,4,4-5-5,.464
Arizona Coyotes,15,6,8,1,13,.433,40,54,-0.63,0.31,.400,6,6-8-1,.433
Nashville Predators,15,6,8,1,13,.433,40,51,-0.87,-0.14,.400,5,5-8-2,.400
St. Louis Blues,13,5,8,0,10,.385,31,48,-1.24,0.07,.385,4,4-8-1,.346
Vegas Golden Knights,16,13,3,0,26,.813,59,37,1.41,0.03,.813,10,10-3-3,.719
Los Angeles Kings,17,10,6,1,21,.618,56,57,-0.03,0.03,.559,7,7-6-4,.529
Seattle Kraken,16,8,5,3,19,.594,52,45,0.38,-0.05,.500,8,8-5-3,.594
Edmonton Oilers,16,9,7,0,18,.563,59,58,-0.04,-0.10,.563,9,9-7-0,.562
Calgary Flames,14,6,6,2,14,.500,41,45,0.24,0.52,.429,5,5-6-3,.464
San Jose Sharks,17,5,9,3,13,.382,47,60,-0.95,-0.19,.353,2,2-9-6,.294
Vancouver Canucks,16,4,9,3,11,.344,53,66,-0.89,-0.08,.281,4,4-9-3,.344
Anaheim Ducks,15,4,10,1,9,.300,42,68,-1.65,0.09,.233,0,0-10-5,.167
